Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-17 10:52:18	NULL	8	CT08	1	2018-12-17 10:52:18	0	1	3	248.1	243.1	243.7	55.58	55.56	55.39	40520	NULL	49.968999999999994	1.0	50	59.39	41380	42	NULL	NULL	NULL	NULL	NULL	NULL	696.8	60	NULL	160887423	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	166.53	425.1	421.8	426.3	40520	0	0	0	0	44
2018-12-17 10:53:38	NULL	8	CT08	1	2018-12-17 10:53:38	0	1	3	248.1	243.1	243.8	55.68	55.86	55.67	40680	NULL	49.99100000000001	1.0	130	59.62	41540	42	NULL	NULL	NULL	NULL	NULL	NULL	696.8	60	NULL	160888326	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	167.21	425.1	421.9	426.4	40680	0	0	0	0	44
2018-12-17 10:54:57	NULL	8	CT08	1	2018-12-17 10:54:57	0	1	3	248.3	243.3	244.0	56.0	55.96	55.76	40850	NULL	50.021	1.0	30	59.81	41720	42	NULL	NULL	NULL	NULL	NULL	NULL	697.6	60	NULL	160889233	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	167.72	425.4	422.2	426.7	40850	0	0	0	0	44
2018-12-17 10:56:18	NULL	8	CT08	1	2018-12-17 10:56:18	0	1	3	248.5	243.6	244.1	56.44	56.51	56.32	41250	NULL	50.004	1.0	80	60.45	42120	42	NULL	NULL	NULL	NULL	NULL	NULL	696.8	60	NULL	160890145	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	169.27	425.8	422.6	427.0	41250	0	0	0	0	44
2018-12-17 10:57:37	NULL	8	CT08	1	2018-12-17 10:57:37	0	1	3	248.3	243.5	243.8	56.54	56.51	56.31	41250	NULL	50.021	1.0	40	60.47	42140	42	NULL	NULL	NULL	NULL	NULL	NULL	696.8	60	NULL	160891064	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	169.36	425.7	422.2	426.4	41250	0	0	0	0	44
2018-12-17 10:58:57	NULL	8	CT08	1	2018-12-17 10:58:57	0	1	3	248.8	244.0	244.4	56.61	56.66	56.49	41430	NULL	50.037	1.0	30	60.72	42310	42	NULL	NULL	NULL	NULL	NULL	NULL	696.8	60	NULL	160891983	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	169.76	426.6	423.2	427.4	41430	0	0	0	0	44
2018-12-17 11:00:17	NULL	8	CT08	1	2018-12-17 11:00:17	0	1	3	248.6	243.9	244.3	56.9	57.0	56.83	41640	NULL	50.033	1.0	70	61.03	42530	42	NULL	NULL	NULL	NULL	NULL	NULL	696.8	60	NULL	160892908	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	170.73	426.4	423.0	427.0	41640	0	0	0	0	45
2018-12-17 11:01:37	NULL	8	CT08	1	2018-12-17 11:01:37	0	1	3	249.2	244.5	244.9	56.4	56.51	56.33	41380	NULL	50.055	1.0	0	60.64	42250	42	NULL	NULL	NULL	NULL	NULL	NULL	696.8	60	NULL	160893830	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	169.24	427.3	424.2	428.1	41380	0	0	0	0	45
2018-12-17 11:03:49	NULL	8	CT08	1	2018-12-17 11:03:49	0	1	3	249.0	244.5	244.8	56.5	56.56	56.37	41410	NULL	50.066	1.0	-10	60.68	42280	42	NULL	NULL	NULL	NULL	NULL	NULL	696.8	60	NULL	160895331	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	169.43	427.2	424.0	427.7	41410	0	0	0	0	45
2018-12-17 11:05:09	NULL	8	CT08	1	2018-12-17 11:05:09	0	1	3	248.9	244.5	244.8	56.66	56.78	56.61	41550	NULL	50.035	1.0	30	60.89	42430	42	NULL	NULL	NULL	NULL	NULL	NULL	696.8	60	NULL	160896265	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	170.05	427.1	424.0	427.8	41550	0	0	0	0	45
2018-12-17 11:06:29	NULL	8	CT08	1	2018-12-17 11:06:29	0	1	3	249.9	245.1	245.5	56.68	56.58	56.38	41600	NULL	50.016000000000005	1.0	40	60.96	42480	42	NULL	NULL	NULL	NULL	NULL	NULL	696.8	60	NULL	160897176	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	169.64	428.4	425.1	429.3	41600	0	0	0	0	45
2018-12-17 11:07:48	NULL	8	CT08	1	2018-12-17 11:07:48	0	1	3	249.0	244.4	244.5	56.97	56.96	56.79	41720	NULL	49.985	1.0	10	61.15	42610	42	NULL	NULL	NULL	NULL	NULL	NULL	696.8	60	NULL	160898101	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	170.72	427.2	423.8	427.7	41720	0	0	0	0	45
2018-12-17 11:09:10	NULL	8	CT08	1	2018-12-17 11:09:10	0	1	3	249.0	244.3	244.7	57.05	57.16	56.99	41820	NULL	49.949	1.0	20	61.58	42710	42	NULL	NULL	NULL	NULL	NULL	NULL	693.5	60	NULL	160899042	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	171.2	427.0	423.6	427.8	41820	0	0	0	0	45
2018-12-17 11:10:28	NULL	8	CT08	1	2018-12-17 11:10:28	0	1	3	248.9	244.3	244.7	57.01	57.15	56.98	41810	NULL	49.913999999999994	1.0	-30	61.71	42690	42	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160899947	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	171.14	427.0	423.8	427.7	41810	0	0	0	0	45
2018-12-17 11:11:49	NULL	8	CT08	1	2018-12-17 11:11:49	0	1	3	248.8	244.1	244.3	57.51	57.54	57.34	42070	NULL	49.913000000000004	1.0	-10	62.12	42970	42	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160900892	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	172.39	426.8	423.3	427.1	42070	0	0	0	0	45
2018-12-17 11:13:09	NULL	8	CT08	1	2018-12-17 11:13:09	0	1	3	248.6	244.0	244.4	57.55	57.82	57.66	42200	NULL	49.888999999999996	1.0	-110	62.3	43100	42	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160901818	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	173.03	426.5	423.2	427.1	42200	0	0	0	0	45
2018-12-17 11:14:28	NULL	8	CT08	1	2018-12-17 11:14:28	0	1	3	248.5	243.8	244.0	58.27	58.34	58.16	42600	NULL	49.897	1.0	110	62.88	43500	42	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160902758	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	174.77	426.3	422.8	426.6	42600	0	0	0	0	45
2018-12-17 11:15:48	NULL	8	CT08	1	2018-12-17 11:15:48	0	1	3	248.6	243.6	244.0	58.12	58.12	57.93	42450	NULL	49.93600000000001	1.0	90	62.68	43360	42	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160903705	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	174.17	426.0	422.5	426.8	42450	0	0	0	0	45
2018-12-17 11:17:09	NULL	8	CT08	1	2018-12-17 11:17:09	0	1	3	248.9	244.0	244.5	58.2	58.33	58.11	42630	NULL	49.985	1.0	30	62.92	43530	42	NULL	NULL	NULL	NULL	NULL	NULL	691.9	60	NULL	160904649	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	174.64	426.7	423.3	427.7	42630	0	0	0	0	45
2018-12-17 11:18:29	NULL	8	CT08	1	2018-12-17 11:18:29	0	1	3	248.9	244.1	244.5	58.21	58.35	58.18	42660	NULL	50.005	1.0	80	62.98	43570	42	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160905597	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	174.74	426.9	423.4	427.6	42660	0	0	0	0	45
2018-12-17 11:19:48	NULL	8	CT08	1	2018-12-17 11:19:48	0	1	3	248.9	244.0	244.3	58.69	58.62	58.42	42900	NULL	49.992	1.0	140	63.34	43820	43	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160906549	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	175.73	426.9	423.2	427.4	42900	0	0	0	0	45
2018-12-17 11:21:09	NULL	8	CT08	1	2018-12-17 11:21:09	0	1	3	248.6	243.8	243.9	58.58	58.62	58.43	42810	NULL	50.023999999999994	1.0	0	63.2	43730	43	NULL	NULL	NULL	NULL	NULL	NULL	691.9	60	NULL	160907503	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	175.63	426.4	422.6	426.6	42810	0	0	0	0	46
2018-12-17 11:22:30	NULL	8	CT08	1	2018-12-17 11:22:30	0	1	3	248.4	243.4	243.9	58.99	59.07	58.89	43100	NULL	50.035	1.0	30	63.63	44020	43	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160908447	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	176.95	425.9	422.3	426.5	43100	0	0	0	0	46
2018-12-17 11:23:47	NULL	8	CT08	1	2018-12-17 11:23:47	0	1	3	248.7	244.0	244.0	59.11	59.08	58.88	43190	NULL	50.041000000000004	1.0	10	63.77	44120	43	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160909403	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	177.07	426.7	422.9	426.8	43190	0	0	0	0	46
2018-12-17 11:25:08	NULL	8	CT08	1	2018-12-17 11:25:08	0	1	3	248.3	243.3	243.8	59.15	59.22	59.04	43180	NULL	50.047	1.0	40	63.77	44120	43	NULL	NULL	NULL	NULL	NULL	NULL	691.9	60	NULL	160910363	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	177.41	425.7	422.0	426.3	43180	0	0	0	0	46
2018-12-17 11:26:26	NULL	8	CT08	1	2018-12-17 11:26:26	0	1	3	248.6	243.7	244.3	59.12	59.19	58.98	43230	NULL	50.027	1.0	80	63.84	44160	43	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160911322	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	177.29	426.1	422.9	427.0	43230	0	0	0	0	46
2018-12-17 11:27:46	NULL	8	CT08	1	2018-12-17 11:27:46	0	1	3	249.2	244.3	244.5	59.1	59.28	59.1	43340	NULL	50.042	1.0	0	64.0	44280	43	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160912284	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	177.48	427.3	423.5	427.7	43340	0	0	0	0	46
2018-12-17 11:29:08	NULL	8	CT08	1	2018-12-17 11:29:08	0	1	3	249.3	244.6	244.5	59.35	59.36	59.13	43480	NULL	50.02	1.0	-20	64.2	44410	43	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160913248	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	177.84	427.8	423.8	427.9	43480	0	0	0	0	46
2018-12-17 11:30:27	NULL	8	CT08	1	2018-12-17 11:30:27	0	1	3	249.2	244.4	244.5	59.43	59.46	59.25	43530	NULL	49.986999999999995	1.0	-20	64.28	44470	43	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160914215	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	178.14	427.5	423.6	427.7	43530	0	0	0	0	46
2018-12-17 11:31:46	NULL	8	CT08	1	2018-12-17 11:31:46	0	1	3	249.4	244.4	244.7	59.22	59.23	59.04	43390	NULL	49.983999999999995	1.0	20	64.06	44320	43	NULL	NULL	NULL	NULL	NULL	NULL	691.8	60	NULL	160915177	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	177.49	427.6	423.7	428.1	43390	0	0	0	0	46
2018-12-17 11:33:07	NULL	8	CT08	1	2018-12-17 11:33:07	0	1	3	249.0	244.0	244.3	59.64	59.79	59.59	43690	NULL	49.983999999999995	1.0	40	64.72	44610	43	NULL	NULL	NULL	NULL	NULL	NULL	689.3	60	NULL	160916133	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	179.02	426.9	423.1	427.4	43690	0	0	0	0	46
2018-12-17 11:34:26	NULL	8	CT08	1	2018-12-17 11:34:26	0	1	3	248.9	244.0	244.4	59.62	59.78	59.6	43690	NULL	50.006	1.0	90	64.74	44630	43	NULL	NULL	NULL	NULL	NULL	NULL	689.3	60	NULL	160917105	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	179.0	426.9	423.2	427.4	43690	0	0	0	0	46
2018-12-17 11:35:45	NULL	8	CT08	1	2018-12-17 11:35:45	0	1	3	248.6	243.6	243.9	59.91	59.89	59.66	43740	NULL	50.022	1.0	10	64.98	44680	43	NULL	NULL	NULL	NULL	NULL	NULL	687.6	60	NULL	160918077	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	179.46	426.2	422.4	426.7	43740	0	0	0	0	46
2018-12-17 11:37:06	NULL	8	CT08	1	2018-12-17 11:37:06	0	1	3	248.1	243.3	243.6	59.9	60.01	59.82	43730	NULL	49.978	1.0	0	65.03	44660	43	NULL	NULL	NULL	NULL	NULL	NULL	686.8	60	NULL	160919038	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	179.73	425.6	421.9	425.8	43730	0	0	0	0	46
2018-12-17 11:38:24	NULL	8	CT08	1	2018-12-17 11:38:24	0	1	3	248.2	243.2	243.6	60.11	60.16	59.96	43850	NULL	49.949	1.0	20	65.22	44800	43	NULL	NULL	NULL	NULL	NULL	NULL	686.9	60	NULL	160920007	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	180.23	425.5	421.9	426.0	43850	0	0	0	0	46
2018-12-17 11:39:44	NULL	8	CT08	1	2018-12-17 11:39:44	0	1	3	248.4	243.4	244.0	59.56	59.76	59.59	43570	NULL	49.946000000000005	1.0	20	64.79	44500	43	NULL	NULL	NULL	NULL	NULL	NULL	686.8	60	NULL	160920976	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	178.81	425.9	422.3	426.5	43570	0	0	0	0	46
2018-12-17 11:41:05	NULL	8	CT08	1	2018-12-17 11:41:05	0	1	3	248.4	243.7	244.2	59.76	59.9	59.73	43710	NULL	49.979	1.0	-10	65.02	44660	43	NULL	NULL	NULL	NULL	NULL	NULL	686.8	60	NULL	160921946	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	179.39	426.0	422.8	426.7	43710	0	0	0	0	47
2018-12-17 11:42:26	NULL	8	CT08	1	2018-12-17 11:42:26	0	1	3	248.4	243.7	244.1	59.52	59.61	59.45	43510	NULL	49.968	1.0	40	64.71	44440	43	NULL	NULL	NULL	NULL	NULL	NULL	686.8	60	NULL	160922902	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	178.58	426.0	422.7	426.5	43510	0	0	0	0	47
2018-12-17 11:44:36	NULL	8	CT08	1	2018-12-17 11:44:36	0	1	3	248.8	243.7	244.0	60.36	60.23	60.0	44040	NULL	49.946999999999996	1.0	-20	65.5	44990	43	NULL	NULL	NULL	NULL	NULL	NULL	686.8	60	NULL	160924510	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	180.59	426.5	422.6	426.9	44040	0	0	0	0	47
2018-12-17 11:45:56	NULL	8	CT08	1	2018-12-17 11:45:56	0	1	3	248.7	243.8	244.1	59.66	59.59	59.39	43570	NULL	49.961999999999996	1.0	0	64.8	44500	43	NULL	NULL	NULL	NULL	NULL	NULL	686.8	60	NULL	160925484	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	178.64	426.5	422.8	426.9	43570	0	0	0	0	47
2018-12-17 11:47:15	NULL	8	CT08	1	2018-12-17 11:47:15	0	1	3	248.0	243.3	243.5	59.83	60.01	59.84	43700	NULL	49.96	1.0	10	65.15	44630	44	NULL	NULL	NULL	NULL	NULL	NULL	685.1	60	NULL	160926438	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	179.68	425.5	421.9	425.7	43700	0	0	0	0	47
2018-12-17 11:48:37	NULL	8	CT08	1	2018-12-17 11:48:37	0	1	3	248.5	243.7	244.0	59.97	60.08	59.89	43840	NULL	49.935	1.0	-10	65.21	44790	44	NULL	NULL	NULL	NULL	NULL	NULL	686.9	60	NULL	160927419	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	179.94	426.1	422.6	426.6	43840	0	0	0	0	47
2018-12-17 11:49:55	NULL	8	CT08	1	2018-12-17 11:49:55	0	1	3	248.0	243.1	243.6	60.86	61.17	61.01	44500	NULL	49.946000000000005	1.0	-30	66.19	45460	44	NULL	NULL	NULL	NULL	NULL	NULL	686.8	60	NULL	160928387	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	183.04	425.2	421.8	425.9	44500	0	0	0	0	47
2018-12-17 11:51:16	NULL	8	CT08	1	2018-12-17 11:51:16	0	1	3	248.4	243.6	243.9	60.36	60.35	60.16	44060	NULL	49.952	1.0	10	65.53	45010	44	NULL	NULL	NULL	NULL	NULL	NULL	686.9	60	NULL	160929370	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	180.87	426.0	422.5	426.3	44060	0	0	0	0	47
2018-12-17 11:52:34	NULL	8	CT08	1	2018-12-17 11:52:34	0	1	3	248.4	243.5	243.8	60.26	60.39	60.17	44020	NULL	49.99100000000001	1.0	20	65.49	44980	44	NULL	NULL	NULL	NULL	NULL	NULL	686.8	60	NULL	160930350	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	180.82	426.0	422.3	426.2	44020	0	0	0	0	47
2018-12-17 11:53:55	NULL	8	CT08	1	2018-12-17 11:53:55	0	1	3	248.5	243.4	243.8	60.96	60.89	60.67	44450	NULL	49.95	1.0	-10	66.12	45410	44	NULL	NULL	NULL	NULL	NULL	NULL	686.8	60	NULL	160931322	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	182.52	425.8	422.2	426.5	44450	0	0	0	0	47
2018-12-17 11:55:14	NULL	8	CT08	1	2018-12-17 11:55:14	0	1	3	248.1	243.6	243.9	61.29	61.32	61.13	44740	NULL	49.923	1.0	-30	66.79	45700	44	NULL	NULL	NULL	NULL	NULL	NULL	684.3	60	NULL	160932314	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	183.74	425.8	422.6	426.1	44740	0	0	0	0	47
2018-12-17 11:56:34	NULL	8	CT08	1	2018-12-17 11:56:34	0	1	3	248.5	244.1	244.4	61.04	61.2	61.01	44700	NULL	49.943999999999996	1.0	40	66.95	45650	44	NULL	NULL	NULL	NULL	NULL	NULL	681.9	60	NULL	160933319	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	183.08	426.7	423.3	426.9	44700	0	0	0	0	47
2018-12-17 11:57:54	NULL	8	CT08	1	2018-12-17 11:57:54	0	1	3	249.5	244.8	245.2	61.07	61.16	60.98	44850	NULL	49.985	1.0	40	67.17	45800	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160934302	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	183.21	428.2	424.5	428.6	44850	0	0	0	0	47
2018-12-17 11:59:14	NULL	8	CT08	1	2018-12-17 11:59:14	0	1	3	249.7	244.7	245.2	61.43	61.39	61.18	45050	NULL	49.998999999999995	1.0	60	67.47	46000	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160935290	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	184.0	427.9	424.5	428.8	45050	0	0	0	0	47
2018-12-17 12:00:34	NULL	8	CT08	1	2018-12-17 12:00:34	0	1	3	249.8	244.9	245.4	61.18	61.31	61.1	44980	NULL	50.018	1.0	40	67.37	45930	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160936292	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	183.59	428.4	424.8	429.1	44980	0	0	0	0	47
2018-12-17 12:01:54	NULL	8	CT08	1	2018-12-17 12:01:54	0	1	3	250.4	245.7	246.1	60.25	60.25	60.07	44360	NULL	50.05	1.0	20	66.44	45300	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160937283	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	180.57	429.7	426.0	430.1	44360	0	0	0	0	47
2018-12-17 12:03:14	NULL	8	CT08	1	2018-12-17 12:03:14	0	1	3	249.5	244.8	245.3	60.28	60.29	60.08	44240	NULL	50.004	1.0	10	66.25	45170	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160938264	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	180.65	428.1	424.7	428.7	44240	0	0	0	0	47
2018-12-17 12:04:34	NULL	8	CT08	1	2018-12-17 12:04:34	0	1	3	249.9	244.9	245.4	60.91	61.06	60.86	44790	NULL	49.978	1.0	-10	67.08	45740	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160939255	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	182.83	428.4	424.7	429.2	44790	0	0	0	0	47
2018-12-17 12:05:53	NULL	8	CT08	1	2018-12-17 12:05:53	0	1	3	249.2	244.3	244.6	60.43	60.38	60.17	44220	NULL	49.98	1.0	50	66.24	45160	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160940244	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	180.98	427.3	423.7	427.8	44220	0	0	0	0	47
2018-12-17 12:07:14	NULL	8	CT08	1	2018-12-17 12:07:14	0	1	3	248.9	244.0	244.5	60.57	60.73	60.53	44380	NULL	49.951	1.0	20	66.48	45330	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160941230	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	181.83	426.9	423.3	427.6	44380	0	0	0	0	47
2018-12-17 12:08:33	NULL	8	CT08	1	2018-12-17 12:08:33	0	1	3	249.6	244.9	245.1	61.3	61.53	61.35	45080	NULL	49.945	1.0	30	67.53	46040	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160942211	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	184.18	428.4	424.5	428.6	45080	0	0	0	0	47
2018-12-17 12:09:53	NULL	8	CT08	1	2018-12-17 12:09:53	0	1	3	250.3	245.6	246.0	61.72	61.93	61.75	45510	NULL	49.93899999999999	1.0	30	68.15	46460	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160943217	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	185.4	429.4	425.8	429.9	45510	0	0	0	0	47
2018-12-17 12:11:13	NULL	8	CT08	1	2018-12-17 12:11:13	0	1	3	250.3	245.4	246.0	61.6	61.77	61.56	45390	NULL	49.933	1.0	-10	67.98	46350	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160944226	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	184.93	429.2	425.8	430.1	45390	0	0	0	0	47
2018-12-17 12:12:33	NULL	8	CT08	1	2018-12-17 12:12:33	0	1	3	250.3	245.7	246.1	60.85	61.02	60.86	44870	NULL	49.951	1.0	-10	67.19	45820	44	NULL	NULL	NULL	NULL	NULL	NULL	681.9	60	NULL	160945226	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	182.73	429.6	425.9	430.0	44870	0	0	0	0	47
2018-12-17 12:13:52	NULL	8	CT08	1	2018-12-17 12:13:52	0	1	3	249.9	245.2	245.6	61.56	61.65	61.46	45280	NULL	49.93600000000001	1.0	-10	67.82	46240	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160946229	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	184.67	428.8	425.2	429.3	45280	0	0	0	0	47
2018-12-17 12:15:14	NULL	8	CT08	1	2018-12-17 12:15:14	0	1	3	249.9	245.1	245.7	61.36	61.54	61.36	45180	NULL	49.972	1.0	50	67.81	46120	44	NULL	NULL	NULL	NULL	NULL	NULL	680.2	60	NULL	160947234	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	184.26	428.8	425.2	429.5	45180	0	0	0	0	47
2018-12-17 12:16:33	NULL	8	CT08	1	2018-12-17 12:16:33	0	1	3	249.5	244.2	245.1	61.32	61.31	61.1	44940	NULL	49.958999999999996	1.0	0	67.31	45890	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160948224	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	183.73	427.4	424.0	428.6	44940	0	0	0	0	48
2018-12-17 12:17:53	NULL	8	CT08	1	2018-12-17 12:17:53	0	1	3	250.2	245.3	245.9	61.82	61.95	61.73	45520	NULL	49.979	1.0	-20	68.17	46480	44	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160949243	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	185.41	429.1	425.7	429.9	45520	0	0	0	0	47
2018-12-17 12:19:12	NULL	8	CT08	1	2018-12-17 12:19:12	0	1	3	250.4	246.0	246.4	61.67	61.99	61.81	45590	NULL	49.992	1.0	10	68.62	46550	44	NULL	NULL	NULL	NULL	NULL	NULL	678.4	60	NULL	160950257	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	185.47	430.0	426.5	430.5	45590	0	0	0	0	47
2018-12-17 12:20:33	NULL	8	CT08	1	2018-12-17 12:20:33	0	1	3	250.9	246.0	246.4	61.64	61.61	61.42	45440	NULL	49.931999999999995	1.0	0	68.05	46400	45	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160951255	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	184.67	430.2	426.7	430.8	45440	0	0	0	0	48
2018-12-17 12:21:52	NULL	8	CT08	1	2018-12-17 12:21:52	0	1	3	251.1	246.4	246.6	61.52	61.54	61.35	45420	NULL	49.91	1.0	-20	68.19	46380	45	NULL	NULL	NULL	NULL	NULL	NULL	680.2	60	NULL	160952266	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	184.41	430.8	427.2	431.2	45420	0	0	0	0	48
2018-12-17 12:23:13	NULL	8	CT08	1	2018-12-17 12:23:13	0	1	3	250.2	245.4	245.8	61.53	61.55	61.36	45270	NULL	49.88399999999999	1.0	40	67.89	46230	45	NULL	NULL	NULL	NULL	NULL	NULL	680.9	60	NULL	160953272	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	184.44	429.1	425.7	429.7	45270	0	0	0	0	48
2018-12-17 12:25:25	NULL	8	CT08	1	2018-12-17 12:25:25	0	1	3	250.1	245.1	245.8	60.81	60.84	60.66	44710	NULL	49.907	1.0	-10	67.46	45660	45	NULL	NULL	NULL	NULL	NULL	NULL	676.8	60	NULL	160954905	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	182.31	428.9	425.2	429.6	44710	0	0	0	0	47
2018-12-17 12:26:44	NULL	8	CT08	1	2018-12-17 12:26:44	0	1	3	250.3	245.5	246.0	61.09	60.94	60.75	44890	NULL	49.941	1.0	-20	67.31	45850	45	NULL	NULL	NULL	NULL	NULL	NULL	681.2	60	NULL	160955900	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	182.78	429.5	425.9	429.9	44890	0	0	0	0	47
2018-12-17 12:28:05	NULL	8	CT08	1	2018-12-17 12:28:05	0	1	3	250.4	245.6	246.5	61.36	61.5	61.32	45260	NULL	49.986999999999995	1.0	60	67.78	46210	45	NULL	NULL	NULL	NULL	NULL	NULL	681.8	60	NULL	160956904	0	NULL	NULL	NULL	NULL	0	0	0	4	NULL	60	184.18	429.5	426.4	430.6	45260	0	0	0	0	47
