Timestamp	i1	i2	i3	i4	i5	i6	i7	i8	i9	i10	i11	i12	i13	i14	i15	i16	i17	i18	i19	i20	i21	i22	i23	i24	i25	i26	i27	i28	i29	i30	i31	i33	i34	i35	i36	i37	i38	i39	i40	i41	i42	i43	i44	i45	i46	i47	i48	i49	i50	i51	i52	i53	i54
2018-12-17 12:07:18		2	CT08	1	2018-12-17 12:07:18	0	1	3	249.3	243.8	244.5	60.73	60.67	60.5	44450		49.95	1.0	0	65.11	45380	45							696.9	60		144820691	0					0	0	0	4		60	181.9	426.9	423.1	427.8	44450	0	0	0	0	48
2018-12-17 12:08:38		2	CT08	1	2018-12-17 12:08:38	0	1	3	249.9	244.7	245.2	61.41	61.58	61.44	45180		49.949	1.0	10	66.17	46110	45							696.8	60		144821689	0					0	0	0	4		60	184.43	428.3	424.5	429.0	45180	0	0	0	0	48
2018-12-17 12:09:58		2	CT08	1	2018-12-17 12:09:58	0	1	3	250.2	244.9	245.6	61.89	61.94	61.8	45540		49.938	1.0	-10	66.71	46480	45							696.8	60		144822698	0					0	0	0	4		60	185.63	428.8	425.0	429.5	45540	0	0	0	0	48
2018-12-17 12:11:17		2	CT08	1	2018-12-17 12:11:17	0	1	3	250.3	245.1	245.8	61.54	61.67	61.54	45350		49.937	1.0	10	66.41	46280	45							696.9	60		144823708	0					0	0	0	4		60	184.75	428.9	425.3	429.9	45350	0	0	0	0	48
2018-12-17 12:12:38		2	CT08	1	2018-12-17 12:12:38	0	1	3	250.2	245.2	245.8	61.01	60.96	60.81	44880		49.95399999999999	1.0	40	66.21	45800	45							691.8	60		144824695	0					0	0	0	4		60	182.78	429.0	425.4	429.9	44880	0	0	0	0	48
2018-12-17 12:13:57		2	CT08	1	2018-12-17 12:13:57	0	1	3	250.2	245.1	245.8	61.55	61.63	61.48	45330		49.933	1.0	0	66.86	46260	45							691.9	60		144825698	0					0	0	0	4		60	184.66	429.0	425.2	429.7	45330	0	0	0	0	48
2018-12-17 12:15:18		2	CT08	1	2018-12-17 12:15:18	0	1	3	250.3	245.0	245.9	61.61	61.62	61.48	45340		49.976000000000006	1.0	50	66.87	46260	45							691.8	60		144826704	0					0	0	0	4		60	184.71	428.8	425.2	429.9	45340	0	0	0	0	48
2018-12-17 12:16:37		2	CT08	1	2018-12-17 12:16:37	0	1	3	250.1	244.4	245.6	61.5	61.35	61.2	45130		49.961000000000006	1.0	60	66.1	46060	45							696.8	60		144827709	0					0	0	0	4		60	184.05	428.0	424.7	429.5	45130	0	0	0	0	48
2018-12-17 12:17:57		2	CT08	1	2018-12-17 12:17:57	0	1	3	250.7	245.3	246.1	61.95	61.88	61.7	45610		49.981	1.0	20	66.8	46550	45							696.9	60		144828717	0					0	0	0	4		60	185.53	429.5	425.8	430.5	45610	0	0	0	0	48
2018-12-17 12:19:17		2	CT08	1	2018-12-17 12:19:17	0	1	3	250.8	245.7	246.3	61.88	61.89	61.75	45650		49.988	1.0	20	66.91	46590	45							696.3	60		144829736	0					0	0	0	4		60	185.52	430.0	426.2	430.7	45650	0	0	0	0	48
2018-12-17 12:20:37		2	CT08	1	2018-12-17 12:20:37	0	1	3	251.4	246.1	246.9	61.63	61.63	61.49	45560		49.926	1.0	30	66.72	46490	45							696.8	60		144830748	0					0	0	0	4		60	184.75	430.8	427.1	431.8	45560	0	0	0	0	48
2018-12-17 12:21:57		2	CT08	1	2018-12-17 12:21:57	0	1	3	251.3	246.2	246.7	61.52	61.64	61.54	45530		49.905	1.0	-10	66.68	46460	45							696.8	60		144831749	0					0	0	0	4		60	184.7	430.9	427.0	431.5	45530	0	0	0	0	49
2018-12-17 12:23:17		2	CT08	1	2018-12-17 12:23:17	0	1	3	250.3	245.1	245.9	61.63	61.47	61.32	45300		49.879	1.0	40	66.67	46240	45							693.5	60		144832755	0					0	0	0	4		60	184.42	428.8	425.5	429.9	45300	0	0	0	0	49
2018-12-17 12:25:29		2	CT08	1	2018-12-17 12:25:29	0	1	3	249.9	244.7	245.5	60.9	61.02	60.91	44810		49.918	1.0	60	65.65	45750	45							696.9	60		144834404	0					0	0	0	4		60	182.83	428.3	424.8	429.2	44810	0	0	0	0	48
2018-12-17 12:26:49		2	CT08	1	2018-12-17 12:26:49	0	1	3	251.0	245.8	246.6	60.95	60.93	60.79	44990		49.937	1.0	20	65.96	45910	45							696.0	60		144835390	0					0	0	0	4		60	182.67	430.3	426.7	431.1	44990	0	0	0	0	48
2018-12-17 12:28:09		2	CT08	1	2018-12-17 12:28:09	0	1	3	250.7	245.3	246.4	61.48	61.53	61.41	45340		49.989	1.0	10	66.41	46280	45							696.9	60		144836397	0					0	0	0	4		60	184.42	429.3	426.1	430.9	45340	0	0	0	0	49
2018-12-17 12:29:28		2	CT08	1	2018-12-17 12:29:28	0	1	3	251.6	246.5	247.4	60.65	60.67	60.52	44910		50.021	1.0	60	65.77	45830	45							696.8	60		144837398	0					0	0	0	4		60	181.84	431.1	427.9	432.5	44910	0	0	0	0	48
2018-12-17 12:30:48		2	CT08	1	2018-12-17 12:30:48	0	1	3	252.0	246.7	247.6	61.16	61.18	61.06	45340		50.038000000000004	1.0	30	66.39	46260	45							696.8	60		144838412	0					0	0	0	4		60	183.4	431.8	428.2	432.9	45340	0	0	0	0	48
2018-12-17 12:32:09		2	CT08	1	2018-12-17 12:32:09	0	1	3	252.5	247.2	248.0	61.11	61.02	60.89	45340		50.027	1.0	0	66.39	46260	46							696.8	60		144839405	0					0	0	0	4		60	183.02	432.8	429.0	433.6	45340	0	0	0	0	48
2018-12-17 12:33:28		2	CT08	1	2018-12-17 12:33:28	0	1	3	251.5	246.1	246.7	61.85	61.78	61.62	45680		49.997	1.0	-10	66.9	46620	45							696.8	60		144840419	0					0	0	0	4		60	185.25	430.9	427.0	431.6	45680	0	0	0	0	49
2018-12-17 12:34:48		2	CT08	1	2018-12-17 12:34:48	0	1	3	251.8	246.6	247.4	61.19	61.08	60.94	45280		49.977	1.0	20	66.29	46190	46							696.8	60		144841428	0					0	0	0	4		60	183.21	431.6	427.9	432.5	45280	0	0	0	0	49
2018-12-17 12:36:09		2	CT08	1	2018-12-17 12:36:09	0	1	3	251.5	246.2	247.0	61.64	61.67	61.51	45580		49.974	1.0	-20	66.75	46520	45							696.9	60		144842438	0					0	0	0	4		60	184.82	431.0	427.2	431.8	45580	0	0	0	0	49
2018-12-17 12:37:28		2	CT08	1	2018-12-17 12:37:28	0	1	3	251.6	246.3	247.2	61.33	61.39	61.26	45410		49.95	1.0	30	66.56	46330	46							696.0	60		144843437	0					0	0	0	4		60	183.98	431.1	427.5	432.3	45410	0	0	0	0	49
2018-12-17 12:38:47		2	CT08	1	2018-12-17 12:38:47	0	1	3	251.3	245.9	246.9	60.98	61.1	60.96	45110		49.917	1.0	-10	66.13	46030	46							696.0	60		144844432	0					0	0	0	4		60	183.04	430.4	426.9	431.8	45110	0	0	0	0	49
2018-12-17 12:40:08		2	CT08	1	2018-12-17 12:40:08	0	1	3	250.6	245.4	246.3	60.7	60.62	60.48	44710		49.893	1.0	40	65.96	45630	46							691.8	60		144845441	0					0	0	0	4		60	181.8	429.5	426.0	430.6	44710	0	0	0	0	49
2018-12-17 12:41:26		2	CT08	1	2018-12-17 12:41:26	0	1	3	250.7	245.5	246.6	60.64	60.73	60.6	44770		49.89	1.0	50	66.04	45690	46							691.8	60		144846435	0					0	0	0	4		60	181.97	429.6	426.4	431.0	44770	0	0	0	0	49
2018-12-17 12:42:46		2	CT08	1	2018-12-17 12:42:46	0	1	3	250.6	245.3	246.5	60.89	60.97	60.86	44930		49.915	1.0	20	66.27	45850	46							691.8	60		144847421	0					0	0	0	4		60	182.72	429.4	426.0	430.7	44930	0	0	0	0	49
2018-12-17 12:44:08		2	CT08	1	2018-12-17 12:44:08	0	1	3	251.5	246.3	247.2	61.08	61.07	60.91	45180		49.928000000000004	1.0	30	66.61	46080	46							691.8	60		144848423	0					0	0	0	4		60	183.06	431.0	427.5	432.2	45180	0	0	0	0	49
2018-12-17 12:45:26		2	CT08	1	2018-12-17 12:45:26	0	1	3	250.8	245.7	246.6	61.03	60.95	60.81	45010		49.89	1.0	20	66.39	45930	46							691.8	60		144849412	0					0	0	0	4		60	182.79	429.9	426.6	431.0	45010	0	0	0	0	49
2018-12-17 12:46:47		2	CT08	1	2018-12-17 12:46:47	0	1	3	250.4	245.2	246.4	60.31	60.58	60.48	44570		49.886	1.0	10	65.73	45470	46							691.8	60		144850420	0					0	0	0	4		60	181.16	429.2	425.8	430.5	44570	0	0	0	0	49
2018-12-17 12:48:08		2	CT08	1	2018-12-17 12:48:08	0	1	3	250.8	245.8	246.9	60.66	60.67	60.55	44800		49.903	1.0	0	66.08	45710	46							691.8	60		144851400	0					0	0	0	4		60	181.88	430.0	426.9	431.3	44800	0	0	0	0	49
2018-12-17 12:49:26		2	CT08	1	2018-12-17 12:49:26	0	1	3	251.3	246.2	247.2	60.46	60.48	60.33	44720		49.906000000000006	1.0	10	65.96	45630	46							691.8	60		144852393	0					0	0	0	4		60	181.27	430.8	427.4	432.0	44720	0	0	0	0	49
2018-12-17 12:50:46		2	CT08	1	2018-12-17 12:50:46	0	1	3	251.0	246.0	246.9	60.32	60.53	60.43	44660		49.94	1.0	10	65.88	45580	46							691.8	60		144853386	0					0	0	0	4		60	181.28	430.4	427.0	431.5	44660	0	0	0	0	49
2018-12-17 12:52:07		2	CT08	1	2018-12-17 12:52:07	0	1	3	251.5	246.3	247.2	60.17	59.97	59.79	44420		49.955	1.0	10	65.66	45320	46							690.2	60		144854362	0					0	0	0	4		60	179.93	431.1	427.5	432.1	44420	0	0	0	0	49
2018-12-17 12:53:26		2	CT08	1	2018-12-17 12:53:26	0	1	3	251.5	246.5	247.2	59.4	59.35	59.19	43940		49.966	1.0	-20	64.79	44830	46							691.9	60		144855344	0					0	0	0	4		60	177.94	431.4	427.6	432.2	43940	0	0	0	0	48
2018-12-17 12:54:46		2	CT08	1	2018-12-17 12:54:46	0	1	3	251.3	246.2	247.1	59.63	59.62	59.49	44090		49.956	1.0	40	65.02	44980	46							691.8	60		144856321	0					0	0	0	4		60	178.74	430.8	427.3	432.0	44090	0	0	0	0	48
2018-12-17 12:56:06		2	CT08	1	2018-12-17 12:56:06	0	1	3	251.7	246.5	247.5	59.77	59.66	59.48	44220		49.967	1.0	10	65.21	45110	46							691.8	60		144857304	0					0	0	0	4		60	178.91	431.5	427.9	432.7	44220	0	0	0	0	49
2018-12-17 12:57:26		2	CT08	1	2018-12-17 12:57:26	0	1	3	251.2	246.2	247.1	59.58	59.55	59.42	44040		49.967	1.0	-20	65.41	44920	46							686.8	60		144858284	0					0	0	0	4		60	178.55	430.8	427.3	431.8	44040	0	0	0	0	48
2018-12-17 12:58:46		2	CT08	1	2018-12-17 12:58:46	0	1	3	251.8	247.0	248.1	59.25	59.26	59.1	43950		50.015	1.0	-10	65.27	44830	46							686.8	60		144859260	0					0	0	0	4		60	177.61	432.0	428.8	433.2	43950	0	0	0	0	48
2018-12-17 13:00:07		2	CT08	1	2018-12-17 13:00:07	0	1	3	252.5	247.4	248.4	59.52	59.45	59.31	44190		50.056000000000004	1.0	0	65.62	45070	46							686.8	60		144860227	0					0	0	0	4		60	178.28	433.0	429.2	434.0	44190	0	0	0	0	48
2018-12-17 13:01:25		2	CT08	1	2018-12-17 13:01:25	0	1	3	253.0	248.0	249.0	59.74	59.63	59.46	44440		50.093999999999994	1.0	-40	65.98	45320	46							686.8	60		144861222	0					0	0	0	4		60	178.83	433.8	430.4	435.2	44440	0	0	0	0	48
2018-12-17 13:02:45		2	CT08	1	2018-12-17 13:02:45	0	1	3	253.2	248.2	249.2	59.73	59.7	59.57	44510		50.108999999999995	1.0	-10	66.08	45380	46							686.8	60		144862211	0					0	0	0	4		60	179.0	434.3	430.6	435.5	44510	0	0	0	0	48
2018-12-17 13:04:06		2	CT08	1	2018-12-17 13:04:06	0	1	3	253.7	249.0	249.8	59.55	59.58	59.43	44510		50.119	1.0	-10	66.06	45370	46							686.8	60		144863203	0					0	0	0	4		60	178.56	435.6	431.8	436.3	44510	0	0	0	0	48
2018-12-17 13:06:17		2	CT08	1	2018-12-17 13:06:17	0	1	3	254.2	249.4	250.1	59.31	59.25	59.11	44370		50.076	1.0	10	65.55	45240	46							690.2	60		144864838	0					0	0	0	4		60	177.67	436.3	432.4	437.0	44370	0	0	0	0	48
2018-12-17 13:07:37		2	CT08	1	2018-12-17 13:07:37	0	1	3	253.6	248.6	249.5	58.94	58.9	58.76	43980		50.044	1.0	-20	64.83	44860	46							691.9	60		144865816	0					0	0	0	4		60	176.6	435.1	431.3	436.0	43980	0	0	0	0	48
2018-12-17 13:08:57		2	CT08	1	2018-12-17 13:08:57	0	1	3	253.1	248.1	248.9	59.48	59.45	59.3	44290		50.021	1.0	10	65.3	45170	46							691.8	60		144866797	0					0	0	0	4		60	178.23	434.1	430.4	434.8	44290	0	0	0	0	48
2018-12-17 13:10:17		2	CT08	1	2018-12-17 13:10:17	0	1	3	252.5	247.6	248.5	59.64	59.58	59.45	44320		49.998999999999995	1.0	-10	65.34	45200	46							691.8	60		144867782	0					0	0	0	4		60	178.67	433.2	429.7	434.1	44320	0	0	0	0	48
2018-12-17 13:11:36		2	CT08	1	2018-12-17 13:11:36	0	1	3	252.3	247.2	248.0	60.04	59.9	59.76	44510		49.998999999999995	1.0	40	65.62	45400	46							691.8	60		144868755	0					0	0	0	4		60	179.7	432.6	429.0	433.5	44510	0	0	0	0	48
2018-12-17 13:12:56		2	CT08	1	2018-12-17 13:12:56	0	1	3	252.1	247.1	247.9	59.1	59.08	58.94	43840		49.973	1.0	30	64.64	44720	46							691.8	60		144869738	0					0	0	0	4		60	177.12	432.3	428.7	433.3	43840	0	0	0	0	49
2018-12-17 13:14:16		2	CT08	1	2018-12-17 13:14:16	0	1	3	251.8	246.9	247.6	59.25	59.36	59.24	43960		49.967	1.0	20	64.82	44850	46							691.9	60		144870709	0					0	0	0	4		60	177.85	431.9	428.2	432.7	43960	0	0	0	0	48
2018-12-17 13:15:36		2	CT08	1	2018-12-17 13:15:36	0	1	3	251.7	246.6	247.6	60.04	60.04	59.9	44470		49.95	1.0	50	65.5	45360	46							692.5	60		144871693	0					0	0	0	4		60	179.98	431.5	428.2	432.7	44470	0	0	0	0	49
2018-12-17 13:17:00		2	CT08	1	2018-12-17 13:17:00	0	1	3	252.1	247.0	247.9	60.1	60.16	60.06	44610		49.92100000000001	1.0	20	65.78	45510	46							691.8	60		144872685	0					0	0	0	4		60	180.32	432.2	428.6	433.3	44610	0	0	0	0	49
2018-12-17 13:18:17		2	CT08	1	2018-12-17 13:18:17	0	1	3	252.0	246.8	247.8	59.83	59.89	59.76	44380		49.927	1.0	0	65.43	45270	46							691.9	60		144873672	0					0	0	0	4		60	179.48	432.0	428.3	433.1	44380	0	0	0	0	49
2018-12-17 13:19:36		2	CT08	1	2018-12-17 13:19:36	0	1	3	252.0	246.9	247.6	59.82	59.85	59.74	44360		49.95399999999999	1.0	10	65.42	45260	46							691.8	60		144874660	0					0	0	0	4		60	179.41	432.2	428.2	432.9	44360	0	0	0	0	49
2018-12-17 13:20:57		2	CT08	1	2018-12-17 13:20:57	0	1	3	251.5	246.2	247.3	59.76	59.78	59.64	44220		49.913999999999994	1.0	-10	65.22	45120	46							691.8	60		144875646	0					0	0	0	4		60	179.18	431.0	427.4	432.3	44220	0	0	0	0	49
2018-12-17 13:22:16		2	CT08	1	2018-12-17 13:22:16	0	1	3	252.6	247.2	248.4	59.82	59.89	59.79	44490		49.99100000000001	1.0	50	65.58	45370	46							691.9	60		144876616	0					0	0	0	4		60	179.5	432.8	429.2	434.3	44490	0	0	0	0	49
2018-12-17 13:23:36		2	CT08	1	2018-12-17 13:23:36	0	1	3	252.5	247.3	248.4	58.91	58.86	58.75	43750		50.023	1.0	20	64.52	44630	46							691.8	60		144877595	0					0	0	0	4		60	176.52	432.7	429.3	434.1	43750	0	0	0	0	49
2018-12-17 13:24:56		2	CT08	1	2018-12-17 13:24:56	0	1	3	252.7	247.6	248.8	58.72	58.78	58.67	43720		50.04	1.0	40	64.45	44590	46							691.8	60		144878580	0					0	0	0	4		60	175.93	433.3	429.9	435.4	43720	0	0	0	0	49
2018-12-17 13:26:16		2	CT08	1	2018-12-17 13:26:16	0	1	3	253.1	247.8	248.9	58.95	58.89	58.76	43870		50.038000000000004	1.0	-10	64.68	44750	47							691.8	60		144879553	0					0	0	0	4		60	176.6	433.8	429.9	435.2	43870	0	0	0	0	49
2018-12-17 13:27:36		2	CT08	1	2018-12-17 13:27:36	0	1	3	253.3	248.0	249.2	59.41	59.54	59.43	44330		50.01	1.0	40	65.35	45210	47							691.8	60		144880519	0					0	0	0	4		60	178.38	434.0	430.4	435.6	44330	0	0	0	0	49
2018-12-17 13:28:56		2	CT08	1	2018-12-17 13:28:56	0	1	3	252.6	247.3	248.5	58.32	58.35	58.22	43360		49.98	1.0	80	63.92	44220	47							691.8	60		144881506	0					0	0	0	4		60	174.89	432.9	429.3	434.5	43360	0	0	0	0	49
2018-12-17 13:30:16		2	CT08	1	2018-12-17 13:30:16	0	1	3	252.9	247.8	248.9	58.19	58.17	58.05	43320		49.97	1.0	30	63.86	44180	47							691.9	60		144882466	0					0	0	0	4		60	174.41	433.7	430.2	435.0	43320	0	0	0	0	49
2018-12-17 13:31:36		2	CT08	1	2018-12-17 13:31:36	0	1	3	252.7	247.5	248.8	58.76	58.61	58.46	43640		49.956	1.0	20	64.35	44520	47							691.9	60		144883420	0					0	0	0	4		60	175.83	433.1	429.8	434.8	43640	0	0	0	0	49
2018-12-17 13:32:55		2	CT08	1	2018-12-17 13:32:55	0	1	3	252.6	247.3	248.5	58.48	58.6	58.47	43520		49.915	1.0	10	64.16	44390	47							691.8	60		144884400	0					0	0	0	4		60	175.55	432.8	429.3	434.4	43520	0	0	0	0	49
2018-12-17 13:34:15		2	CT08	1	2018-12-17 13:34:15	0	1	3	252.4	247.2	248.1	58.56	58.46	58.32	43430		49.891000000000005	1.0	-10	64.05	44310	47							691.8	60		144885351	0					0	0	0	4		60	175.34	432.5	429.0	433.8	43430	0	0	0	0	49
2018-12-17 13:35:37		2	CT08	1	2018-12-17 13:35:37	0	1	3	252.0	246.8	247.9	58.51	58.51	58.37	43380		49.875	1.0	0	63.97	44260	47							691.9	60		144886313	0					0	0	0	4		60	175.39	431.9	428.3	433.3	43380	0	0	0	0	49
2018-12-17 13:36:56		2	CT08	1	2018-12-17 13:36:56	0	1	3	251.6	246.2	247.4	58.61	58.56	58.43	43350		49.881	1.0	0	63.93	44230	47							691.8	60		144887265	0					0	0	0	4		60	175.6	431.0	427.5	432.4	43350	0	0	0	0	49
2018-12-17 13:38:16		2	CT08	1	2018-12-17 13:38:16	0	1	3	251.5	246.3	247.4	58.13	58.17	58.04	43040		49.901	1.0	10	63.47	43910	47							691.8	60		144888239	0					0	0	0	4		60	174.34	431.1	427.5	432.4	43040	0	0	0	0	49
2018-12-17 13:39:35		2	CT08	1	2018-12-17 13:39:35	0	1	3	251.7	246.4	247.6	57.85	57.88	57.77	42860		49.93899999999999	1.0	0	63.2	43720	47							691.8	60		144889183	0					0	0	0	4		60	173.5	431.4	427.8	432.9	42860	0	0	0	0	49
2018-12-17 13:40:55		2	CT08	1	2018-12-17 13:40:55	0	1	3	251.7	246.6	247.6	57.76	57.6	57.49	42730		49.943999999999996	1.0	10	63.02	43600	47							691.8	60		144890135	0					0	0	0	4		60	172.85	431.5	428.1	432.7	42740	0	0	0	0	49
2018-12-17 13:42:15		2	CT08	1	2018-12-17 13:42:15	0	1	3	252.0	247.0	247.9	57.17	57.17	57.05	42410		49.976000000000006	1.0	30	62.52	43260	47							691.9	60		144891082	0					0	0	0	4		60	171.39	432.2	428.5	433.3	42410	0	0	0	0	49
2018-12-17 13:43:35		2	CT08	1	2018-12-17 13:43:35	0	1	3	251.5	246.5	247.5	57.22	57.38	57.3	42440		49.946999999999996	1.0	20	62.59	43300	47							691.8	60		144892013	0					0	0	0	4		60	171.9	431.3	427.7	432.5	42440	0	0	0	0	49
2018-12-17 13:44:56		2	CT08	1	2018-12-17 13:44:56	0	1	3	252.7	247.6	248.3	57.64	57.52	57.37	42790		49.924	1.0	-30	62.65	43650	47							696.8	60		144892968	0					0	0	0	4		60	172.53	433.3	429.3	434.1	42790	0	0	0	0	49
2018-12-17 13:47:08		2	CT08	1	2018-12-17 13:47:08	0	1	3	252.8	247.5	248.8	57.41	57.39	57.26	42710		49.968	1.0	-20	62.95	43560	47							691.9	60		144894523	0					0	0	0	4		60	172.06	433.4	429.7	434.7	42710	0	0	0	0	49
2018-12-17 13:48:27		2	CT08	1	2018-12-17 13:48:27	0	1	3	252.7	247.3	248.5	57.47	57.39	57.23	42680		49.966	1.0	60	62.91	43530	47							691.9	60		144895470	0					0	0	0	4		60	172.05	433.0	429.2	434.6	42680	0	0	0	0	49
2018-12-17 13:49:49		2	CT08	1	2018-12-17 13:49:49	0	1	3	252.6	247.1	248.6	56.82	56.85	56.73	42250		49.997	1.0	-10	62.29	43090	47							691.8	60		144896414	0					0	0	0	4		60	170.48	432.7	429.1	434.6	42250	0	0	0	0	49
2018-12-17 13:51:08		2	CT08	1	2018-12-17 13:51:08	0	1	3	252.2	247.2	248.3	56.34	56.23	56.1	41790		50.019	1.0	0	61.61	42620	47							691.8	60		144897346	0					0	0	0	4		60	168.67	432.6	429.1	433.7	41790	0	0	0	0	49
2018-12-17 13:52:26		2	CT08	1	2018-12-17 13:52:26	0	1	3	252.7	247.7	248.7	56.14	55.98	55.84	41700		50.034	1.0	0	61.47	42530	47							691.9	60		144898277	0					0	0	0	4		60	167.96	433.4	429.9	434.6	41700	0	0	0	0	49
2018-12-17 13:53:46		2	CT08	1	2018-12-17 13:53:46	0	1	3	252.5	247.8	248.5	55.91	55.97	55.84	41610		50.028	1.0	-10	61.34	42440	47							691.8	60		144899190	0					0	0	0	4		60	167.72	433.3	429.7	434.2	41610	0	0	0	0	49
2018-12-17 13:55:08		2	CT08	1	2018-12-17 13:55:08	0	1	3	252.6	247.7	248.8	55.67	55.78	55.67	41470		50.013999999999996	1.0	0	61.12	42280	47							691.8	60		144900126	0					0	0	0	4		60	167.12	433.4	429.9	434.5	41470	0	0	0	0	49
2018-12-17 13:56:26		2	CT08	1	2018-12-17 13:56:26	0	1	3	252.6	247.6	248.8	55.78	55.85	55.76	41530		50.036	1.0	20	61.22	42350	47							691.8	60		144901046	0					0	0	0	4		60	167.39	433.2	429.7	434.6	41530	0	0	0	0	49
2018-12-17 13:57:47		2	CT08	1	2018-12-17 13:57:47	0	1	3	252.4	247.4	248.7	56.0	56.08	55.98	41670		50.053999999999995	1.0	-30	61.42	42490	47							691.8	60		144901969	0					0	0	0	4		60	167.82	433.2	429.7	434.7	41670	0	0	0	0	49
2018-12-17 13:59:07		2	CT08	1	2018-12-17 13:59:07	0	1	3	252.4	246.9	248.4	56.07	56.06	55.94	41640		50.04	1.0	10	61.03	42480	47							696.0	60		144902885	0					0	0	0	4		60	168.07	432.3	429.0	434.2	41640	0	0	0	0	49
2018-12-17 14:00:27		2	CT08	1	2018-12-17 14:00:27	0	1	3	252.4	247.1	248.5	55.89	55.94	55.81	41540		50.067	1.0	10	60.88	42370	47							696.0	60		144903819	0					0	0	0	4		60	167.64	432.7	429.1	434.1	41540	0	0	0	0	49
2018-12-17 14:01:46		2	CT08	1	2018-12-17 14:01:46	0	1	3	252.1	247.0	248.1	55.81	55.86	55.73	41440		50.07899999999999	1.0	10	60.69	42260	47							696.4	60		144904726	0					0	0	0	4		60	167.4	432.3	428.8	433.4	41440	0	0	0	0	49
2018-12-17 14:03:08		2	CT08	1	2018-12-17 14:03:08	0	1	3	252.1	247.4	248.3	55.21	55.22	55.1	41010		50.088	1.0	-10	60.04	41840	47							696.9	60		144905652	0					0	0	0	4		60	165.33	432.6	429.3	433.4	41010	0	0	0	0	49
2018-12-17 14:04:27		2	CT08	1	2018-12-17 14:04:27	0	1	3	251.6	246.8	247.9	55.1	55.13	55.01	40860		50.09	1.0	10	59.82	41680	47							696.8	60		144906562	0					0	0	0	4		60	165.24	431.8	428.4	432.8	40860	0	0	0	0	48
2018-12-17 14:05:46		2	CT08	1	2018-12-17 14:05:46	0	1	3	251.2	246.6	247.3	55.35	55.35	55.26	40970		50.066	1.0	30	59.94	41790	47							697.2	60		144907473	0					0	0	0	4		60	165.96	431.0	427.8	432.0	40970	0	0	0	0	48
2018-12-17 14:07:07		2	CT08	1	2018-12-17 14:07:07	0	1	3	251.6	246.9	247.4	55.72	55.63	55.51	41240		50.032	1.0	-20	60.3	42070	47							697.7	60		144908391	0					0	0	0	4		60	166.86	431.7	428.1	432.4	41240	0	0	0	0	49
2018-12-17 14:08:26		2	CT08	1	2018-12-17 14:08:26	0	1	3	251.7	246.9	247.5	55.62	55.58	55.46	41200		50.01	1.0	-10	60.32	42030	47							696.8	60		144909306	0					0	0	0	4		60	166.66	431.8	428.2	432.7	41200	0	0	0	0	49
2018-12-17 14:09:46		2	CT08	1	2018-12-17 14:09:46	0	1	3	251.5	246.9	247.2	54.74	54.64	54.51	40500		49.992	1.0	0	59.28	41310	47							696.9	60		144910213	0					0	0	0	4		60	163.89	431.5	428.0	432.2	40500	0	0	0	0	48
2018-12-17 14:11:08		2	CT08	1	2018-12-17 14:11:08	0	1	3	251.0	246.4	247.0	54.22	54.15	54.02	40060		49.963	1.0	0	58.65	40870	47							696.8	60		144911107	0					0	0	0	4		60	162.39	430.8	427.3	431.5	40060	0	0	0	0	48
2018-12-17 14:12:26		2	CT08	1	2018-12-17 14:12:26	0	1	3	250.8	246.2	247.0	53.91	53.8	53.68	39790		49.948	1.0	-10	58.12	40600	47							698.5	60		144911983	0					0	0	0	4		60	161.39	430.4	427.3	431.4	39790	0	0	0	0	48
2018-12-17 14:13:45		2	CT08	1	2018-12-17 14:13:45	0	1	3	251.1	246.5	247.1	53.67	53.6	53.46	39660		49.927	1.0	20	57.73	40470	47							701.0	60		144912877	0					0	0	0	4		60	160.73	430.8	427.6	431.7	39670	0	0	0	0	48
2018-12-17 14:15:07		2	CT08	1	2018-12-17 14:15:07	0	1	3	251.1	246.3	247.0	53.7	53.56	53.4	39640		49.917	1.0	-10	57.62	40440	47							701.8	60		144913747	0					0	0	0	4		60	160.66	430.6	427.3	431.6	39640	0	0	0	0	48
2018-12-17 14:16:26		2	CT08	1	2018-12-17 14:16:26	0	1	3	250.7	246.1	246.7	53.24	53.37	53.27	39380		49.91	1.0	10	57.24	40170	47							701.8	60		144914624	0					0	0	0	4		60	159.88	430.2	426.9	431.1	39380	0	0	0	0	48
2018-12-17 14:17:46		2	CT08	1	2018-12-17 14:17:46	0	1	3	250.8	246.1	246.9	53.67	53.65	53.53	39640		49.918	1.0	-10	57.62	40440	47							701.9	60		144915502	0					0	0	0	4		60	160.97	430.0	426.6	430.9	39640	0	0	0	0	48
2018-12-17 14:19:08		2	CT08	1	2018-12-17 14:19:08	0	1	3	250.1	245.5	246.1	53.33	53.41	53.29	39330		49.93600000000001	1.0	-20	57.16	40120	47							701.9	60		144916380	0					0	0	0	4		60	160.11	428.6	425.6	429.5	39330	0	0	0	0	48
2018-12-17 14:20:26		2	CT08	1	2018-12-17 14:20:26	0	1	3	250.2	245.3	246.1	53.17	52.99	52.87	39100		49.968	1.0	-30	56.84	39900	47							701.9	60		144917251	0					0	0	0	4		60	159.03	429.1	425.7	430.1	39100	0	0	0	0	48
2018-12-17 14:21:45		2	CT08	1	2018-12-17 14:21:45	0	1	3	249.4	244.5	245.4	53.1	53.13	52.99	39010		49.986999999999995	1.0	10	56.72	39810	47							701.9	60		144918108	0					0	0	0	4		60	159.22	427.7	424.3	428.9	39010	0	0	0	0	48
