Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-05 07:58:34		1	CT08	1	2018-12-05 07:58:34	0	91	3		69.172177467837	0	0	20.598754882812			99.996948242188					122.314453125	0										4	0	
2018-12-05 07:59:54		1	CT08	1	2018-12-05 07:59:54	0	9D	3		69.009859324276	0	0	20.635375976562			99.996948242188					124.8779296875	0										4	0	
2018-12-05 08:01:14		1	CT08	1	2018-12-05 08:01:14	0	A7	3		68.892629553926	0	0	20.665893554687			99.996948242188					127.8076171875	0										4	0	
2018-12-05 08:02:34		1	CT08	1	2018-12-05 08:02:34	0	BB	3		68.306480702176	0	0	20.726928710937			99.996948242188					130.615234375	0										4	0	
2018-12-05 08:03:54		1	CT08	1	2018-12-05 08:03:54	0	CA	3		68.318504268366	0	0	20.772705078125			99.996948242188					133.6669921875	0										4	0	
2018-12-05 08:05:14		1	CT08	1	2018-12-05 08:05:14	0	DD	3		68.029938679812	0	0	20.830688476562			99.996948242188					136.53564453125	0										4	0	
2018-12-05 08:06:34		1	CT08	1	2018-12-05 08:06:34	0	FA	3		67.981844415054	0	0	20.919189453125			99.996948242188					138.916015625	0										4	0	
2018-12-05 08:07:53		1	CT08	1	2018-12-05 08:07:53	0	08	3		67.443789828063	0	0	20.9619140625			99.996948242188					142.2119140625	0										4	0	
2018-12-05 08:09:13		1	CT08	1	2018-12-05 08:09:13	0	17	3		67.410725021041	0	0	21.007690429687			99.996948242188					145.44677734375	0										4	0	
2018-12-05 08:10:33		1	CT08	1	2018-12-05 08:10:33	0	2F	3		67.170253697247	0	0	21.080932617187			99.996948242188					148.74267578125	0										4	0	
2018-12-05 08:11:53		1	CT08	1	2018-12-05 08:11:53	0	34	3		67.028976794517	0	0	21.09619140625			99.996948242188					152.587890625	0										4	0	
2018-12-05 08:13:13		1	CT08	1	2018-12-05 08:13:13	0	3F	3		66.890705783335	0	0	21.129760742187			99.996948242188					156.31103515625	0										4	0	
2018-12-05 08:14:33		1	CT08	1	2018-12-05 08:14:33	0	52	3		66.196344835878	0	0	21.187744140625			99.996948242188					159.48486328125	0										4	0	
2018-12-05 08:15:53		1	CT08	1	2018-12-05 08:15:53	0	5B	3		66.208368402068	0	0	21.215209960937			99.996948242188					162.78076171875	0										4	0	
2018-12-05 08:17:13		1	CT08	1	2018-12-05 08:17:13	0	71	3		66.340627630155	0	0	21.282348632812			99.996948242188					165.58837890625	0										4	0	
2018-12-05 08:18:33		1	CT08	1	2018-12-05 08:18:33	0	88	3		65.91980281351401	0	0	21.3525390625			99.996948242188					168.701171875	0										4	0	
2018-12-05 08:19:53		1	CT08	1	2018-12-05 08:19:53	0	A0	3		65.498977996874	0	0	21.42578125			99.996948242188					172.66845703125	0										4	0	
2018-12-05 08:21:13		1	CT08	1	2018-12-05 08:21:13	0	B6	3		65.069135505591	0	0	21.492919921875			99.996948242188					175.59814453125	0										4	0	
2018-12-05 08:22:33		1	CT08	1	2018-12-05 08:22:33	0	C1	3		64.921846819767	0	0	21.526489257812			99.996948242188					180.7861328125	0										4	0	
2018-12-05 08:23:52		1	CT08	1	2018-12-05 08:23:52	0	D9	3		65.348683419502	0	0	21.599731445312			99.996948242188					184.6923828125	0										4	0	
2018-12-05 08:25:12		1	CT08	1	2018-12-05 08:25:12	0	F1	3		64.624263556571	0	0	21.672973632812			99.996948242188					188.3544921875	0										4	0	
2018-12-05 08:26:33		1	CT08	1	2018-12-05 08:26:33	0	0B	3		64.137309125887	0	0	21.752319335937			99.996948242188					190.91796875	0										4	0	
2018-12-05 08:27:52		1	CT08	1	2018-12-05 08:27:52	0	11	3		64.21546230611999	0	0	21.770629882812			99.996948242188					194.88525390625	0										4	0	
2018-12-05 08:29:12		1	CT08	1	2018-12-05 08:29:12	0	13	3		64.389804015871	0	0	21.776733398437			99.996948242188					197.509765625	0										4	0	
2018-12-05 08:30:31		1	CT08	1	2018-12-05 08:30:31	0	2B	3		64.302633160996	0	0	21.849975585937			99.996948242188					200.37841796875	0										4	0	
2018-12-05 08:31:52		1	CT08	1	2018-12-05 08:31:52	0	52	3		63.962967416135996	0	0	21.968994140625			99.996948242188					202.45361328125	0										4	0	
2018-12-05 08:33:12		1	CT08	1	2018-12-05 08:33:12	0	61	3		63.055188168811	0	0	22.014770507812			99.996948242188					206.787109375	0										4	0	
2018-12-05 08:35:24		1	CT08	1	2018-12-05 08:35:24	0	84	3		62.96200553084	0	0	22.12158203125			99.996948242188					211.97509765625	0										4	0	
2018-12-05 08:36:44		1	CT08	1	2018-12-05 08:36:44	0	A7	3		62.61332211133799	0	0	22.228393554687			99.996948242188					215.8203125	0										4	0	
2018-12-05 08:38:05		1	CT08	1	2018-12-05 08:38:05	0	CB	3		62.508115907178	0	0	22.338256835937			99.996948242188					220.0927734375	0										4	0	
2018-12-05 08:39:24		1	CT08	1	2018-12-05 08:39:24	0	F0	3		61.633401466875	0	0	22.451171875			99.996948242188					224.609375	0										4	0	
2018-12-05 08:40:44		1	CT08	1	2018-12-05 08:40:44	0	F6	3		61.236623782614004	0	0	22.469482421875			99.996948242188					229.248046875	0										4	0	
2018-12-05 08:42:05		1	CT08	1	2018-12-05 08:42:05	0	05	3		61.903931706144	0	0	22.515258789062			99.996948242188					232.666015625	0										4	0	
2018-12-05 08:43:24		1	CT08	1	2018-12-05 08:43:24	0	20	3		61.011181916556	0	0	22.59765625			99.996948242188					236.2060546875	0										4	0	
2018-12-05 08:44:44		1	CT08	1	2018-12-05 08:44:44	0	36	3		60.479139112661	0	0	22.664794921875			99.996948242188					239.44091796875	0										4	0	
2018-12-05 08:46:06		1	CT08	1	2018-12-05 08:46:06	0	3B	3		60.352891667669	0	0	22.680053710937			99.996948242188					242.98095703125	0										4	0	
2018-12-05 08:47:24		1	CT08	1	2018-12-05 08:47:24	0	3A	3		60.061320187568	0	0	22.677001953125			99.996948242188					248.84033203125	0										4	0	
2018-12-05 08:48:44		1	CT08	1	2018-12-05 08:48:44	0	52	3		60.079355536852	0	0	22.750244140625			99.996948242188					252.01416015625	0										4	0	
2018-12-05 08:50:06		1	CT08	1	2018-12-05 08:50:06	0	66	3		59.938078634123	0	0	22.811279296875			99.996948242188					255.126953125	0										4	0	
2018-12-05 08:51:25		1	CT08	1	2018-12-05 08:51:25	0	6C	3		59.526271492125	0	0	22.82958984375			99.996948242188					258.7890625	0										4	0	
2018-12-05 08:52:45		1	CT08	1	2018-12-05 08:52:45	0	89	3		59.787784056751	0	0	22.918090820312			99.996948242188					260.986328125	0										4	0	
2018-12-05 08:54:05		1	CT08	1	2018-12-05 08:54:05	0	A8	3		59.781772273655996	0	0	23.0126953125			99.996948242188					264.46533203125	0										4	0	
2018-12-05 08:55:24		1	CT08	1	2018-12-05 08:55:24	0	D1	3		58.660574726464006	0	0	23.137817382812			99.996948242188					267.15087890625	0										4	0	
2018-12-05 08:56:44		1	CT08	1	2018-12-05 08:56:44	0	F5	3		58.359985571721	0	0	23.247680664062			99.996948242188					269.10400390625	0										4	0	
2018-12-05 08:58:06		1	CT08	1	2018-12-05 08:58:06	0	09	3		58.633521702537	0	0	23.308715820312			99.996948242188					272.39990234375	0										4	0	
2018-12-05 08:59:25		1	CT08	1	2018-12-05 08:59:25	0	2E	3		58.636527594083994	0	0	23.421630859375			99.996948242188					275.20751953125	0										4	0	
2018-12-05 09:00:45		1	CT08	1	2018-12-05 09:00:45	0	52	3		57.785860286161004	0	0	23.531494140625			99.996948242188					281.1279296875	0										4	0	
2018-12-05 09:02:06		1	CT08	1	2018-12-05 09:02:06	0	5A	3		57.082481664062	0	0	23.555908203125			99.996948242188					282.04345703125	0										4	0	
2018-12-05 09:03:25		1	CT08	1	2018-12-05 09:03:25	0	68	3		56.502344595407	0	0	23.5986328125			99.996948242188					287.41455078125	0										4	0	
2018-12-05 09:04:45		1	CT08	1	2018-12-05 09:04:45	0	69	3		56.977275459901	0	0	23.601684570312			99.996948242188					291.80908203125	0										4	0	
2018-12-05 09:06:06		1	CT08	1	2018-12-05 09:06:06	0	91	3		56.899122279668	0	0	23.723754882812			99.996948242188					296.20361328125	0										4	0	
2018-12-05 09:07:25		1	CT08	1	2018-12-05 09:07:25	0	A7	3		55.660694962125994	0	0	23.790893554687			99.996948242188					300.72021484375	0										4	0	
2018-12-05 09:08:45		1	CT08	1	2018-12-05 09:08:45	0	B9	3		55.96429000841601	0	0	23.845825195312			99.996948242188					305.5419921875	0										4	0	
2018-12-05 09:10:07		1	CT08	1	2018-12-05 09:10:07	0	F0	3		55.531441625586005	0	0	24.013671875			99.996948242188					307.861328125	0										4	0	
2018-12-05 09:11:25		1	CT08	1	2018-12-05 09:11:25	0	07	3		54.674762534568	0	0	24.083862304687			99.996948242188					311.8896484375	0										4	0	
2018-12-05 09:12:45		1	CT08	1	2018-12-05 09:12:45	0	08	3		55.083563785018995	0	0	24.0869140625			99.996948242188					315.00244140625	0										4	0	
2018-12-05 09:14:06		1	CT08	1	2018-12-05 09:14:06	0	00	3		55.375135265119994	0	0	24.0625			99.996948242188					321.1669921875	0										4	0	
2018-12-05 09:16:16		1	CT08	1	2018-12-05 09:16:16	0	42	3		54.731874473969	0	0	24.263916015625			99.996948242188					323.73046875	0										4	0	
2018-12-05 09:17:36		1	CT08	1	2018-12-05 09:17:36	0	64	3		53.529517854996	0	0	24.36767578125			99.996948242188					327.5146484375	0										4	0	
2018-12-05 09:18:56		1	CT08	1	2018-12-05 09:18:56	0	8C	3		52.961404352531005	0	0	24.48974609375			99.996948242188					332.3974609375	0										4	0	
2018-12-05 09:20:17		1	CT08	1	2018-12-05 09:20:17	0	9A	3		52.829145124444	0	0	24.532470703125			99.996948242188					337.21923828125	0										4	0	
2018-12-05 09:21:37		1	CT08	1	2018-12-05 09:21:37	0	AB	3		52.531561861247994	0	0	24.584350585937			99.996948242188					339.599609375	0										4	0	
2018-12-05 09:22:56		1	CT08	1	2018-12-05 09:22:56	0	C3	3		52.116748827702	0	0	24.657592773437			99.996948242188					343.505859375	0										4	0	
2018-12-05 09:24:16		1	CT08	1	2018-12-05 09:24:16	0	DA	3		52.618732716124	0	0	24.727783203125			99.996948242188					344.78759765625	0										4	0	
2018-12-05 09:25:36		1	CT08	1	2018-12-05 09:25:36	0	D2	3		51.978477816520005	0	0	24.703369140625			99.996948242188					349.54833984375	0										4	0	
2018-12-05 09:26:56		1	CT08	1	2018-12-05 09:26:56	0	ED	3		51.831189130696	0	0	24.785766601562			99.996948242188					353.33251953125	0										4	0	
2018-12-05 09:28:16		1	CT08	1	2018-12-05 09:28:16	0	1E	3		50.989539497415	0	0	24.935302734375			99.996948242188					356.0791015625	0										4	0	
2018-12-05 09:29:36		1	CT08	1	2018-12-05 09:29:36	0	0D	3		51.828183239149	0	0	24.883422851562			99.996948242188					361.083984375	0										4	0	
2018-12-05 09:30:56		1	CT08	1	2018-12-05 09:30:56	0	14	3		51.389323073224	0	0	24.90478515625			99.996948242188					365.17333984375	0										4	0	
2018-12-05 09:32:17		1	CT08	1	2018-12-05 09:32:17	0	46	3		51.239028495852004	0	0	25.057373046875			99.996948242188					369.56787109375	0										4	0	
2018-12-05 09:33:36		1	CT08	1	2018-12-05 09:33:36	0	85	3		50.259107851389	0	0	25.249633789062			99.996948242188					371.27685546875	0										4	0	
2018-12-05 09:34:56		1	CT08	1	2018-12-05 09:34:56	0	AE	3		49.694000240471	0	0	25.374755859375			99.996948242188					375.1220703125	0										4	0	
2018-12-05 09:36:16		1	CT08	1	2018-12-05 09:36:16	0	F0	3		50.054707226162996	0	0	25.576171875			99.996948242188					375.3662109375	0										4	0	
2018-12-05 09:37:37		1	CT08	1	2018-12-05 09:37:37	0	46	3		48.596849825658	0	0	25.838623046875			99.996948242188					376.953125	0										4	0	
2018-12-05 09:38:57		1	CT08	1	2018-12-05 09:38:57	0	47	3		49.687988457376	0	0	25.841674804687			99.996948242188					384.46044921875	0										4	0	
2018-12-05 09:40:17		1	CT08	1	2018-12-05 09:40:17	0	8C	3		49.228087050619	0	0	26.05224609375			99.996948242188					383.36181640625	0										4	0	
2018-12-05 09:41:37		1	CT08	1	2018-12-05 09:41:37	0	92	3		48.13694841890099	0	0	26.070556640625			99.996948242188					387.39013671875	0										4	0	
2018-12-05 09:42:57		1	CT08	1	2018-12-05 09:42:57	0	B1	3		47.854394613442004	0	0	26.165161132812			99.996948242188					391.17431640625	0										4	0	
2018-12-05 09:44:17		1	CT08	1	2018-12-05 09:44:17	0	EC	3		47.595887940363	0	0	26.34521484375			99.996948242188					393.798828125	0										4	0	
2018-12-05 09:45:37		1	CT08	1	2018-12-05 09:45:37	0	18	3		46.832391487315	0	0	26.4794921875			99.996948242188					398.01025390625	0										4	0	
2018-12-05 09:46:57		1	CT08	1	2018-12-05 09:46:57	0	F9	3		48.133942527354	0	0	26.384887695312			99.996948242188					401.3671875	0										4	0	
2018-12-05 09:48:18		1	CT08	1	2018-12-05 09:48:18	0	0C	3		47.400504989779996	0	0	26.44287109375			99.996948242188					405.82275390625	0										4	0	
2018-12-05 09:49:38		1	CT08	1	2018-12-05 09:49:38	0	27	3		47.024768546351005	0	0	26.525268554687			99.996948242188					411.2548828125	0										4	0	
2018-12-05 09:50:58		1	CT08	1	2018-12-05 09:50:58	0	36	3		47.974630275340004	0	0	26.571044921875			99.996948242188					412.41455078125	0										4	0	
2018-12-05 09:52:18		1	CT08	1	2018-12-05 09:52:18	0	85	3		46.255260310207994	0	0	26.812133789062			99.996948242188					416.6259765625	0										4	0	
2018-12-05 09:53:38		1	CT08	1	2018-12-05 09:53:38	0	CB	3		45.545869905014	0	0	27.025756835937			99.996948242188					420.10498046875	0										4	0	
2018-12-05 09:54:58		1	CT08	1	2018-12-05 09:54:58	0	01	3		45.687146807743	0	0	27.190551757812			99.996948242188					422.119140625	0										4	0	
2018-12-05 09:57:10		1	CT08	1	2018-12-05 09:57:10	0	68	3		44.112059636888	0	0	27.5048828125			99.996948242188					423.095703125	0										4	0	
2018-12-05 09:58:30		1	CT08	1	2018-12-05 09:58:30	0	39	3		44.827461825177004	0	0	27.361450195312			99.996948242188					430.48095703125	0										4	0	
2018-12-05 09:59:50		1	CT08	1	2018-12-05 09:59:50	0	47	3		44.974750511002	0	0	27.404174804687			99.996948242188					429.6875	0										4	0	
2018-12-05 10:01:11		1	CT08	1	2018-12-05 10:01:11	0	81	3		44.827461825177004	0	0	27.581176757812			99.996948242188					431.57958984375	0										4	0	
2018-12-05 10:02:30		1	CT08	1	2018-12-05 10:02:30	0	F0	3		43.402669231694006	0	0	27.919921875			99.996948242188					434.14306640625	0										4	0	
2018-12-05 10:03:50		1	CT08	1	2018-12-05 10:03:50	0	18	3		42.819526271492	0	0	28.0419921875			99.996948242188					436.4013671875	0										4	0	
2018-12-05 10:05:10		1	CT08	1	2018-12-05 10:05:10	0	20	3		42.831549837682	0	0	28.06640625			99.996948242188					441.34521484375	0										4	0	
2018-12-05 10:06:30		1	CT08	1	2018-12-05 10:06:30	0	46	3		42.536972466033	0	0	28.182373046875			99.996948242188					446.96044921875	0										4	0	
2018-12-05 10:07:50		1	CT08	1	2018-12-05 10:07:50	0	3E	3		43.099074185403005	0	0	28.157958984375			99.996948242188					452.7587890625	0										4	0	
2018-12-05 10:09:10		1	CT08	1	2018-12-05 10:09:10	0	49	3		42.897679451725004	0	0	28.191528320312			99.996948242188					455.4443359375	0										4	0	
2018-12-05 10:10:30		1	CT08	1	2018-12-05 10:10:30	0	32	3		40.369724660334	0	0	28.121337890625			99.996948242188					455.99365234375	0										4	0	
2018-12-05 10:11:50		1	CT08	1	2018-12-05 10:11:50	0	E5	3		41.394733678009	0	0	27.886352539062			99.996948242188					461.73095703125	0										4	0	
2018-12-05 10:13:11		1	CT08	1	2018-12-05 10:13:11	0	CA	3		41.953829505830996	0	0	27.803955078125			99.996948242188					461.97509765625	0										4	0	
2018-12-05 10:14:30		1	CT08	1	2018-12-05 10:14:30	0	B9	3		41.256462666827	0	0	27.752075195312			99.996948242188					468.994140625	0										4	0	
2018-12-05 10:15:50		1	CT08	1	2018-12-05 10:15:50	0	D4	3		42.816520379945004	0	0	27.83447265625			99.996948242188					468.505859375	0										4	0	
2018-12-05 10:17:11		1	CT08	1	2018-12-05 10:17:11	0	1A	3		40.823614283997	0	0	28.048095703125			99.996948242188					469.970703125	0										4	0	
2018-12-05 10:18:30		1	CT08	1	2018-12-05 10:18:30	0	DD	3		41.247444992185	0	0	27.861938476562			99.996948242188					477.60009765625	0										4	0	
2018-12-05 10:19:50		1	CT08	1	2018-12-05 10:19:50	0	80	3		41.899723457978	0	0	27.578125			99.996948242188					483.0322265625	0										4	0	
2018-12-05 10:21:12		1	CT08	1	2018-12-05 10:21:12	0	4E	3		42.828543946134	0	0	27.425537109375			99.996948242188					485.90087890625	0										4	0	
2018-12-05 10:22:30		1	CT08	1	2018-12-05 10:22:30	0	43	3		42.82253216304	0	0	27.391967773437			99.996948242188					484.92431640625	0										4	0	
2018-12-05 10:23:50		1	CT08	1	2018-12-05 10:23:50	0	92	3		41.81555849465	0	0	27.633056640625			99.996948242188					483.3984375	0										4	0	
2018-12-05 10:25:11		1	CT08	1	2018-12-05 10:25:11	0	D1	3		41.572081279307	0	0	27.825317382812			99.996948242188					482.91015625	0										4	0	
2018-12-05 10:26:31		1	CT08	1	2018-12-05 10:26:31	0	F1	3		41.545028255381	0	0	27.922973632812			99.996948242188					486.4501953125	0										4	0	
2018-12-05 10:27:51		1	CT08	1	2018-12-05 10:27:51	0	1F	3		40.550078153179996	0	0	28.063354492187			99.996948242188					486.81640625	0										4	0	
2018-12-05 10:29:11		1	CT08	1	2018-12-05 10:29:11	0	3E	3		40.829626067092	0	0	28.157958984375			99.996948242188					487.9150390625	0										4	0	
2018-12-05 10:30:31		1	CT08	1	2018-12-05 10:30:31	0	7B	3		40.393771792714	0	0	28.344116210937			99.996948242188					493.1640625	0										4	0	
2018-12-05 10:31:51		1	CT08	1	2018-12-05 10:31:51	0	E8	3		39.113261993507	0	0	28.6767578125			99.996948242188					494.140625	0										4	0	
2018-12-05 10:33:11		1	CT08	1	2018-12-05 10:33:11	0	3A	3		38.403871588312995	0	0	28.927001953125			99.996948242188					490.8447265625	0										4	0	
2018-12-05 10:34:31		1	CT08	1	2018-12-05 10:34:31	0	26	3		38.776602140194996	0	0	28.865966796875			99.996948242188					498.046875	0										4	0	
2018-12-05 10:35:51		1	CT08	1	2018-12-05 10:35:51	0	39	3		38.028135144884	0	0	28.923950195312			99.996948242188					504.45556640625	0										4	0	
2018-12-05 10:38:04		1	CT08	1	2018-12-05 10:38:04	0	FD	3		36.982084886377	0	0	29.522094726562			99.996948242188					506.89697265625	0										4	0	
2018-12-05 10:39:23		1	CT08	1	2018-12-05 10:39:23	0	86	3		35.42202717326	0	0	29.940185546875			99.996948242188					505.2490234375	0										4	0	
2018-12-05 10:40:43		1	CT08	1	2018-12-05 10:40:43	0	97	3		34.372971023205	0	0	29.992065429687			99.996948242188					504.57763671875	0										4	0	
2018-12-05 10:42:04		1	CT08	1	2018-12-05 10:42:04	0	54	3		35.007214139713994	0	0	29.78759765625			99.996948242188					515.68603515625	0										4	0	
2018-12-05 10:43:23		1	CT08	1	2018-12-05 10:43:23	0	EB	3		36.131417578454	0	0	29.467163085937			99.996948242188					519.59228515625	0										4	0	
2018-12-05 10:44:43		1	CT08	1	2018-12-05 10:44:43	0	96	3		36.961043645545004	0	0	29.207763671875			99.996948242188					519.71435546875	0										4	0	
2018-12-05 10:46:04		1	CT08	1	2018-12-05 10:46:04	0	E9	3		36.988096669472	0	0	29.461059570312			99.996948242188					518.5546875	0										4	0	
2018-12-05 10:47:23		1	CT08	1	2018-12-05 10:47:23	0	A0	3		35.713598653361004	0	0	30.01953125			99.996948242188					519.10400390625	0										4	0	
2018-12-05 10:48:43		1	CT08	1	2018-12-05 10:48:43	0	50	3		33.729710232055	0	0	30.556640625			99.996948242188					523.193359375	0										4	0	
2018-12-05 10:50:04		1	CT08	1	2018-12-05 10:50:04	0	DC	3		31.769868943129	0	0	30.98388671875			99.996948242188					526.7333984375	0										4	0	
2018-12-05 10:51:23		1	CT08	1	2018-12-05 10:51:23	0	68	3		31.072502104124	0	0	31.4111328125			99.996948242188					529.296875	0										4	0	
2018-12-05 10:52:43		1	CT08	1	2018-12-05 10:52:43	0	98	3		29.692797883852002	0	0	31.5576171875			99.996948242188					532.16552734375	0										4	0	
2018-12-05 10:54:04		1	CT08	1	2018-12-05 10:54:04	0	65	3		30.092581459661	0	0	31.401977539062			99.996948242188					536.4990234375	0										4	0	
2018-12-05 10:55:23		1	CT08	1	2018-12-05 10:55:23	0	21	3		30.651677287483	0	0	31.194458007812			99.996948242188					542.41943359375	0										4	0	
2018-12-05 10:56:43		1	CT08	1	2018-12-05 10:56:43	0	5D	3		30.789948298665	0	0	31.377563476562			99.996948242188					540.95458984375	0										4	0	
2018-12-05 10:58:04		1	CT08	1	2018-12-05 10:58:04	0	4C	3		31.066490321029	0	0	31.32568359375			99.996948242188					546.142578125	0										4	0	
2018-12-05 10:59:23		1	CT08	1	2018-12-05 10:59:23	0	60	3		30.510400384754	0	0	31.38671875			99.996948242188					542.66357421875	0										4	0	
2018-12-05 11:00:43		1	CT08	1	2018-12-05 11:00:43	0	AF	3		30.639653721293996	0	0	31.627807617187			99.996948242188					542.8466796875	0										4	0	
2018-12-05 11:02:04		1	CT08	1	2018-12-05 11:02:04	0	D6	3		30.218828904653	0	0	31.746826171875			99.996948242188					550.47607421875	0										4	0	
2018-12-05 11:03:23		1	CT08	1	2018-12-05 11:03:23	0	86	3		31.343032343393002	0	0	31.502685546875			99.996948242188					554.62646484375	0										4	0	
2018-12-05 11:04:43		1	CT08	1	2018-12-05 11:04:43	0	55	3		31.207767223759	0	0	31.353149414062			99.996948242188					555.908203125	0										4	0	
2018-12-05 11:06:04		1	CT08	1	2018-12-05 11:06:04	0	2E	3		31.90813995431	0	0	31.234130859375			99.996948242188					554.26025390625	0										4	0	
2018-12-05 11:07:23		1	CT08	1	2018-12-05 11:07:23	0	CC	3		31.766863051581	0	0	30.93505859375			99.996948242188					561.03515625	0										4	0	
2018-12-05 11:08:43		1	CT08	1	2018-12-05 11:08:43	0	BF	3		31.902128171216003	0	0	30.895385742187			99.996948242188					560.1806640625	0										4	0	
2018-12-05 11:10:04		1	CT08	1	2018-12-05 11:10:04	0	21	3		31.622580257304	0	0	31.194458007812			99.996948242188					558.28857421875	0										4	0	
2018-12-05 11:11:23		1	CT08	1	2018-12-05 11:11:23	0	78	3		30.369123482025	0	0	31.4599609375			99.996948242188					561.4013671875	0										4	0	
2018-12-05 11:12:43		1	CT08	1	2018-12-05 11:12:43	0	69	3		30.381147048215	0	0	31.414184570312			99.996948242188					567.0166015625	0										4	0	
2018-12-05 11:14:05		1	CT08	1	2018-12-05 11:14:05	0	90	3		29.942286882289	0	0	31.533203125			99.996948242188					566.2841796875	0										4	0	
2018-12-05 11:15:23		1	CT08	1	2018-12-05 11:15:23	0	A1	3		29.942286882289	0	0	31.585083007812			99.996948242188					567.7490234375	0										4	0	
2018-12-05 11:16:44		1	CT08	1	2018-12-05 11:16:44	0	50	3		30.777924732476002	0	0	31.337890625			99.996948242188					570.12939453125	0										4	0	
2018-12-05 11:18:55		1	CT08	1	2018-12-05 11:18:55	0	31	3		31.328002885655998	0	0	31.243286132812			99.996948242188					567.5048828125	0										4	0	
2018-12-05 11:20:15		1	CT08	1	2018-12-05 11:20:15	0	2A	3		31.340026451845997	0	0	31.221923828125			99.996948242188					567.626953125	0										4	0	
2018-12-05 11:21:35		1	CT08	1	2018-12-05 11:21:35	0	36	3		31.337020560298	0	0	31.258544921875			99.996948242188					569.76318359375	0										4	0	
2018-12-05 11:22:55		1	CT08	1	2018-12-05 11:22:55	0	71	3		31.198749549116002	0	0	31.438598632812			99.996948242188					571.22802734375	0										4	0	
2018-12-05 11:24:16		1	CT08	1	2018-12-05 11:24:16	0	B3	3		30.402188289046997	0	0	31.640014648437			99.996948242188					571.96044921875	0										4	0	
2018-12-05 11:25:35		1	CT08	1	2018-12-05 11:25:35	0	13	3		29.80100997956	0	0	31.932983398437			99.996948242188					573.54736328125	0										4	0	
2018-12-05 11:26:55		1	CT08	1	2018-12-05 11:26:55	0	EB	3		29.936275099194003	0	0	31.810913085937			99.996948242188					575.1953125	0										4	0	
2018-12-05 11:28:15		1	CT08	1	2018-12-05 11:28:15	0	2E	3		29.392208729109	0	0	32.015380859375			99.996948242188					579.2236328125	0										4	0	
2018-12-05 11:29:35		1	CT08	1	2018-12-05 11:29:35	0	6F	3		29.079596008175997	0	0	32.213745117188			99.996948242188					582.1533203125	0										4	0	
2018-12-05 11:30:55		1	CT08	1	2018-12-05 11:30:55	0	B5	3		28.935313213899	0	0	32.427368164062			99.996948242188					580.01708984375	0										4	0	
2018-12-05 11:32:16		1	CT08	1	2018-12-05 11:32:16	0	E7	3		28.505470722616	0	0	32.579956054688			99.996948242188					580.01708984375	0										4	0	
2018-12-05 11:33:37		1	CT08	1	2018-12-05 11:33:37	0	A9	3		28.935313213899	0	0	32.390747070312			99.996948242188					582.33642578125	0										4	0	
2018-12-05 11:34:56		1	CT08	1	2018-12-05 11:34:56	0	A5	3		28.935313213899	0	0	32.378540039062			99.996948242188					579.2236328125	0										4	0	
2018-12-05 11:36:16		1	CT08	1	2018-12-05 11:36:16	0	B3	3		28.637729950703	0	0	32.421264648438			99.996948242188					581.11572265625	0										4	0	
2018-12-05 11:37:36		1	CT08	1	2018-12-05 11:37:36	0	BC	3		28.646747625346	0	0	32.44873046875			99.996948242188					586.42578125	0										4	0	
2018-12-05 11:38:56		1	CT08	1	2018-12-05 11:38:56	0	ED	3		28.484429481784	0	0	32.598266601562			99.996948242188					581.72607421875	0										4	0	
2018-12-05 11:40:16		1	CT08	1	2018-12-05 11:40:16	0	1A	3		27.949380786341	0	0	32.735595703125			99.996948242188					588.7451171875	0										4	0	
2018-12-05 11:41:36		1	CT08	1	2018-12-05 11:41:36	0	51	3		27.651797523145	0	0	32.903442382812			99.996948242188					587.09716796875	0										4	0	
2018-12-05 11:42:56		1	CT08	1	2018-12-05 11:42:56	0	8B	3		27.378261392329	0	0	33.080444335938			99.996948242188					584.28955078125	0										4	0	
2018-12-05 11:44:16		1	CT08	1	2018-12-05 11:44:16	0	A5	3		26.999519057352	0	0	33.159790039062			99.996948242188					590.63720703125	0										4	0	
2018-12-05 11:45:36		1	CT08	1	2018-12-05 11:45:36	0	58	3		27.528555969701	0	0	32.9248046875			99.996948242188					595.15380859375	0										4	0	
2018-12-05 11:46:56		1	CT08	1	2018-12-05 11:46:56	0	2E	3		27.937357220151	0	0	32.796630859375			99.996948242188					599.2431640625	0										4	0	
2018-12-05 11:48:16		1	CT08	1	2018-12-05 11:48:16	0	7E	3		26.801130215222003	0	0	33.040771484375			99.996948242188					596.19140625	0										4	0	
2018-12-05 11:49:36		1	CT08	1	2018-12-05 11:49:36	0	54	3		26.933389443309	0	0	32.91259765625			99.996948242188					602.783203125	0										4	0	
2018-12-05 11:50:56		1	CT08	1	2018-12-05 11:50:56	0	03	3		28.090657689071	0	0	32.665405273438			99.996948242188					602.6611328125	0										4	0	
2018-12-05 11:52:16		1	CT08	1	2018-12-05 11:52:16	0	00	3		27.796080317422	0	0	32.65625			99.996948242188					595.5810546875	0										4	0	
2018-12-05 11:53:36		1	CT08	1	2018-12-05 11:53:36	0	4C	3		27.146807743177	0	0	32.88818359375			99.996948242188					597.96142578125	0										4	0	
