Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-19 07:51:59		1	CT08	1	2018-12-19 07:51:59	0	69	3		60.665504388602	0	0	15.007934570311999			99.996948242188					113.22021484375	0										4	0	
2018-12-19 07:53:19		1	CT08	1	2018-12-19 07:53:19	0	7D	3		60.037273055187995	0	0	15.068969726561999			99.996948242188					116.63818359375	0										4	0	
2018-12-19 07:54:39		1	CT08	1	2018-12-19 07:54:39	0	84	3		60.037273055187995	0	0	15.09033203125			99.996948242188					119.93408203125	0										4	0	
2018-12-19 07:55:59		1	CT08	1	2018-12-19 07:55:59	0	A0	3		59.71864855116	0	0	15.17578125			99.996948242188					123.47412109375	0										4	0	
2018-12-19 07:57:18		1	CT08	1	2018-12-19 07:57:18	0	C3	3		59.607430563905	0	0	15.282592773436999			99.996948242188					127.50244140625	0										4	0	
2018-12-19 07:58:38		1	CT08	1	2018-12-19 07:58:38	0	DE	3		59.033305278346006	0	0	15.364990234375			99.996948242188					131.34765625	0										4	0	
2018-12-19 07:59:58		1	CT08	1	2018-12-19 07:59:58	0	00	3		58.750751472887	0	0	15.46875			99.996948242188					135.7421875	0										4	0	
2018-12-19 08:01:18		1	CT08	1	2018-12-19 08:01:18	0	25	3		58.04436695924	0	0	15.581665039061999			99.996948242188					140.19775390625	0										4	0	
2018-12-19 08:02:38		1	CT08	1	2018-12-19 08:02:38	0	3C	3		58.17362029578	0	0	15.65185546875			99.996948242188					145.20263671875	0										4	0	
2018-12-19 08:03:58		1	CT08	1	2018-12-19 08:03:58	0	52	3		57.749789587592	0	0	15.718994140625			99.996948242188					150.146484375	0										4	0	
2018-12-19 08:05:18		1	CT08	1	2018-12-19 08:05:18	0	53	3		57.59949501022	0	0	15.722045898436999			99.996948242188					153.564453125	0										4	0	
2018-12-19 08:06:37		1	CT08	1	2018-12-19 08:06:37	0	50	3		57.310929421666	0	0	15.712890625			99.996948242188					157.8369140625	0										4	0	
2018-12-19 08:07:57		1	CT08	1	2018-12-19 08:07:57	0	48	3		57.972225562102004	0	0	15.6884765625			99.996948242188					162.2314453125	0										4	0	
2018-12-19 08:09:17		1	CT08	1	2018-12-19 08:09:17	0	42	3		58.041361067693	0	0	15.670166015625			99.996948242188					166.3818359375	0										4	0	
2018-12-19 08:10:37		1	CT08	1	2018-12-19 08:10:37	0	4E	3		58.308885415414	0	0	15.706787109375			99.996948242188					170.2880859375	0										4	0	
2018-12-19 08:12:49		1	CT08	1	2018-12-19 08:12:49	0	80	3		58.323914873151	0	0	15.859375			99.996948242188					177.490234375	0										4	0	
2018-12-19 08:14:10		1	CT08	1	2018-12-19 08:14:10	0	99	3		58.311891306962	0	0	15.935668945311999			99.996948242188					182.2509765625	0										4	0	
2018-12-19 08:15:28		1	CT08	1	2018-12-19 08:15:28	0	BF	3		57.58747144403001	0	0	16.051635742187			99.996948242188					184.814453125	0										4	0	
2018-12-19 08:16:48		1	CT08	1	2018-12-19 08:16:48	0	CC	3		57.59949501022	0	0	16.09130859375			99.996948242188					190.61279296875	0										4	0	
2018-12-19 08:18:09		1	CT08	1	2018-12-19 08:18:09	0	CB	3		57.734760129855005	0	0	16.088256835937			99.996948242188					195.4345703125	0										4	0	
2018-12-19 08:19:28		1	CT08	1	2018-12-19 08:19:28	0	C3	3		57.292894072382005	0	0	16.063842773437			99.996948242188					200.927734375	0										4	0	
2018-12-19 08:20:48		1	CT08	1	2018-12-19 08:20:48	0	A5	3		57.455212215943	0	0	15.972290039061999			99.996948242188					205.322265625	0										4	0	
2018-12-19 08:22:09		1	CT08	1	2018-12-19 08:22:09	0	9B	3		57.59949501022	0	0	15.941772460936999			99.996948242188					208.6181640625	0										4	0	
2018-12-19 08:23:28		1	CT08	1	2018-12-19 08:23:28	0	9F	3		57.578453769388	0	0	15.953979492186999			99.996948242188					213.92822265625	0										4	0	
2018-12-19 08:24:48		1	CT08	1	2018-12-19 08:24:48	0	95	3		58.27882649994	0	0	15.923461914061999			99.996948242188					218.6279296875	0										4	0	
2018-12-19 08:26:09		1	CT08	1	2018-12-19 08:26:09	0	9F	3		57.867019357942	0	0	15.953979492186999			99.996948242188					224.30419921875	0										4	0	
2018-12-19 08:27:27		1	CT08	1	2018-12-19 08:27:27	0	98	3		58.020319826861	0	0	15.9326171875			99.996948242188					229.00390625	0										4	0	
2018-12-19 08:28:47		1	CT08	1	2018-12-19 08:28:47	0	A5	3		58.299867740772	0	0	15.972290039061999			99.996948242188					234.06982421875	0										4	0	
2018-12-19 08:30:09		1	CT08	1	2018-12-19 08:30:09	0	B8	3		57.734760129855005	0	0	16.0302734375			99.996948242188					237.3046875	0										4	0	
2018-12-19 08:31:28		1	CT08	1	2018-12-19 08:31:28	0	0E	3		57.151617169652994	0	0	16.292724609375			99.996948242188					241.63818359375	0										4	0	
2018-12-19 08:32:47		1	CT08	1	2018-12-19 08:32:47	0	42	3		56.315979319466	0	0	16.451416015625			99.996948242188					247.00927734375	0										4	0	
2018-12-19 08:34:09		1	CT08	1	2018-12-19 08:34:09	0	6D	3		55.898160394373	0	0	16.582641601562			99.996948242188					249.93896484375	0										4	0	
2018-12-19 08:35:27		1	CT08	1	2018-12-19 08:35:27	0	AC	3		55.615606588914005	0	0	16.77490234375			99.996948242188					253.72314453125	0										4	0	
2018-12-19 08:36:47		1	CT08	1	2018-12-19 08:36:47	0	FC	3		54.338102681254995	0	0	17.01904296875			99.996948242188					258.85009765625	0										4	0	
2018-12-19 08:38:08		1	CT08	1	2018-12-19 08:38:08	0	43	3		53.045569315859005	0	0	17.235717773437			99.996948242188					263.3056640625	0										4	0	
2018-12-19 08:39:27		1	CT08	1	2018-12-19 08:39:27	0	46	3		53.601659252134	0	0	17.244873046875			99.996948242188					268.37158203125	0										4	0	
2018-12-19 08:40:47		1	CT08	1	2018-12-19 08:40:47	0	78	3		53.613682818324	0	0	17.3974609375			99.996948242188					272.03369140625	0										4	0	
2018-12-19 08:42:08		1	CT08	1	2018-12-19 08:42:08	0	B3	3		52.753997835758	0	0	17.577514648437			99.996948242188					278.01513671875	0										4	0	
2018-12-19 08:43:27		1	CT08	1	2018-12-19 08:43:27	0	CF	3		52.065648671396	0	0	17.662963867187			99.996948242188					282.958984375	0										4	0	
2018-12-19 08:44:47		1	CT08	1	2018-12-19 08:44:47	0	E6	3		52.191896116387994	0	0	17.733154296875			99.996948242188					290.4052734375	0										4	0	
2018-12-19 08:46:08		1	CT08	1	2018-12-19 08:46:08	0	3B	3		50.917398100277005	0	0	17.992553710937			99.996948242188					292.17529296875	0										4	0	
2018-12-19 08:47:26		1	CT08	1	2018-12-19 08:47:26	0	3F	3		51.476493928099	0	0	18.004760742187			99.996948242188					297.7294921875	0										4	0	
2018-12-19 08:48:46		1	CT08	1	2018-12-19 08:48:46	0	81	3		50.917398100277005	0	0	18.206176757812			99.996948242188					302.1240234375	0										4	0	
2018-12-19 08:50:08		1	CT08	1	2018-12-19 08:50:08	0	C2	3		50.328243356979996	0	0	18.404541015625			99.996948242188					305.48095703125	0										4	0	
2018-12-19 08:51:26		1	CT08	1	2018-12-19 08:51:26	0	25	3		49.207045809787	0	0	18.706665039062			99.996948242188					311.09619140625	0										4	0	
2018-12-19 08:53:38		1	CT08	1	2018-12-19 08:53:38	0	A5	3		47.920524227486	0	0	19.097290039062			99.996948242188					318.29833984375	0										4	0	
2018-12-19 08:54:58		1	CT08	1	2018-12-19 08:54:58	0	CE	3		47.211133822292005	0	0	19.222412109375			99.996948242188					320.61767578125	0										4	0	
2018-12-19 08:56:19		1	CT08	1	2018-12-19 08:56:19	0	B7	3		47.677047012144	0	0	19.152221679687			99.996948242188					328.0029296875	0										4	0	
2018-12-19 08:57:38		1	CT08	1	2018-12-19 08:57:38	0	E9	3		47.361428399663	0	0	19.304809570312			99.996948242188					331.11572265625	0										4	0	
2018-12-19 08:58:58		1	CT08	1	2018-12-19 08:58:58	0	00	3		46.913550559096	0	0	19.375			99.996948242188					334.28955078125	0										4	0	
2018-12-19 09:00:19		1	CT08	1	2018-12-19 09:00:19	0	10	3		47.07286281111	0	0	19.423828125			99.996948242188					338.80615234375	0										4	0	
2018-12-19 09:01:38		1	CT08	1	2018-12-19 09:01:38	0	62	3		46.219189611639	0	0	19.674072265625			99.996948242188					342.95654296875	0										4	0	
2018-12-19 09:02:58		1	CT08	1	2018-12-19 09:02:58	0	7C	3		45.897559216063	0	0	19.75341796875			99.996948242188					348.32763671875	0										4	0	
2018-12-19 09:04:18		1	CT08	1	2018-12-19 09:04:18	0	AE	3		45.777323554166	0	0	19.906005859375			99.996948242188					354.06494140625	0										4	0	
2018-12-19 09:05:38		1	CT08	1	2018-12-19 09:05:38	0	C6	3		45.50378742335	0	0	19.979248046875			99.996948242188					356.14013671875	0										4	0	
2018-12-19 09:06:57		1	CT08	1	2018-12-19 09:06:57	0	CD	3		45.32944571359901	0	0	20.000610351562			99.996948242188					359.86328125	0										4	0	
2018-12-19 09:08:18		1	CT08	1	2018-12-19 09:08:18	0	C0	3		45.206204160154	0	0	19.9609375			99.996948242188					365.1123046875	0										4	0	
2018-12-19 09:09:37		1	CT08	1	2018-12-19 09:09:37	0	ED	3		44.487796080317004	0	0	20.098266601562			99.996948242188					367.49267578125	0										4	0	
2018-12-19 09:10:57		1	CT08	1	2018-12-19 09:10:57	0	1C	3		44.902609113863	0	0	20.24169921875			99.996948242188					371.03271484375	0										4	0	
2018-12-19 09:12:17		1	CT08	1	2018-12-19 09:12:17	0	85	3		43.904653120115	0	0	20.562133789062			99.996948242188					374.755859375	0										4	0	
2018-12-19 09:13:37		1	CT08	1	2018-12-19 09:13:37	0	C3	3		43.622099314657	0	0	20.751342773437			99.996948242188					377.685546875	0										4	0	
2018-12-19 09:14:57		1	CT08	1	2018-12-19 09:14:57	0	FC	3		42.90369123482	0	0	20.92529296875			99.996948242188					382.6904296875	0										4	0	
2018-12-19 09:16:17		1	CT08	1	2018-12-19 09:16:17	0	28	3		43.189250931826	0	0	21.0595703125			99.996948242188					386.474609375	0										4	0	
2018-12-19 09:17:37		1	CT08	1	2018-12-19 09:17:37	0	51	3		42.461825177348	0	0	21.184692382812			99.996948242188					388.0615234375	0										4	0	
2018-12-19 09:18:57		1	CT08	1	2018-12-19 09:18:57	0	88	3		41.608151977877	0	0	21.3525390625			99.996948242188					392.27294921875	0										4	0	
2018-12-19 09:20:18		1	CT08	1	2018-12-19 09:20:18	0	CA	3		41.202356618973	0	0	21.553955078125			99.996948242188					397.03369140625	0										4	0	
2018-12-19 09:21:37		1	CT08	1	2018-12-19 09:21:37	0	2F	3		40.048094264759	0	0	21.862182617187			99.996948242188					402.28271484375	0										4	0	
2018-12-19 09:22:57		1	CT08	1	2018-12-19 09:22:57	0	9B	3		39.053144162559	0	0	22.191772460937			99.996948242188					405.2734375	0										4	0	
2018-12-19 09:24:18		1	CT08	1	2018-12-19 09:24:18	0	CF	3		39.185403390646	0	0	22.350463867187			99.996948242188					408.75244140625	0										4	0	
2018-12-19 09:25:37		1	CT08	1	2018-12-19 09:25:37	0	14	3		37.781652037994	0	0	22.56103515625			99.996948242188					413.39111328125	0										4	0	
2018-12-19 09:26:56		1	CT08	1	2018-12-19 09:26:56	0	18	3		37.712516532403995	0	0	22.5732421875			99.996948242188					418.3349609375	0										4	0	
2018-12-19 09:28:17		1	CT08	1	2018-12-19 09:28:17	0	32	3		37.348803655164	0	0	22.652587890625			99.996948242188					420.8984375	0										4	0	
2018-12-19 09:29:37		1	CT08	1	2018-12-19 09:29:37	0	47	3		37.108332331369	0	0	22.716674804687			99.996948242188					424.8046875	0										4	0	
2018-12-19 09:30:57		1	CT08	1	2018-12-19 09:30:57	0	66	3		36.777684261152004	0	0	22.811279296875			99.996948242188					430.419921875	0										4	0	
2018-12-19 09:32:17		1	CT08	1	2018-12-19 09:32:17	0	7A	3		35.791751833594	0	0	22.872314453125			99.996948242188					436.03515625	0										4	0	
2018-12-19 09:34:29		1	CT08	1	2018-12-19 09:34:29	0	8B	3		36.323794637489	0	0	22.924194335937			99.996948242188					441.10107421875	0										4	0	
2018-12-19 09:35:48		1	CT08	1	2018-12-19 09:35:48	0	BE	3		35.635445473127	0	0	23.079833984375			99.996948242188					446.59423828125	0										4	0	
2018-12-19 09:37:10		1	CT08	1	2018-12-19 09:37:10	0	72	3		36.549236503547	0	0	22.847900390625			99.996948242188					451.47705078125	0										4	0	
2018-12-19 09:38:29		1	CT08	1	2018-12-19 09:38:29	0	91	3		35.62041601539	0	0	22.942504882812			99.996948242188					456.787109375	0										4	0	
2018-12-19 09:39:48		1	CT08	1	2018-12-19 09:39:48	0	B7	3		35.635445473127	0	0	23.058471679687			99.996948242188					461.24267578125	0										4	0	
2018-12-19 09:41:10		1	CT08	1	2018-12-19 09:41:10	0	10	3		35.076349645305	0	0	23.330078125			99.996948242188					460.75439453125	0										4	0	
2018-12-19 09:42:28		1	CT08	1	2018-12-19 09:42:28	0	3F	3		35.103402669232004	0	0	23.473510742187			99.996948242188					464.111328125	0										4	0	
2018-12-19 09:43:48		1	CT08	1	2018-12-19 09:43:48	0	47	3		32.512324155344	0	0	23.497924804687			99.996948242188					471.6796875	0										4	0	
2018-12-19 09:45:10		1	CT08	1	2018-12-19 09:45:10	0	6E	3		32.635565708789	0	0	23.616943359375			99.996948242188					475.4638671875	0										4	0	
2018-12-19 09:46:29		1	CT08	1	2018-12-19 09:46:29	0	90	3		33.564386196946	0	0	23.720703125			99.996948242188					479.91943359375	0										4	0	
2018-12-19 09:47:48		1	CT08	1	2018-12-19 09:47:48	0	93	3		32.398100276542	0	0	23.729858398437			99.996948242188					482.7880859375	0										4	0	
2018-12-19 09:49:10		1	CT08	1	2018-12-19 09:49:10	0	D2	3		31.697727545990006	0	0	23.922119140625			99.996948242188					480.224609375	0										4	0	
2018-12-19 09:50:29		1	CT08	1	2018-12-19 09:50:29	0	E4	3		30.859083804256002	0	0	23.97705078125			99.996948242188					491.2109375	0										4	0	
2018-12-19 09:51:48		1	CT08	1	2018-12-19 09:51:48	0	F5	3		30.158711073703998	0	0	24.028930664062			99.996948242188					497.13134765625	0										4	0	
2018-12-19 09:53:10		1	CT08	1	2018-12-19 09:53:10	0	F5	3		29.446314776963	0	0	24.028930664062			99.996948242188					504.82177734375	0										4	0	
2018-12-19 09:54:28		1	CT08	1	2018-12-19 09:54:28	0	75	3		30.874113261994	0	0	23.638305664062			99.996948242188					503.84521484375	0										4	0	
2018-12-19 09:55:48		1	CT08	1	2018-12-19 09:55:48	0	3B	3		31.430203198269	0	0	23.461303710937			99.996948242188					509.70458984375	0										4	0	
2018-12-19 09:57:09		1	CT08	1	2018-12-19 09:57:09	0	22	3		31.141637609714998	0	0	23.385009765625			99.996948242188					511.53564453125	0										4	0	
2018-12-19 09:58:28		1	CT08	1	2018-12-19 09:58:28	0	41	3		31.544427077071	0	0	23.479614257812			99.996948242188					513.73291015625	0										4	0	
2018-12-19 09:59:48		1	CT08	1	2018-12-19 09:59:48	0	89	3		30.176746422989	0	0	23.699340820312			99.996948242188					516.29638671875	0										4	0	
2018-12-19 10:01:10		1	CT08	1	2018-12-19 10:01:10	0	8B	3		30.408200072141	0	0	23.705444335937			99.996948242188					520.99609375	0										4	0	
2018-12-19 10:02:28		1	CT08	1	2018-12-19 10:02:28	0	83	3		30.023445954070002	0	0	23.681030273437			99.996948242188					527.52685546875	0										4	0	
2018-12-19 10:03:48		1	CT08	1	2018-12-19 10:03:48	0	20	3		31.255861488517	0	0	23.37890625			99.996948242188					536.07177734375	0										4	0	
2018-12-19 10:05:09		1	CT08	1	2018-12-19 10:05:09	0	2C	3		31.959240110617	0	0	23.41552734375			99.996948242188					534.423828125	0										4	0	
2018-12-19 10:06:28		1	CT08	1	2018-12-19 10:06:28	0	78	3		30.735842250812002	0	0	23.6474609375			99.996948242188					535.7666015625	0										4	0	
2018-12-19 10:07:49		1	CT08	1	2018-12-19 10:07:49	0	ED	3		29.870145485151	0	0	24.004516601562			99.996948242188					538.0859375	0										4	0	
2018-12-19 10:09:10		1	CT08	1	2018-12-19 10:09:10	0	30	3		29.593603462786998	0	0	24.208984375			99.996948242188					540.52734375	0										4	0	
2018-12-19 10:10:29		1	CT08	1	2018-12-19 10:10:29	0	CE	3		29.870145485151	0	0	23.909912109375			99.996948242188					552.8564453125	0										4	0	
2018-12-19 10:11:49		1	CT08	1	2018-12-19 10:11:49	0	8C	3		30.429241312972998	0	0	23.70849609375			99.996948242188					557.2509765625	0										4	0	
2018-12-19 10:13:10		1	CT08	1	2018-12-19 10:13:10	0	90	3		30.579535890345003	0	0	23.720703125			99.996948242188					556.640625	0										4	0	
2018-12-19 10:15:21		1	CT08	1	2018-12-19 10:15:21	0	85	3		30.453288445353	0	0	23.687133789062			99.996948242188					562.68310546875	0										4	0	
2018-12-19 10:16:41		1	CT08	1	2018-12-19 10:16:41	0	7B	3		31.132619935073	0	0	23.656616210937			99.996948242188					567.32177734375	0										4	0	
2018-12-19 10:18:01		1	CT08	1	2018-12-19 10:18:01	0	57	3		30.444270770711004	0	0	23.546752929687			99.996948242188					573.79150390625	0										4	0	
2018-12-19 10:19:21		1	CT08	1	2018-12-19 10:19:21	0	5A	3		31.132619935073	0	0	23.555908203125			99.996948242188					581.35986328125	0										4	0	
2018-12-19 10:20:41		1	CT08	1	2018-12-19 10:20:41	0	75	3		30.570518215703	0	0	23.638305664062			99.996948242188					584.04541015625	0										4	0	
2018-12-19 10:22:01		1	CT08	1	2018-12-19 10:22:01	0	A7	3		30.339064566550004	0	0	23.790893554687			99.996948242188					586.42578125	0										4	0	
2018-12-19 10:23:21		1	CT08	1	2018-12-19 10:23:21	0	33	3		29.581579896597	0	0	24.218139648437			99.996948242188					578.79638671875	0										4	0	
2018-12-19 10:24:41		1	CT08	1	2018-12-19 10:24:41	0	A0	3		28.736924371769	0	0	24.55078125			99.996948242188					579.52880859375	0										4	0	
2018-12-19 10:26:01		1	CT08	1	2018-12-19 10:26:01	0	72	3		29.299026091139	0	0	24.410400390625			99.996948242188					585.205078125	0										4	0	
2018-12-19 10:27:21		1	CT08	1	2018-12-19 10:27:21	0	4F	3		29.494409041722	0	0	24.303588867187			99.996948242188					587.5244140625	0										4	0	
2018-12-19 10:28:41		1	CT08	1	2018-12-19 10:28:41	0	91	3		28.448358783215	0	0	24.505004882812			99.996948242188					583.740234375	0										4	0	
2018-12-19 10:30:01		1	CT08	1	2018-12-19 10:30:01	0	97	3		28.589635685944	0	0	24.523315429687			99.996948242188					590.51513671875	0										4	0	
2018-12-19 10:31:20		1	CT08	1	2018-12-19 10:31:20	0	AA	3		28.310087772033	0	0	24.581298828125			99.996948242188					600.830078125	0										4	0	
2018-12-19 10:32:40		1	CT08	1	2018-12-19 10:32:40	0	F0	3		28.586629794397002	0	0	24.794921875			99.996948242188					599.7314453125	0										4	0	
2018-12-19 10:34:00		1	CT08	1	2018-12-19 10:34:00	0	04	3		27.967416135626003	0	0	24.85595703125			99.996948242188					604.8583984375	0										4	0	
2018-12-19 10:35:21		1	CT08	1	2018-12-19 10:35:21	0	F8	3		27.88024528075	0	0	24.8193359375			99.996948242188					606.75048828125	0										4	0	
2018-12-19 10:36:40		1	CT08	1	2018-12-19 10:36:40	0	E1	3		28.310087772033	0	0	24.749145507812			99.996948242188					601.86767578125	0										4	0	
2018-12-19 10:38:00		1	CT08	1	2018-12-19 10:38:00	0	4B	3		27.597691475292002	0	0	25.072631835937			99.996948242188					602.23388671875	0										4	0	
2018-12-19 10:39:20		1	CT08	1	2018-12-19 10:39:20	0	91	3		27.221955031862002	0	0	25.286254882812			99.996948242188					606.3232421875	0										4	0	
2018-12-19 10:40:40		1	CT08	1	2018-12-19 10:40:40	0	F0	3		27.161837200914	0	0	25.576171875			99.996948242188					609.80224609375	0										4	0	
2018-12-19 10:42:00		1	CT08	1	2018-12-19 10:42:00	0	71	3		26.172898881808	0	0	25.969848632812			99.996948242188					608.82568359375	0										4	0	
2018-12-19 10:43:20		1	CT08	1	2018-12-19 10:43:20	0	B7	3		26.431405554888002	0	0	26.183471679687			99.996948242188					609.68017578125	0										4	0	
2018-12-19 10:44:40		1	CT08	1	2018-12-19 10:44:40	0	DC	3		25.304196224600002	0	0	26.29638671875			99.996948242188					607.97119140625	0										4	0	
2018-12-19 10:46:00		1	CT08	1	2018-12-19 10:46:00	0	B3	3		25.875315618612	0	0	26.171264648437			99.996948242188					606.3232421875	0										4	0	
2018-12-19 10:47:20		1	CT08	1	2018-12-19 10:47:20	0	E2	3		25.583744138511	0	0	26.314697265625			99.996948242188					610.9619140625	0										4	0	
2018-12-19 10:48:40		1	CT08	1	2018-12-19 10:48:40	0	A3	3		24.889383191054	0	0	26.903686523437			99.996948242188					622.13134765625	0										4	0	
2018-12-19 10:50:00		1	CT08	1	2018-12-19 10:50:00	0	6D	3		25.030660093784	0	0	26.738891601562			99.996948242188					633.7890625	0										4	0	
2018-12-19 10:51:20		1	CT08	1	2018-12-19 10:51:20	0	3A	3		25.31621979079	0	0	26.583251953125			99.996948242188					637.8173828125	0										4	0	
2018-12-19 10:52:39		1	CT08	1	2018-12-19 10:52:39	0	EA	3		25.595767704701	0	0	26.339111328125			99.996948242188					648.62060546875	0										4	0	
2018-12-19 10:54:00		1	CT08	1	2018-12-19 10:54:00	0	5D	3		26.305158109895	0	0	25.908813476562			99.996948242188					652.587890625	0										4	0	
2018-12-19 10:56:13		1	CT08	1	2018-12-19 10:56:13	0	E1	3		26.719971143441	0	0	25.530395507812			99.996948242188					649.7802734375	0										4	0	
2018-12-19 10:57:32		1	CT08	1	2018-12-19 10:57:32	0	F4	3		26.431405554888002	0	0	25.58837890625			99.996948242188					646.05712890625	0										4	0	
2018-12-19 10:58:52		1	CT08	1	2018-12-19 10:58:52	0	B3	3		25.460502585067	0	0	26.171264648437			99.996948242188					645.81298828125	0										4	0	
2018-12-19 11:00:13		1	CT08	1	2018-12-19 11:00:13	0	9B	3		24.751112179873	0	0	26.879272460937			99.996948242188					651.91650390625	0										4	0	
2018-12-19 11:01:31		1	CT08	1	2018-12-19 11:01:31	0	60	3		24.745100396778003	0	0	26.69921875			99.996948242188					663.63525390625	0										4	0	
2018-12-19 11:02:51		1	CT08	1	2018-12-19 11:02:51	0	E2	3		25.442467235781997	0	0	26.314697265625			99.996948242188					666.80908203125	0										4	0	
2018-12-19 11:04:12		1	CT08	1	2018-12-19 11:04:12	0	89	3		25.613803053986	0	0	26.043090820312			99.996948242188					663.26904296875	0										4	0	
2018-12-19 11:05:31		1	CT08	1	2018-12-19 11:05:31	0	8D	3		25.731032824336	0	0	26.055297851562			99.996948242188					663.818359375	0										4	0	
2018-12-19 11:06:51		1	CT08	1	2018-12-19 11:06:51	0	D5	3		25.451484910424	0	0	26.275024414062			99.996948242188					660.7666015625	0										4	0	
2018-12-19 11:08:12		1	CT08	1	2018-12-19 11:08:12	0	2F	3		24.835277143200997	0	0	26.549682617187			99.996948242188					653.4423828125	0										4	0	
2018-12-19 11:09:31		1	CT08	1	2018-12-19 11:09:31	0	C1	3		23.206083924492003	0	0	26.995239257812			99.996948242188					650.146484375	0										4	0	
2018-12-19 11:10:51		1	CT08	1	2018-12-19 11:10:51	0	C7	3		23.759167969219998	0	0	27.013549804687			99.996948242188					660.46142578125	0										4	0	
2018-12-19 11:12:13		1	CT08	1	2018-12-19 11:12:13	0	6D	3		24.510640856078002	0	0	26.738891601562			99.996948242188					667.05322265625	0										4	0	
2018-12-19 11:13:31		1	CT08	1	2018-12-19 11:13:31	0	AB	3		24.113863171817002	0	0	26.928100585937			99.996948242188					669.3115234375	0										4	0	
2018-12-19 11:14:51		1	CT08	1	2018-12-19 11:14:51	0	BD	3		22.764217867019	0	0	26.983032226562			99.996948242188					681.82373046875	0										4	0	
2018-12-19 11:16:12		1	CT08	1	2018-12-19 11:16:12	0	C1	3		21.781291331009	0	0	26.995239257812			99.996948242188					681.2744140625	0										4	0	
2018-12-19 11:17:30		1	CT08	1	2018-12-19 11:17:30	0	49	3		23.332331369484	0	0	26.629028320312			99.996948242188					688.232421875	0										4	0	
2018-12-19 11:18:50		1	CT08	1	2018-12-19 11:18:50	0	3B	3		24.032704100036	0	0	26.586303710937			99.996948242188					690.00244140625	0										4	0	
2018-12-19 11:20:12		1	CT08	1	2018-12-19 11:20:12	0	8D	3		22.899482986654	0	0	26.836547851562			99.996948242188					691.650390625	0										4	0	
2018-12-19 11:21:30		1	CT08	1	2018-12-19 11:21:30	0	60	3		23.191054466755	0	0	26.69921875			99.996948242188					697.93701171875	0										4	0	
2018-12-19 11:22:50		1	CT08	1	2018-12-19 11:22:50	0	60	3		22.770229650114	0	0	26.69921875			99.996948242188					694.64111328125	0										4	0	
2018-12-19 11:24:12		1	CT08	1	2018-12-19 11:24:12	0	70	3		23.623902849585	0	0	26.748046875			99.996948242188					695.80078125	0										4	0	
2018-12-19 11:25:30		1	CT08	1	2018-12-19 11:25:30	0	50	3		23.473608272213998	0	0	26.650390625			99.996948242188					702.1484375	0										4	0	
2018-12-19 11:26:50		1	CT08	1	2018-12-19 11:26:50	0	4D	3		23.741132619935	0	0	26.641235351562			99.996948242188					706.60400390625	0										4	0	
2018-12-19 11:28:11		1	CT08	1	2018-12-19 11:28:11	0	CD	3		22.62294096429	0	0	27.031860351562			99.996948242188					695.4345703125	0										4	0	
2018-12-19 11:29:30		1	CT08	1	2018-12-19 11:29:30	0	54	3		21.928580016833	0	0	27.44384765625			99.996948242188					693.05419921875	0										4	0	
2018-12-19 11:30:50		1	CT08	1	2018-12-19 11:30:50	0	78	3		21.351448839726	0	0	27.5537109375			99.996948242188					693.29833984375	0										4	0	
2018-12-19 11:32:11		1	CT08	1	2018-12-19 11:32:11	0	60	3		21.637008536732	0	0	27.48046875			99.996948242188					695.9228515625	0										4	0	
2018-12-19 11:33:30		1	CT08	1	2018-12-19 11:33:30	0	03	3		21.73319706625	0	0	27.196655273437			99.996948242188					711.181640625	0										4	0	
2018-12-19 11:34:50		1	CT08	1	2018-12-19 11:34:50	0	01	3		22.033786220992997	0	0	27.190551757812			99.996948242188					699.70703125	0										4	0	
2018-12-19 11:37:02		1	CT08	1	2018-12-19 11:37:02	0	77	3		21.351448839726	0	0	27.550659179687			99.996948242188					699.52392578125	0										4	0	
2018-12-19 11:38:22		1	CT08	1	2018-12-19 11:38:22	0	77	3		20.786341228808	0	0	27.550659179687			99.996948242188					711.9140625	0										4	0	
2018-12-19 11:39:42		1	CT08	1	2018-12-19 11:39:42	0	FF	3		21.640014428279	0	0	27.184448242187			99.996948242188					711.42578125	0										4	0	
2018-12-19 11:41:02		1	CT08	1	2018-12-19 11:41:02	0	03	3		21.357460622820998	0	0	27.196655273437			99.996948242188					713.0126953125	0										4	0	
2018-12-19 11:42:22		1	CT08	1	2018-12-19 11:42:22	0	35	3		21.219189611639	0	0	27.349243164062			99.996948242188					715.14892578125	0										4	0	
2018-12-19 11:43:42		1	CT08	1	2018-12-19 11:43:42	0	46	3		20.239268967176002	0	0	27.401123046875			99.996948242188					717.46826171875	0										4	0	
2018-12-19 11:45:02		1	CT08	1	2018-12-19 11:45:02	0	4E	3		20.602981844414998	0	0	27.425537109375			99.996948242188					716.796875	0										4	0	
2018-12-19 11:46:22		1	CT08	1	2018-12-19 11:46:22	0	59	3		20.506793314897	0	0	27.459106445312			99.996948242188					724.12109375	0										4	0	
2018-12-19 11:47:42		1	CT08	1	2018-12-19 11:47:42	0	2D	3		20.897559216063	0	0	27.324829101562			99.996948242188					723.2666015625	0										4	0	
