Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-23 07:56:50		1	CT08	1	2018-12-23 07:56:50	0	24	3		60.99314656727199	0	0	17.14111328125			99.996948242188					117.3095703125	0										4	0	
2018-12-23 07:58:11		1	CT08	1	2018-12-23 07:58:11	0	4F	3		60.148491042443	0	0	17.272338867187			99.996948242188					121.15478515625	0										4	0	
2018-12-23 07:59:30		1	CT08	1	2018-12-23 07:59:30	0	72	3		59.874954911627	0	0	17.379150390625			99.996948242188					125.1220703125	0										4	0	
2018-12-23 08:00:50		1	CT08	1	2018-12-23 08:00:50	0	8C	3		59.577371648431	0	0	17.45849609375			99.996948242188					129.08935546875	0										4	0	
2018-12-23 08:02:11		1	CT08	1	2018-12-23 08:02:11	0	99	3		59.769748707467	0	0	17.498168945312			99.996948242188					133.23974609375	0										4	0	
2018-12-23 08:03:30		1	CT08	1	2018-12-23 08:03:30	0	AF	3		59.700613201876	0	0	17.565307617187			99.996948242188					137.39013671875	0										4	0	
2018-12-23 08:04:50		1	CT08	1	2018-12-23 08:04:50	0	D6	3		58.931104965733006	0	0	17.684326171875			99.996948242188					141.29638671875	0										4	0	
2018-12-23 08:06:11		1	CT08	1	2018-12-23 08:06:11	0	E7	3		59.147529157148	0	0	17.736206054687			99.996948242188					145.08056640625	0										4	0	
2018-12-23 08:07:32		1	CT08	1	2018-12-23 08:07:32	0	F1	3		59.418059396417	0	0	17.766723632812			99.996948242188					149.5361328125	0										4	0	
2018-12-23 08:08:51		1	CT08	1	2018-12-23 08:08:51	0	EA	3		59.532283275219	0	0	17.745361328125			99.996948242188					154.47998046875	0										4	0	
2018-12-23 08:10:12		1	CT08	1	2018-12-23 08:10:12	0	C8	3		59.917037393291	0	0	17.6416015625			99.996948242188					159.24072265625	0										4	0	
2018-12-23 08:11:31		1	CT08	1	2018-12-23 08:11:31	0	BC	3		59.986172898881996	0	0	17.60498046875			99.996948242188					162.109375	0										4	0	
2018-12-23 08:12:51		1	CT08	1	2018-12-23 08:12:51	0	AE	3		59.850907779246995	0	0	17.562255859375			99.996948242188					167.78564453125	0										4	0	
2018-12-23 08:14:13		1	CT08	1	2018-12-23 08:14:13	0	97	3		60.130455693159	0	0	17.492065429687			99.996948242188					172.4853515625	0										4	0	
2018-12-23 08:16:23		1	CT08	1	2018-12-23 08:16:23	0	B2	3		60.65348082241201	0	0	17.574462890625			99.996948242188					178.8330078125	0										4	0	
2018-12-23 08:17:44		1	CT08	1	2018-12-23 08:17:44	0	D9	3		60.211614764939	0	0	17.693481445312			99.996948242188					182.861328125	0										4	0	
2018-12-23 08:19:05		1	CT08	1	2018-12-23 08:19:05	0	1B	3		59.697607310327996	0	0	17.894897460937			99.996948242188					186.46240234375	0										4	0	
2018-12-23 08:20:24		1	CT08	1	2018-12-23 08:20:24	0	70	3		58.555368522304	0	0	18.154296875			99.996948242188					190.673828125	0										4	0	
2018-12-23 08:21:44		1	CT08	1	2018-12-23 08:21:44	0	C6	3		57.410123842732	0	0	18.416748046875			99.996948242188					194.7021484375	0										4	0	
2018-12-23 08:23:05		1	CT08	1	2018-12-23 08:23:05	0	F8	3		56.77888661777099	0	0	18.5693359375			99.996948242188					200.1953125	0										4	0	
2018-12-23 08:24:24		1	CT08	1	2018-12-23 08:24:24	0	1D	3		56.337020560298	0	0	18.682250976562			99.996948242188					205.322265625	0										4	0	
2018-12-23 08:25:44		1	CT08	1	2018-12-23 08:25:44	0	33	3		55.567512324155	0	0	18.749389648437			99.996948242188					210.99853515625	0										4	0	
2018-12-23 08:27:07		1	CT08	1	2018-12-23 08:27:07	0	15	3		56.141637609715005	0	0	18.657836914062			99.996948242188					217.6513671875	0										4	0	
2018-12-23 08:28:25		1	CT08	1	2018-12-23 08:28:25	0	21	3		55.58554767344	0	0	18.694458007812			99.996948242188					221.98486328125	0										4	0	
2018-12-23 08:29:45		1	CT08	1	2018-12-23 08:29:45	0	2E	3		55.269929060958994	0	0	18.734130859375			99.996948242188					226.25732421875	0										4	0	
2018-12-23 08:31:06		1	CT08	1	2018-12-23 08:31:06	0	5D	3		54.587591679692004	0	0	18.877563476562			99.996948242188					230.77392578125	0										4	0	
2018-12-23 08:32:25		1	CT08	1	2018-12-23 08:32:25	0	57	3		54.590597571240004	0	0	18.859252929687			99.996948242188					236.14501953125	0										4	0	
2018-12-23 08:33:45		1	CT08	1	2018-12-23 08:33:45	0	63	3		54.4613442347	0	0	18.895874023437			99.996948242188					242.49267578125	0										4	0	
2018-12-23 08:35:06		1	CT08	1	2018-12-23 08:35:06	0	3F	3		55.15269929061	0	0	18.786010742187			99.996948242188					247.314453125	0										4	0	
2018-12-23 08:36:25		1	CT08	1	2018-12-23 08:36:25	0	76	3		55.047493086449	0	0	18.953857421875			99.996948242188					247.9248046875	0										4	0	
2018-12-23 08:37:46		1	CT08	1	2018-12-23 08:37:46	0	BF	3		53.739930263316005	0	0	19.176635742187			99.996948242188					239.990234375	0										4	0	
2018-12-23 08:39:07		1	CT08	1	2018-12-23 08:39:07	0	FA	3		53.015510400385	0	0	19.356689453125			99.996948242188					244.873046875	0										4	0	
2018-12-23 08:40:26		1	CT08	1	2018-12-23 08:40:26	0	11	3		52.462426355656994	0	0	19.426879882812			99.996948242188					245.05615234375	0										4	0	
2018-12-23 08:41:46		1	CT08	1	2018-12-23 08:41:46	0	18	3		52.705903570999006	0	0	19.4482421875			99.996948242188					258.1787109375	0										4	0	
2018-12-23 08:43:07		1	CT08	1	2018-12-23 08:43:07	0	40	3		52.026572081279	0	0	19.5703125			99.996948242188					260.80322265625	0										4	0	
2018-12-23 08:44:26		1	CT08	1	2018-12-23 08:44:26	0	63	3		51.58771191535401	0	0	19.677124023437			99.996948242188					253.662109375	0										4	0	
2018-12-23 08:45:47		1	CT08	1	2018-12-23 08:45:47	0	76	3		52.023566189732	0	0	19.735107421875			99.996948242188					254.33349609375	0										4	0	
2018-12-23 08:47:08		1	CT08	1	2018-12-23 08:47:08	0	91	3		51.446435012624995	0	0	19.817504882812			99.996948242188					271.42333984375	0										4	0	
2018-12-23 08:48:27		1	CT08	1	2018-12-23 08:48:27	0	C4	3		50.725021041241	0	0	19.97314453125			99.996948242188					279.052734375	0										4	0	
2018-12-23 08:49:47		1	CT08	1	2018-12-23 08:49:47	0	EC	3		50.595767704701004	0	0	20.09521484375			99.996948242188					284.72900390625	0										4	0	
2018-12-23 08:51:08		1	CT08	1	2018-12-23 08:51:08	0	EC	3		51.296140435253	0	0	20.09521484375			99.996948242188					294.37255859375	0										4	0	
2018-12-23 08:52:27		1	CT08	1	2018-12-23 08:52:27	0	02	3		50.734038715882996	0	0	20.162353515625			99.996948242188					299.25537109375	0										4	0	
2018-12-23 08:53:47		1	CT08	1	2018-12-23 08:53:47	0	14	3		50.012624744499	0	0	20.21728515625			99.996948242188					299.072265625	0										4	0	
2018-12-23 08:55:10		1	CT08	1	2018-12-23 08:55:10	0	ED	3		50.74906817362	0	0	20.098266601562			99.996948242188					304.13818359375	0										4	0	
2018-12-23 08:57:19		1	CT08	1	2018-12-23 08:57:19	0	1C	3		50.45148491042401	0	0	20.24169921875			99.996948242188					318.4814453125	0										4	0	
2018-12-23 08:58:39		1	CT08	1	2018-12-23 08:58:39	0	6A	3		49.730070939041006	0	0	20.479736328125			99.996948242188					318.9697265625	0										4	0	
2018-12-23 08:59:59		1	CT08	1	2018-12-23 08:59:59	0	A3	3		49.450523025129	0	0	20.653686523437			99.996948242188					321.533203125	0										4	0	
2018-12-23 09:01:19		1	CT08	1	2018-12-23 09:01:19	0	FD	3		48.320307803294	0	0	20.928344726562			99.996948242188					322.509765625	0										4	0	
2018-12-23 09:02:39		1	CT08	1	2018-12-23 09:02:39	0	1C	3		48.434531682096996	0	0	21.02294921875			99.996948242188					324.21875	0										4	0	
2018-12-23 09:03:59		1	CT08	1	2018-12-23 09:03:59	0	68	3		48.368402068053	0	0	21.2548828125			99.996948242188					328.0029296875	0										4	0	
2018-12-23 09:05:19		1	CT08	1	2018-12-23 09:05:19	0	BF	3		47.01875676325599	0	0	21.520385742187			99.996948242188					331.54296875	0										4	0	
2018-12-23 09:06:39		1	CT08	1	2018-12-23 09:06:39	0	CF	3		46.877479860527	0	0	21.569213867187			99.996948242188					340.6982421875	0										4	0	
2018-12-23 09:09:18		1	CT08	1	2018-12-23 09:09:18	0	27	3		45.885535649874	0	0	21.837768554687			99.996948242188					349.4873046875	0										4	0	
2018-12-23 09:10:39		1	CT08	1	2018-12-23 09:10:39	0	45	3		45.735241072502	0	0	21.929321289062			99.996948242188					349.9755859375	0										4	0	
2018-12-23 09:11:58		1	CT08	1	2018-12-23 09:11:58	0	5B	3		45.467716724781	0	0	21.996459960937			99.996948242188					351.806640625	0										4	0	
2018-12-23 09:13:18		1	CT08	1	2018-12-23 09:13:18	0	9C	3		45.161115786942	0	0	22.19482421875			99.996948242188					356.62841796875	0										4	0	
2018-12-23 09:14:38		1	CT08	1	2018-12-23 09:14:38	0	E6	3		44.442707707105995	0	0	22.420654296875			99.996948242188					360.3515625	0										4	0	
2018-12-23 09:15:58		1	CT08	1	2018-12-23 09:15:58	0	0B	3		44.863532523747	0	0	22.533569335937			99.996948242188					363.76953125	0										4	0	
2018-12-23 09:17:18		1	CT08	1	2018-12-23 09:17:18	0	DE	3		45.200192377059004	0	0	22.396240234375			99.996948242188					366.943359375	0										4	0	
2018-12-23 09:18:38		1	CT08	1	2018-12-23 09:18:38	0	26	3		44.44871949020099	0	0	22.615966796875			99.996948242188					377.38037109375	0										4	0	
2018-12-23 09:19:58		1	CT08	1	2018-12-23 09:19:58	0	75	3		43.856558855357	0	0	22.857055664062			99.996948242188					374.81689453125	0										4	0	
2018-12-23 09:21:19		1	CT08	1	2018-12-23 09:21:19	0	8F	3		43.429722255621	0	0	22.936401367187			99.996948242188					382.8125	0										4	0	
2018-12-23 09:22:38		1	CT08	1	2018-12-23 09:22:38	0	BA	3		43.423710472526	0	0	23.067626953125			99.996948242188					387.3291015625	0										4	0	
2018-12-23 09:23:58		1	CT08	1	2018-12-23 09:23:58	0	05	3		42.443789828063004	0	0	23.296508789062			99.996948242188					390.68603515625	0										4	0	
2018-12-23 09:25:18		1	CT08	1	2018-12-23 09:25:18	0	6D	3		41.890705783335	0	0	23.613891601562			99.996948242188					394.6533203125	0										4	0	
2018-12-23 09:26:38		1	CT08	1	2018-12-23 09:26:38	0	BB	3		41.009979559937	0	0	23.851928710937			99.996948242188					401.85546875	0										4	0	
2018-12-23 09:27:58		1	CT08	1	2018-12-23 09:27:58	0	FB	3		41.734399422869004	0	0	24.047241210937			99.996948242188					406.31103515625	0										4	0	
2018-12-23 09:29:18		1	CT08	1	2018-12-23 09:29:18	0	69	3		40.453889623662	0	0	24.382934570312			99.996948242188					406.982421875	0										4	0	
2018-12-23 09:30:38		1	CT08	1	2018-12-23 09:30:38	0	B2	3		39.594204641097	0	0	24.605712890625			99.996948242188					411.9873046875	0										4	0	
2018-12-23 09:31:58		1	CT08	1	2018-12-23 09:31:58	0	F2	3		39.149332692076	0	0	24.801025390625			99.996948242188					411.7431640625	0										4	0	
2018-12-23 09:33:18		1	CT08	1	2018-12-23 09:33:18	0	55	3		38.166406156065996	0	0	25.103149414062			99.996948242188					418.3349609375	0										4	0	
2018-12-23 09:34:38		1	CT08	1	2018-12-23 09:34:38	0	7B	3		37.598292653601	0	0	25.219116210937			99.996948242188					423.828125	0										4	0	
2018-12-23 09:35:58		1	CT08	1	2018-12-23 09:35:58	0	6C	3		38.160394372971	0	0	25.17333984375			99.996948242188					426.45263671875	0										4	0	
2018-12-23 09:38:11		1	CT08	1	2018-12-23 09:38:11	0	CF	3		37.444992184682	0	0	25.475463867187			99.996948242188					427.3681640625	0										4	0	
2018-12-23 09:39:30		1	CT08	1	2018-12-23 09:39:30	0	CD	3		37.447998076229	0	0	25.469360351562			99.996948242188					431.82373046875	0										4	0	
2018-12-23 09:40:49		1	CT08	1	2018-12-23 09:40:49	0	78	3		38.112300108212	0	0	25.2099609375			99.996948242188					430.908203125	0										4	0	
2018-12-23 09:42:11		1	CT08	1	2018-12-23 09:42:11	0	3E	3		37.165444270771	0	0	25.032958984375			99.996948242188					439.39208984375	0										4	0	
2018-12-23 09:43:30		1	CT08	1	2018-12-23 09:43:30	0	0B	3		36.885896356859	0	0	24.877319335937			99.996948242188					443.66455078125	0										4	0	
2018-12-23 09:44:50		1	CT08	1	2018-12-23 09:44:50	0	35	3		37.898881808344	0	0	25.005493164062			99.996948242188					447.69287109375	0										4	0	
2018-12-23 09:46:11		1	CT08	1	2018-12-23 09:46:11	0	6A	3		37.454009859324	0	0	25.167236328125			99.996948242188					452.69775390625	0										4	0	
2018-12-23 09:47:29		1	CT08	1	2018-12-23 09:47:29	0	E6	3		36.687507514729	0	0	25.545654296875			99.996948242188					456.9091796875	0										4	0	
2018-12-23 09:48:49		1	CT08	1	2018-12-23 09:48:49	0	61	3		36.164482385476	0	0	25.921020507812			99.996948242188					456.0546875	0										4	0	
2018-12-23 09:50:11		1	CT08	1	2018-12-23 09:50:11	0	D4	3		34.757725141277	0	0	26.27197265625			99.996948242188					461.85302734375	0										4	0	
2018-12-23 09:51:29		1	CT08	1	2018-12-23 09:51:29	0	2C	3		33.901046050259	0	0	26.54052734375			99.996948242188					468.81103515625	0										4	0	
2018-12-23 09:52:49		1	CT08	1	2018-12-23 09:52:49	0	2F	3		34.03931706144	0	0	26.549682617187			99.996948242188					473.20556640625	0										4	0	
2018-12-23 09:54:11		1	CT08	1	2018-12-23 09:54:11	0	4E	3		33.597451003968	0	0	26.644287109375			99.996948242188					473.69384765625	0										4	0	
2018-12-23 09:55:29		1	CT08	1	2018-12-23 09:55:29	0	46	3		34.306841409162004	0	0	26.619873046875			99.996948242188					476.5625	0										4	0	
2018-12-23 09:56:49		1	CT08	1	2018-12-23 09:56:49	0	88	3		33.471203558976	0	0	26.8212890625			99.996948242188					482.0556640625	0										4	0	
2018-12-23 09:58:11		1	CT08	1	2018-12-23 09:58:11	0	87	3		33.04436695924	0	0	26.818237304687			99.996948242188					486.9384765625	0										4	0	
2018-12-23 09:59:29		1	CT08	1	2018-12-23 09:59:29	0	9B	3		33.257785259108	0	0	26.879272460937			99.996948242188					488.22021484375	0										4	0	
2018-12-23 10:00:49		1	CT08	1	2018-12-23 10:00:49	0	E9	3		32.903090056511004	0	0	27.117309570312			99.996948242188					487.79296875	0										4	0	
2018-12-23 10:02:11		1	CT08	1	2018-12-23 10:02:11	0	60	3		32.211735000601	0	0	27.48046875			99.996948242188					494.81201171875	0										4	0	
2018-12-23 10:03:29		1	CT08	1	2018-12-23 10:03:29	0	C6	3		31.382108933509997	0	0	27.791748046875			99.996948242188					501.40380859375	0										4	0	
2018-12-23 10:04:49		1	CT08	1	2018-12-23 10:04:49	0	F7	3		31.373091258867003	0	0	27.941284179687			99.996948242188					503.7841796875	0										4	0	
2018-12-23 10:06:11		1	CT08	1	2018-12-23 10:06:11	0	E5	3		31.93218708669	0	0	27.886352539062			99.996948242188					504.5166015625	0										4	0	
2018-12-23 10:07:29		1	CT08	1	2018-12-23 10:07:29	0	26	3		31.237826139232997	0	0	28.084716796875			99.996948242188					507.2021484375	0										4	0	
2018-12-23 10:08:49		1	CT08	1	2018-12-23 10:08:49	0	35	3		31.015390164723	0	0	28.130493164062			99.996948242188					503.7841796875	0										4	0	
2018-12-23 10:10:11		1	CT08	1	2018-12-23 10:10:11	0	27	3		30.393170614404003	0	0	28.087768554687			99.996948242188					507.62939453125	0										4	0	
2018-12-23 10:11:30		1	CT08	1	2018-12-23 10:11:30	0	03	3		30.534447517133998	0	0	27.977905273437			99.996948242188					516.29638671875	0										4	0	
2018-12-23 10:12:50		1	CT08	1	2018-12-23 10:12:50	0	13	3		30.675724419863	0	0	28.026733398437			99.996948242188					514.404296875	0										4	0	
2018-12-23 10:14:12		1	CT08	1	2018-12-23 10:14:12	0	16	3		30.531441625585998	0	0	28.035888671875			99.996948242188					513.24462890625	0										4	0	
2018-12-23 10:15:30		1	CT08	1	2018-12-23 10:15:30	0	3F	3		30.14067572442	0	0	28.161010742187			99.996948242188					519.95849609375	0										4	0	
2018-12-23 10:16:50		1	CT08	1	2018-12-23 10:16:50	0	42	3		29.151737405314	0	0	28.170166015625			99.996948242188					523.74267578125	0										4	0	
2018-12-23 10:19:02		1	CT08	1	2018-12-23 10:19:02	0	7D	3		27.558614885175	0	0	28.350219726562			99.996948242188					539.48974609375	0										4	0	
2018-12-23 10:20:22		1	CT08	1	2018-12-23 10:20:22	0	CD	3		27.693880004809	0	0	28.594360351562			99.996948242188					539.48974609375	0										4	0	
2018-12-23 10:21:42		1	CT08	1	2018-12-23 10:21:42	0	6D	3		27.128772393892003	0	0	28.301391601562			99.996948242188					546.69189453125	0										4	0	
2018-12-23 10:23:02		1	CT08	1	2018-12-23 10:23:02	0	05	3		27.982445593363	0	0	27.984008789062			99.996948242188					548.27880859375	0										4	0	
2018-12-23 10:24:22		1	CT08	1	2018-12-23 10:24:22	0	EF	3		28.252975832631996	0	0	27.916870117187			99.996948242188					547.8515625	0										4	0	
2018-12-23 10:25:41		1	CT08	1	2018-12-23 10:25:41	0	32	3		27.841168690634	0	0	28.121337890625			99.996948242188					552.1240234375	0										4	0	
2018-12-23 10:27:01		1	CT08	1	2018-12-23 10:27:01	0	3D	3		27.11975471925	0	0	28.154907226562			99.996948242188					554.443359375	0										4	0	
2018-12-23 10:28:21		1	CT08	1	2018-12-23 10:28:21	0	C9	3		27.838162799086	0	0	27.800903320312			99.996948242188					562.98828125	0										4	0	
2018-12-23 10:29:41		1	CT08	1	2018-12-23 10:29:41	0	68	3		28.397258626909	0	0	27.5048828125			99.996948242188					564.697265625	0										4	0	
2018-12-23 10:31:01		1	CT08	1	2018-12-23 10:31:01	0	9E	3		28.258987615727	0	0	27.669677734375			99.996948242188					557.9833984375	0										4	0	
2018-12-23 10:32:21		1	CT08	1	2018-12-23 10:32:21	0	E8	3		27.558614885175	0	0	27.8955078125			99.996948242188					564.8193359375	0										4	0	
2018-12-23 10:33:41		1	CT08	1	2018-12-23 10:33:41	0	C2	3		28.252975832631996	0	0	27.779541015625			99.996948242188					559.9365234375	0										4	0	
2018-12-23 10:35:01		1	CT08	1	2018-12-23 10:35:01	0	FD	3		27.558614885175	0	0	27.959594726562			99.996948242188					563.720703125	0										4	0	
2018-12-23 10:36:20		1	CT08	1	2018-12-23 10:36:20	0	0F	3		27.122760610797	0	0	28.014526367187			99.996948242188					565.85693359375	0										4	0	
2018-12-23 10:37:40		1	CT08	1	2018-12-23 10:37:40	0	B6	3		28.261993507274	0	0	27.742919921875			99.996948242188					576.23291015625	0										4	0	
2018-12-23 10:39:00		1	CT08	1	2018-12-23 10:39:00	0	A6	3		28.679812432367	0	0	27.694091796875			99.996948242188					582.8857421875	0										4	0	
2018-12-23 10:40:20		1	CT08	1	2018-12-23 10:40:20	0	88	3		28.538535529638	0	0	27.6025390625			99.996948242188					588.68408203125	0										4	0	
2018-12-23 10:41:40		1	CT08	1	2018-12-23 10:41:40	0	A2	3		29.112660815198	0	0	27.681884765625			99.996948242188					583.80126953125	0										4	0	
2018-12-23 10:43:00		1	CT08	1	2018-12-23 10:43:00	0	D1	3		28.397258626909	0	0	27.825317382812			99.996948242188					590.8203125	0										4	0	
2018-12-23 10:44:20		1	CT08	1	2018-12-23 10:44:20	0	CD	3		28.403270410004	0	0	27.813110351562			99.996948242188					603.1494140625	0										4	0	
2018-12-23 10:45:40		1	CT08	1	2018-12-23 10:45:40	0	9F	3		28.830107009739	0	0	27.672729492187			99.996948242188					602.72216796875	0										4	0	
2018-12-23 10:47:00		1	CT08	1	2018-12-23 10:47:00	0	85	3		29.109654923649998	0	0	27.593383789062			99.996948242188					602.72216796875	0										4	0	
2018-12-23 10:48:20		1	CT08	1	2018-12-23 10:48:20	0	98	3		29.253937717927	0	0	27.6513671875			99.996948242188					603.02734375	0										4	0	
2018-12-23 10:49:39		1	CT08	1	2018-12-23 10:49:39	0	C7	3		28.484429481784	0	0	27.794799804687			99.996948242188					605.28564453125	0										4	0	
2018-12-23 10:50:59		1	CT08	1	2018-12-23 10:50:59	0	DD	3		28.974389804016	0	0	27.861938476562			99.996948242188					611.328125	0										4	0	
2018-12-23 10:52:19		1	CT08	1	2018-12-23 10:52:19	0	46	3		28.400264518456	0	0	28.182373046875			99.996948242188					611.75537109375	0										4	0	
2018-12-23 10:53:39		1	CT08	1	2018-12-23 10:53:39	0	7B	3		27.979439701816002	0	0	28.344116210937			99.996948242188					607.97119140625	0										4	0	
2018-12-23 10:54:59		1	CT08	1	2018-12-23 10:54:59	0	C1	3		27.985451484909998	0	0	28.557739257812			99.996948242188					603.94287109375	0										4	0	
2018-12-23 10:56:19		1	CT08	1	2018-12-23 10:56:19	0	2E	3		27.261031621978997	0	0	28.890380859375			99.996948242188					601.98974609375	0										4	0	
2018-12-23 10:57:39		1	CT08	1	2018-12-23 10:57:39	0	26	3		27.134784176987	0	0	28.865966796875			99.996948242188					612.85400390625	0										4	0	
2018-12-23 10:59:51		1	CT08	1	2018-12-23 10:59:51	0	FF	3		27.273055188168996	0	0	28.746948242187			99.996948242188					620.54443359375	0										4	0	
2018-12-23 11:01:11		1	CT08	1	2018-12-23 11:01:11	0	EB	3		27.576650234459997	0	0	28.685913085937			99.996948242188					615.3564453125	0										4	0	
2018-12-23 11:02:31		1	CT08	1	2018-12-23 11:02:31	0	C3	3		27.702897679452	0	0	28.563842773437			99.996948242188					620.78857421875	0										4	0	
2018-12-23 11:03:51		1	CT08	1	2018-12-23 11:03:51	0	AD	3		27.982445593363	0	0	28.496704101562			99.996948242188					619.2626953125	0										4	0	
2018-12-23 11:05:12		1	CT08	1	2018-12-23 11:05:12	0	C3	3		28.096669472164997	0	0	28.563842773437			99.996948242188					628.60107421875	0										4	0	
2018-12-23 11:06:31		1	CT08	1	2018-12-23 11:06:31	0	46	3		26.410364314056	0	0	28.963623046875			99.996948242188					631.16455078125	0										4	0	
2018-12-23 11:07:50		1	CT08	1	2018-12-23 11:07:50	0	7F	3		25.700973908861	0	0	29.137573242187			99.996948242188					636.04736328125	0										4	0	
2018-12-23 11:09:12		1	CT08	1	2018-12-23 11:09:12	0	E5	3		25.487555608994004	0	0	29.448852539062			99.996948242188					639.6484375	0										4	0	
2018-12-23 11:10:30		1	CT08	1	2018-12-23 11:10:30	0	0B	3		24.423470001202002	0	0	29.564819335937			99.996948242188					641.2353515625	0										4	0	
2018-12-23 11:11:50		1	CT08	1	2018-12-23 11:11:50	0	08	3		24.279187206925997	0	0	29.5556640625			99.996948242188					641.9677734375	0										4	0	
2018-12-23 11:13:11		1	CT08	1	2018-12-23 11:13:11	0	E5	3		24.564746903932	0	0	29.448852539062			99.996948242188					642.02880859375	0										4	0	
2018-12-23 11:14:30		1	CT08	1	2018-12-23 11:14:30	0	06	3		24.570758687027002	0	0	29.549560546875			99.996948242188					631.103515625	0										4	0	
2018-12-23 11:15:50		1	CT08	1	2018-12-23 11:15:50	0	2D	3		23.356378501864	0	0	29.668579101562			99.996948242188					637.51220703125	0										4	0	
2018-12-23 11:17:11		1	CT08	1	2018-12-23 11:17:11	0	0A	3		23.305278345557	0	0	29.561767578125			99.996948242188					634.70458984375	0										4	0	
2018-12-23 11:18:30		1	CT08	1	2018-12-23 11:18:30	0	F7	3		23.74714440303	0	0	29.503784179687			99.996948242188					628.23486328125	0										4	0	
2018-12-23 11:19:50		1	CT08	1	2018-12-23 11:19:50	0	94	3		22.737164843092	0	0	29.98291015625			99.996948242188					629.21142578125	0										4	0	
2018-12-23 11:21:11		1	CT08	1	2018-12-23 11:21:11	0	55	3		22.202116147649	0	0	30.571899414062			99.996948242188					633.97216796875	0										4	0	
2018-12-23 11:22:30		1	CT08	1	2018-12-23 11:22:30	0	A2	3		21.417578453769	0	0	30.806884765625			99.996948242188					633.9111328125	0										4	0	
2018-12-23 11:23:49		1	CT08	1	2018-12-23 11:23:49	0	0A	3		20.897559216063	0	0	31.124267578125			99.996948242188					634.521484375	0										4	0	
2018-12-23 11:25:11		1	CT08	1	2018-12-23 11:25:11	0	41	3		20.618011302152	0	0	31.292114257812			99.996948242188					638.427734375	0										4	0	
2018-12-23 11:26:29		1	CT08	1	2018-12-23 11:26:29	0	E8	3		20.897559216063	0	0	31.0205078125			99.996948242188					637.0849609375	0										4	0	
2018-12-23 11:27:50		1	CT08	1	2018-12-23 11:27:50	0	BD	3		21.318384032704	0	0	30.889282226562			99.996948242188					640.44189453125	0										4	0	
2018-12-23 11:29:11		1	CT08	1	2018-12-23 11:29:11	0	56	3		19.767343994228998	0	0	31.356201171875			99.996948242188					643.98193359375	0										4	0	
2018-12-23 11:30:29		1	CT08	1	2018-12-23 11:30:29	0	DA	3		19.066971263677	0	0	31.759033203125			99.996948242188					644.775390625	0										4	0	
2018-12-23 11:31:49		1	CT08	1	2018-12-23 11:31:49	0	92	3		18.078032944571	0	0	32.320556640625			99.996948242188					644.8974609375	0										4	0	
2018-12-23 11:33:11		1	CT08	1	2018-12-23 11:33:11	0	10	3		17.359624864735	0	0	32.705078125			99.996948242188					648.681640625	0										4	0	
2018-12-23 11:34:29		1	CT08	1	2018-12-23 11:34:29	0	6B	3		18.601058073824998	0	0	32.201538085938			99.996948242188					660.70556640625	0										4	0	
2018-12-23 11:35:49		1	CT08	1	2018-12-23 11:35:49	0	AE	3		18.637128772394	0	0	32.406005859375			99.996948242188					660.7666015625	0										4	0	
2018-12-23 11:37:11		1	CT08	1	2018-12-23 11:37:11	0	50	3		18.928700252495002	0	0	32.900390625			99.996948242188					662.90283203125	0										4	0	
2018-12-23 11:38:29		1	CT08	1	2018-12-23 11:38:29	0	B1	3		18.637128772394	0	0	33.196411132812			99.996948242188					656.8603515625	0										4	0	
2018-12-23 11:40:41		1	CT08	1	2018-12-23 11:40:41	0	0C	3		18.354574966935	0	0	33.47412109375			99.996948242188					659.11865234375	0										4	0	
2018-12-23 11:42:01		1	CT08	1	2018-12-23 11:42:01	0	EB	3		18.772393892028	0	0	33.373413085938			99.996948242188					656.3720703125	0										4	0	
2018-12-23 11:43:21		1	CT08	1	2018-12-23 11:43:21	0	EB	3		18.213298064206	0	0	33.373413085938			99.996948242188					657.40966796875	0										4	0	
2018-12-23 11:44:41		1	CT08	1	2018-12-23 11:44:41	0	D5	3		18.354574966935	0	0	33.306274414062			99.996948242188					663.0859375	0										4	0	
2018-12-23 11:46:01		1	CT08	1	2018-12-23 11:46:01	0	4C	3		19.063965372129	0	0	32.88818359375			99.996948242188					662.78076171875	0										4	0	
2018-12-23 11:47:21		1	CT08	1	2018-12-23 11:47:21	0	1A	3		19.202236383311	0	0	32.735595703125			99.996948242188					661.376953125	0										4	0	
2018-12-23 11:48:41		1	CT08	1	2018-12-23 11:48:41	0	03	3		19.193218708669	0	0	32.665405273438			99.996948242188					659.72900390625	0										4	0	
2018-12-23 11:50:02		1	CT08	1	2018-12-23 11:50:02	0	82	3		18.072021161476	0	0	33.052978515625			99.996948242188					662.90283203125	0										4	0	
2018-12-23 11:51:21		1	CT08	1	2018-12-23 11:51:21	0	C9	3		17.921726584105002	0	0	33.269653320312			99.996948242188					670.71533203125	0										4	0	
2018-12-23 11:52:41		1	CT08	1	2018-12-23 11:52:41	0	9A	3		18.643140555488998	0	0	33.126220703125			99.996948242188					667.66357421875	0										4	0	
2018-12-23 11:54:01		1	CT08	1	2018-12-23 11:54:01	0	71	3		18.216303955753	0	0	33.001098632812			99.996948242188					665.52734375	0										4	0	
