Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2018-12-18 07:49:37		1	CT08	1	2018-12-18 07:49:37	0	1F	3		62.718528315498	0	0	14.782104492186999			99.996948242188					110.7177734375	0										4	0	
2018-12-18 07:50:56		1	CT08	1	2018-12-18 07:50:56	0	34	3		62.447998076229	0	0	14.84619140625			99.996948242188					113.83056640625	0										4	0	
2018-12-18 07:52:16		1	CT08	1	2018-12-18 07:52:16	0	43	3		62.29469760731	0	0	14.891967773436999			99.996948242188					117.0654296875	0										4	0	
2018-12-18 07:53:36		1	CT08	1	2018-12-18 07:53:36	0	54	3		62.258626908741	0	0	14.94384765625			99.996948242188					120.66650390625	0										4	0	
2018-12-18 07:54:56		1	CT08	1	2018-12-18 07:54:56	0	62	3		62.030179151136	0	0	14.986572265625			99.996948242188					123.96240234375	0										4	0	
2018-12-18 07:56:16		1	CT08	1	2018-12-18 07:56:16	0	69	3		62.006132018757	0	0	15.007934570311999			99.996948242188					127.5634765625	0										4	0	
2018-12-18 07:57:36		1	CT08	1	2018-12-18 07:57:36	0	7D	3		61.87387279066999	0	0	15.068969726561999			99.996948242188					131.04248046875	0										4	0	
2018-12-18 07:58:56		1	CT08	1	2018-12-18 07:58:56	0	91	3		61.606348442948	0	0	15.130004882811999			99.996948242188					135.07080078125	0										4	0	
2018-12-18 08:00:17		1	CT08	1	2018-12-18 08:00:17	0	A1	3		61.459059757124	0	0	15.178833007811999			99.996948242188					138.7939453125	0										4	0	
2018-12-18 08:01:35		1	CT08	1	2018-12-18 08:01:35	0	AD	3		61.302753396656996	0	0	15.215454101561999			99.996948242188					142.7001953125	0										4	0	
2018-12-18 08:02:55		1	CT08	1	2018-12-18 08:02:55	0	C6	3		60.869905013827	0	0	15.291748046875			99.996948242188					146.97265625	0										4	0	
2018-12-18 08:04:15		1	CT08	1	2018-12-18 08:04:15	0	DD	3		60.719610436455	0	0	15.361938476561999			99.996948242188					150.87890625	0										4	0	
2018-12-18 08:05:35		1	CT08	1	2018-12-18 08:05:35	0	F8	3		60.322832752194	0	0	15.4443359375			99.996948242188					155.1513671875	0										4	0	
2018-12-18 08:06:55		1	CT08	1	2018-12-18 08:06:55	0	12	3		59.932066851028004	0	0	15.523681640625			99.996948242188					159.0576171875	0										4	0	
2018-12-18 08:08:15		1	CT08	1	2018-12-18 08:08:15	0	28	3		59.592401106168005	0	0	15.5908203125			99.996948242188					163.2080078125	0										4	0	
2018-12-18 08:09:35		1	CT08	1	2018-12-18 08:09:35	0	3F	3		59.478177227366	0	0	15.661010742186999			99.996948242188					167.236328125	0										4	0	
2018-12-18 08:10:55		1	CT08	1	2018-12-18 08:10:55	0	57	3		59.174582181075	0	0	15.734252929686999			99.996948242188					170.8984375	0										4	0	
2018-12-18 08:12:15		1	CT08	1	2018-12-18 08:12:15	0	6E	3		58.870987134784	0	0	15.804443359375			99.996948242188					175.47607421875	0										4	0	
2018-12-18 08:13:35		1	CT08	1	2018-12-18 08:13:35	0	85	3		59.009258145965994	0	0	15.874633789061999			99.996948242188					179.87060546875	0										4	0	
2018-12-18 08:14:55		1	CT08	1	2018-12-18 08:14:55	0	9F	3		58.453168209691	0	0	15.953979492186999			99.996948242188					184.5703125	0										4	0	
2018-12-18 08:16:15		1	CT08	1	2018-12-18 08:16:15	0	BC	3		58.462185884333	0	0	16.04248046875			99.996948242188					188.53759765625	0										4	0	
2018-12-18 08:18:26		1	CT08	1	2018-12-18 08:18:26	0	E7	3		57.58747144403001	0	0	16.173706054687			99.996948242188					196.59423828125	0										4	0	
2018-12-18 08:19:46		1	CT08	1	2018-12-18 08:19:46	0	FD	3		57.16664662739	0	0	16.240844726562			99.996948242188					201.84326171875	0										4	0	
2018-12-18 08:21:07		1	CT08	1	2018-12-18 08:21:07	0	0E	3		57.295899963929	0	0	16.292724609375			99.996948242188					207.03125	0										4	0	
2018-12-18 08:22:26		1	CT08	1	2018-12-18 08:22:26	0	25	3		57.280870506191995	0	0	16.362915039062			99.996948242188					212.646484375	0										4	0	
2018-12-18 08:23:46		1	CT08	1	2018-12-18 08:23:46	0	4B	3		56.899122279668	0	0	16.478881835937			99.996948242188					215.576171875	0										4	0	
2018-12-18 08:25:08		1	CT08	1	2018-12-18 08:25:08	0	6A	3		56.586509558734996	0	0	16.573486328125			99.996948242188					219.78759765625	0										4	0	
2018-12-18 08:26:26		1	CT08	1	2018-12-18 08:26:26	0	79	3		56.454250330648	0	0	16.619262695312			99.996948242188					225.28076171875	0										4	0	
2018-12-18 08:27:46		1	CT08	1	2018-12-18 08:27:46	0	97	3		56.291932187087	0	0	16.710815429687			99.996948242188					228.271484375	0										4	0	
2018-12-18 08:29:07		1	CT08	1	2018-12-18 08:29:07	0	A0	3		55.919201635205	0	0	16.73828125			99.996948242188					233.0322265625	0										4	0	
2018-12-18 08:30:26		1	CT08	1	2018-12-18 08:30:26	0	9F	3		55.898160394373	0	0	16.735229492187			99.996948242188					237.548828125	0										4	0	
2018-12-18 08:31:46		1	CT08	1	2018-12-18 08:31:46	0	A7	3		56.036431405555	0	0	16.759643554687			99.996948242188					241.88232421875	0										4	0	
2018-12-18 08:33:07		1	CT08	1	2018-12-18 08:33:07	0	B7	3		55.336058675003	0	0	16.808471679687			99.996948242188					247.00927734375	0										4	0	
2018-12-18 08:34:25		1	CT08	1	2018-12-18 08:34:25	0	BF	3		55.46831790309	0	0	16.832885742187			99.996948242188					253.173828125	0										4	0	
2018-12-18 08:35:45		1	CT08	1	2018-12-18 08:35:45	0	BE	3		55.456294336899994	0	0	16.829833984375			99.996948242188					258.36181640625	0										4	0	
2018-12-18 08:37:06		1	CT08	1	2018-12-18 08:37:06	0	C7	3		54.882169051341	0	0	16.857299804687			99.996948242188					261.474609375	0										4	0	
2018-12-18 08:38:25		1	CT08	1	2018-12-18 08:38:25	0	D7	3		55.047493086449	0	0	16.906127929687			99.996948242188					265.869140625	0										4	0	
2018-12-18 08:39:45		1	CT08	1	2018-12-18 08:39:45	0	EE	3		54.90621618372	0	0	16.976318359375			99.996948242188					270.751953125	0										4	0	
2018-12-18 08:41:06		1	CT08	1	2018-12-18 08:41:06	0	0E	3		54.464350126247	0	0	17.073974609375			99.996948242188					274.7802734375	0										4	0	
2018-12-18 08:42:25		1	CT08	1	2018-12-18 08:42:25	0	1D	3		54.440302993867995	0	0	17.119750976562			99.996948242188					276.18408203125	0										4	0	
2018-12-18 08:43:45		1	CT08	1	2018-12-18 08:43:45	0	38	3		53.92328964771	0	0	17.2021484375			99.996948242188					281.6162109375	0										4	0	
2018-12-18 08:45:06		1	CT08	1	2018-12-18 08:45:06	0	65	3		53.195863893231	0	0	17.339477539062			99.996948242188					286.865234375	0										4	0	
2018-12-18 08:46:25		1	CT08	1	2018-12-18 08:46:25	0	86	3		52.775039076590005	0	0	17.440185546875			99.996948242188					293.45703125	0										4	0	
2018-12-18 08:49:06		1	CT08	1	2018-12-18 08:49:06	0	B8	3		52.06264277984901	0	0	17.5927734375			99.996948242188					300.96435546875	0										4	0	
2018-12-18 08:50:25		1	CT08	1	2018-12-18 08:50:25	0	D9	3		51.759047733558	0	0	17.693481445312			99.996948242188					306.0302734375	0										4	0	
2018-12-18 08:51:45		1	CT08	1	2018-12-18 08:51:45	0	D5	3		51.401346639413006	0	0	17.681274414062			99.996948242188					309.326171875	0										4	0	
2018-12-18 08:53:07		1	CT08	1	2018-12-18 08:53:07	0	EA	3		51.058675003006	0	0	17.745361328125			99.996948242188					314.51416015625	0										4	0	
2018-12-18 08:54:25		1	CT08	1	2018-12-18 08:54:25	0	FA	3		51.491523385836004	0	0	17.794189453125			99.996948242188					320.86181640625	0										4	0	
2018-12-18 08:55:45		1	CT08	1	2018-12-18 08:55:45	0	17	3		50.490561500541	0	0	17.882690429687			99.996948242188					324.64599609375	0										4	0	
2018-12-18 08:57:06		1	CT08	1	2018-12-18 08:57:06	0	32	3		50.337261031622	0	0	17.965087890625			99.996948242188					330.01708984375	0										4	0	
2018-12-18 08:59:16		1	CT08	1	2018-12-18 08:59:16	0	4F	3		50.340266923169004	0	0	18.053588867187			99.996948242188					334.8388671875	0										4	0	
2018-12-18 09:00:36		1	CT08	1	2018-12-18 09:00:36	0	5E	3		49.639894192618	0	0	18.099365234375			99.996948242188					343.6279296875	0										4	0	
2018-12-18 09:01:56		1	CT08	1	2018-12-18 09:01:56	0	59	3		49.483587832151	0	0	18.084106445312			99.996948242188					347.2900390625	0										4	0	
2018-12-18 09:03:17		1	CT08	1	2018-12-18 09:03:17	0	70	3		49.681976674282	0	0	18.154296875			99.996948242188					349.9755859375	0										4	0	
2018-12-18 09:04:36		1	CT08	1	2018-12-18 09:04:36	0	7C	3		49.77515931225199	0	0	18.19091796875			99.996948242188					355.5908203125	0										4	0	
2018-12-18 09:05:56		1	CT08	1	2018-12-18 09:05:56	0	B3	3		48.831309366358006	0	0	18.358764648437			99.996948242188					362.12158203125	0										4	0	
2018-12-18 09:07:17		1	CT08	1	2018-12-18 09:07:17	0	CF	3		49.48659372369799	0	0	18.444213867187			99.996948242188					359.68017578125	0										4	0	
2018-12-18 09:08:36		1	CT08	1	2018-12-18 09:08:36	0	F5	3		48.635926415775	0	0	18.560180664062			99.996948242188					364.19677734375	0										4	0	
2018-12-18 09:09:56		1	CT08	1	2018-12-18 09:09:56	0	3F	3		48.335337261032	0	0	18.786010742187			99.996948242188					369.20166015625	0										4	0	
2018-12-18 09:11:17		1	CT08	1	2018-12-18 09:11:17	0	52	3		47.62294096429	0	0	18.843994140625			99.996948242188					374.08447265625	0										4	0	
2018-12-18 09:12:36		1	CT08	1	2018-12-18 09:12:36	0	44	3		48.073824696405	0	0	18.80126953125			99.996948242188					376.46484375	0										4	0	
2018-12-18 09:13:56		1	CT08	1	2018-12-18 09:13:56	0	53	3		47.34038715883099	0	0	18.847045898437			99.996948242188					386.3525390625	0										4	0	
2018-12-18 09:15:17		1	CT08	1	2018-12-18 09:15:17	0	7D	3		46.922568233738005	0	0	18.975219726562			99.996948242188					391.41845703125	0										4	0	
2018-12-18 09:16:36		1	CT08	1	2018-12-18 09:16:36	0	B6	3		46.769267764819006	0	0	19.149169921875			99.996948242188					394.6533203125	0										4	0	
2018-12-18 09:17:56		1	CT08	1	2018-12-18 09:17:56	0	DB	3		46.907538776001	0	0	19.262084960937			99.996948242188					394.22607421875	0										4	0	
2018-12-18 09:19:16		1	CT08	1	2018-12-18 09:19:16	0	06	3		46.808344354936	0	0	19.393310546875			99.996948242188					399.71923828125	0										4	0	
2018-12-18 09:20:36		1	CT08	1	2018-12-18 09:20:36	0	23	3		45.347481062883	0	0	19.481811523437			99.996948242188					406.982421875	0										4	0	
2018-12-18 09:21:56		1	CT08	1	2018-12-18 09:21:56	0	42	3		45.593964169772995	0	0	19.576416015625			99.996948242188					408.26416015625	0										4	0	
2018-12-18 09:23:16		1	CT08	1	2018-12-18 09:23:16	0	84	3		45.488757965613004	0	0	19.77783203125			99.996948242188					409.3017578125	0										4	0	
2018-12-18 09:24:36		1	CT08	1	2018-12-18 09:24:36	0	98	3		44.187206925573996	0	0	19.8388671875			99.996948242188					416.32080078125	0										4	0	
2018-12-18 09:25:56		1	CT08	1	2018-12-18 09:25:56	0	8F	3		43.760370325839006	0	0	19.811401367187			99.996948242188					423.095703125	0										4	0	
2018-12-18 09:27:16		1	CT08	1	2018-12-18 09:27:16	0	7D	3		44.34651917758799	0	0	19.756469726562			99.996948242188					424.6826171875	0										4	0	
2018-12-18 09:28:36		1	CT08	1	2018-12-18 09:28:36	0	8C	3		43.901647228568	0	0	19.80224609375			99.996948242188					429.26025390625	0										4	0	
2018-12-18 09:29:56		1	CT08	1	2018-12-18 09:29:56	0	BA	3		43.474810628833	0	0	19.942626953125			99.996948242188					431.09130859375	0										4	0	
2018-12-18 09:31:16		1	CT08	1	2018-12-18 09:31:16	0	BC	3		43.390645665503996	0	0	19.94873046875			99.996948242188					437.5	0										4	0	
2018-12-18 09:32:36		1	CT08	1	2018-12-18 09:32:36	0	BB	3		43.474810628833	0	0	19.945678710937			99.996948242188					441.10107421875	0										4	0	
2018-12-18 09:33:56		1	CT08	1	2018-12-18 09:33:56	0	F1	3		43.189250931826	0	0	20.110473632812			99.996948242188					440.3076171875	0										4	0	
2018-12-18 09:35:16		1	CT08	1	2018-12-18 09:35:16	0	09	3		42.612119754719	0	0	20.183715820312			99.996948242188					445.1904296875	0										4	0	
2018-12-18 09:36:36		1	CT08	1	2018-12-18 09:36:36	0	0F	3		42.338583623903	0	0	20.202026367187			99.996948242188					451.904296875	0										4	0	
2018-12-18 09:37:55		1	CT08	1	2018-12-18 09:37:55	0	34	3		43.18323914873201	0	0	20.31494140625			99.996948242188					453.857421875	0										4	0	
2018-12-18 09:40:10		1	CT08	1	2018-12-18 09:40:10	0	6D	3		42.188289046531	0	0	20.488891601562			99.996948242188					458.8623046875	0										4	0	
2018-12-18 09:41:28		1	CT08	1	2018-12-18 09:41:28	0	8D	3		40.907779247325	0	0	20.586547851562			99.996948242188					461.669921875	0										4	0	
2018-12-18 09:42:47		1	CT08	1	2018-12-18 09:42:47	0	B2	3		41.487916315979	0	0	20.699462890625			99.996948242188					464.53857421875	0										4	0	
2018-12-18 09:44:09		1	CT08	1	2018-12-18 09:44:09	0	18	3		40.919802813513996	0	0	21.0107421875			99.996948242188					464.599609375	0										4	0	
2018-12-18 09:45:27		1	CT08	1	2018-12-18 09:45:27	0	30	3		40.345677527955	0	0	21.083984375			99.996948242188					473.5107421875	0										4	0	
2018-12-18 09:46:47		1	CT08	1	2018-12-18 09:46:47	0	4F	3		40.066129614044	0	0	21.178588867187			99.996948242188					476.62353515625	0										4	0	
2018-12-18 09:48:09		1	CT08	1	2018-12-18 09:48:09	0	71	3		39.338703859565	0	0	21.282348632812			99.996948242188					482.666015625	0										4	0	
2018-12-18 09:49:27		1	CT08	1	2018-12-18 09:49:27	0	91	3		38.773596248646996	0	0	21.380004882812			99.996948242188					489.8681640625	0										4	0	
2018-12-18 09:50:47		1	CT08	1	2018-12-18 09:50:47	0	A8	3		39.032102921727	0	0	21.4501953125			99.996948242188					491.02783203125	0										4	0	
2018-12-18 09:52:09		1	CT08	1	2018-12-18 09:52:09	0	9F	3		38.346759648912	0	0	21.422729492187			99.996948242188					500.67138671875	0										4	0	
2018-12-18 09:53:27		1	CT08	1	2018-12-18 09:53:27	0	8F	3		38.340747865817	0	0	21.373901367187			99.996948242188					508.85009765625	0										4	0	
2018-12-18 09:54:47		1	CT08	1	2018-12-18 09:54:47	0	AC	3		38.067211735001	0	0	21.46240234375			99.996948242188					510.498046875	0										4	0	
2018-12-18 09:56:09		1	CT08	1	2018-12-18 09:56:09	0	BF	3		38.343753757364	0	0	21.520385742187			99.996948242188					514.892578125	0										4	0	
2018-12-18 09:57:26		1	CT08	1	2018-12-18 09:57:26	0	B7	3		38.067211735001	0	0	21.495971679687			99.996948242188					522.216796875	0										4	0	
2018-12-18 09:58:46		1	CT08	1	2018-12-18 09:58:46	0	87	3		38.343753757364	0	0	21.349487304687			99.996948242188					526.30615234375	0										4	0	
2018-12-18 10:00:08		1	CT08	1	2018-12-18 10:00:08	0	8C	3		38.491042443189	0	0	21.36474609375			99.996948242188					532.65380859375	0										4	0	
2018-12-18 10:01:26		1	CT08	1	2018-12-18 10:01:26	0	AF	3		38.055188168811	0	0	21.471557617187			99.996948242188					530.82275390625	0										4	0	
2018-12-18 10:02:46		1	CT08	1	2018-12-18 10:02:46	0	DA	3		37.0722616328	0	0	21.602783203125			99.996948242188					531.73828125	0										4	0	
2018-12-18 10:04:07		1	CT08	1	2018-12-18 10:04:07	0	17	3		37.342791872069	0	0	21.788940429687			99.996948242188					530.82275390625	0										4	0	
2018-12-18 10:05:26		1	CT08	1	2018-12-18 10:05:26	0	2C	3		37.063243958158004	0	0	21.85302734375			99.996948242188					528.80859375	0										4	0	
2018-12-18 10:06:46		1	CT08	1	2018-12-18 10:06:46	0	64	3		36.071299747505	0	0	22.02392578125			99.996948242188					531.92138671875	0										4	0	
2018-12-18 10:08:07		1	CT08	1	2018-12-18 10:08:07	0	7F	3		36.492124564145996	0	0	22.106323242187			99.996948242188					531.73828125	0										4	0	
2018-12-18 10:09:26		1	CT08	1	2018-12-18 10:09:26	0	9B	3		36.083323313695004	0	0	22.191772460937			99.996948242188					541.015625	0										4	0	
2018-12-18 10:10:45		1	CT08	1	2018-12-18 10:10:45	0	BF	3		36.221594324877	0	0	22.301635742187			99.996948242188					544.677734375	0										4	0	
2018-12-18 10:12:06		1	CT08	1	2018-12-18 10:12:06	0	E8	3		35.361909342311	0	0	22.4267578125			99.996948242188					553.52783203125	0										4	0	
2018-12-18 10:13:25		1	CT08	1	2018-12-18 10:13:25	0	F4	3		35.223638331128996	0	0	22.46337890625			99.996948242188					552.001953125	0										4	0	
2018-12-18 10:14:45		1	CT08	1	2018-12-18 10:14:45	0	F5	3		35.088373211494996	0	0	22.466430664062			99.996948242188					554.99267578125	0										4	0	
2018-12-18 10:16:06		1	CT08	1	2018-12-18 10:16:06	0	07	3		35.497174461945	0	0	22.521362304687			99.996948242188					559.9365234375	0										4	0	
2018-12-18 10:17:25		1	CT08	1	2018-12-18 10:17:25	0	1E	3		34.820848863773	0	0	22.591552734375			99.996948242188					560.1806640625	0										4	0	
2018-12-18 10:18:45		1	CT08	1	2018-12-18 10:18:45	0	56	3		34.360947457016	0	0	22.762451171875			99.996948242188					562.255859375	0										4	0	
2018-12-18 10:20:56		1	CT08	1	2018-12-18 10:20:56	0	87	3		33.381026812553	0	0	22.911987304687			99.996948242188					573.8525390625	0										4	0	
2018-12-18 10:22:16		1	CT08	1	2018-12-18 10:22:16	0	B3	3		34.237705903571	0	0	23.046264648437			99.996948242188					576.5380859375	0										4	0	
2018-12-18 10:23:36		1	CT08	1	2018-12-18 10:23:36	0	D1	3		33.666586509559004	0	0	23.137817382812			99.996948242188					580.810546875	0										4	0	
2018-12-18 10:24:56		1	CT08	1	2018-12-18 10:24:56	0	DA	3		33.378020921005	0	0	23.165283203125			99.996948242188					581.9091796875	0										4	0	
2018-12-18 10:26:16		1	CT08	1	2018-12-18 10:26:16	0	D7	3		33.660574726464	0	0	23.156127929687			99.996948242188					584.28955078125	0										4	0	
2018-12-18 10:27:36		1	CT08	1	2018-12-18 10:27:36	0	E5	3		33.236744018276	0	0	23.198852539062			99.996948242188					591.12548828125	0										4	0	
2018-12-18 10:28:55		1	CT08	1	2018-12-18 10:28:55	0	EE	3		33.798845737646	0	0	23.226318359375			99.996948242188					590.88134765625	0										4	0	
2018-12-18 10:30:16		1	CT08	1	2018-12-18 10:30:16	0	23	3		33.819886978477996	0	0	23.388061523437			99.996948242188					585.14404296875	0										4	0	
2018-12-18 10:31:35		1	CT08	1	2018-12-18 10:31:35	0	4D	3		33.101478898641	0	0	23.516235351562			99.996948242188					590.39306640625	0										4	0	
2018-12-18 10:32:55		1	CT08	1	2018-12-18 10:32:55	0	98	3		33.089455332452005	0	0	23.7451171875			99.996948242188					587.40234375	0										4	0	
2018-12-18 10:34:16		1	CT08	1	2018-12-18 10:34:16	0	F8	3		32.50631237225	0	0	24.0380859375			99.996948242188					598.5107421875	0										4	0	
2018-12-18 10:35:35		1	CT08	1	2018-12-18 10:35:35	0	10	3		31.424191415173997	0	0	24.111328125			99.996948242188					607.23876953125	0										4	0	
2018-12-18 10:36:55		1	CT08	1	2018-12-18 10:36:55	0	F4	3		31.282914512444002	0	0	24.02587890625			99.996948242188					620.4833984375	0										4	0	
2018-12-18 10:38:15		1	CT08	1	2018-12-18 10:38:15	0	E4	3		31.279908620897004	0	0	23.97705078125			99.996948242188					611.51123046875	0										4	0	
2018-12-18 10:39:35		1	CT08	1	2018-12-18 10:39:35	0	C2	3		31.968257785259	0	0	23.873291015625			99.996948242188					612.6708984375	0										4	0	
2018-12-18 10:40:55		1	CT08	1	2018-12-18 10:40:55	0	E1	3		31.529397619334002	0	0	23.967895507812			99.996948242188					613.34228515625	0										4	0	
2018-12-18 10:42:15		1	CT08	1	2018-12-18 10:42:15	0	F1	3		31.171696525189	0	0	24.016723632812			99.996948242188					626.3427734375	0										4	0	
2018-12-18 10:43:34		1	CT08	1	2018-12-18 10:43:34	0	F4	3		31.559456534808003	0	0	24.02587890625			99.996948242188					619.0185546875	0										4	0	
2018-12-18 10:44:54		1	CT08	1	2018-12-18 10:44:54	0	0D	3		31.27690272935	0	0	24.102172851562			99.996948242188					623.47412109375	0										4	0	
2018-12-18 10:46:15		1	CT08	1	2018-12-18 10:46:15	0	2A	3		30.588553564987002	0	0	24.190673828125			99.996948242188					625.91552734375	0										4	0	
2018-12-18 10:47:34		1	CT08	1	2018-12-18 10:47:34	0	2A	3		30.997354815437998	0	0	24.190673828125			99.996948242188					631.40869140625	0										4	0	
2018-12-18 10:48:54		1	CT08	1	2018-12-18 10:48:54	0	14	3		31.421185523625997	0	0	24.12353515625			99.996948242188					638.427734375	0										4	0	
2018-12-18 10:50:15		1	CT08	1	2018-12-18 10:50:15	0	5C	3		30.309005651076003	0	0	24.34326171875			99.996948242188					632.8125	0										4	0	
2018-12-18 10:51:34		1	CT08	1	2018-12-18 10:51:34	0	D9	3		30.299987976434004	0	0	24.724731445312			99.996948242188					631.591796875	0										4	0	
2018-12-18 10:52:53		1	CT08	1	2018-12-18 10:52:53	0	CA	3		30.035469520259994	0	0	24.678955078125			99.996948242188					643.61572265625	0										4	0	
2018-12-18 10:54:14		1	CT08	1	2018-12-18 10:54:14	0	C7	3		29.855116027414	0	0	24.669799804687			99.996948242188					644.34814453125	0										4	0	
2018-12-18 10:55:34		1	CT08	1	2018-12-18 10:55:34	0	00	3		29.160755079957	0	0	24.84375			99.996948242188					639.34326171875	0										4	0	
2018-12-18 10:56:53		1	CT08	1	2018-12-18 10:56:53	0	2E	3		29.299026091139	0	0	24.984130859375			99.996948242188					637.939453125	0										4	0	
2018-12-18 10:58:14		1	CT08	1	2018-12-18 10:58:14	0	4B	3		28.586629794397002	0	0	25.072631835937			99.996948242188					646.97265625	0										4	0	
2018-12-18 10:59:33		1	CT08	1	2018-12-18 10:59:33	0	14	3		29.01647228568	0	0	24.90478515625			99.996948242188					656.6162109375	0										4	0	
2018-12-18 11:01:45		1	CT08	1	2018-12-18 11:01:45	0	F4	3		30.002404713238	0	0	24.80712890625			99.996948242188					660.09521484375	0										4	0	
2018-12-18 11:03:05		1	CT08	1	2018-12-18 11:03:05	0	52	3		29.59059757124	0	0	25.093994140625			99.996948242188					655.76171875	0										4	0	
2018-12-18 11:04:24		1	CT08	1	2018-12-18 11:04:24	0	8B	3		28.848142359024	0	0	25.267944335937			99.996948242188					662.841796875	0										4	0	
2018-12-18 11:05:44		1	CT08	1	2018-12-18 11:05:44	0	AC	3		28.036551641217	0	0	25.36865234375			99.996948242188					661.62109375	0										4	0	
2018-12-18 11:07:05		1	CT08	1	2018-12-18 11:07:05	0	AF	3		27.886257063845	0	0	25.377807617187			99.996948242188					657.470703125	0										4	0	
2018-12-18 11:08:24		1	CT08	1	2018-12-18 11:08:24	0	B0	3		28.289046531201	0	0	25.380859375			99.996948242188					661.92626953125	0										4	0	
2018-12-18 11:09:44		1	CT08	1	2018-12-18 11:09:44	0	E4	3		27.140795960082002	0	0	25.53955078125			99.996948242188					664.97802734375	0										4	0	
2018-12-18 11:11:04		1	CT08	1	2018-12-18 11:11:04	0	0B	3		27.597691475292002	0	0	25.658569335937			99.996948242188					670.166015625	0										4	0	
2018-12-18 11:12:23		1	CT08	1	2018-12-18 11:12:23	0	03	3		28.027533966574	0	0	25.634155273437			99.996948242188					671.08154296875	0										4	0	
2018-12-18 11:13:43		1	CT08	1	2018-12-18 11:13:43	0	D8	3		27.747986052663002	0	0	25.5029296875			99.996948242188					672.7294921875	0										4	0	
2018-12-18 11:15:05		1	CT08	1	2018-12-18 11:15:05	0	0C	3		27.88024528075	0	0	25.66162109375			99.996948242188					668.0908203125	0										4	0	
2018-12-18 11:16:23		1	CT08	1	2018-12-18 11:16:23	0	DE	3		28.192858001683003	0	0	25.521240234375			99.996948242188					668.9453125	0										4	0	
2018-12-18 11:17:42		1	CT08	1	2018-12-18 11:17:42	0	03	3		27.366237826139002	0	0	25.634155273437			99.996948242188					670.22705078125	0										4	0	
2018-12-18 11:19:03		1	CT08	1	2018-12-18 11:19:03	0	3F	3		27.453408681015	0	0	25.817260742187			99.996948242188					669.73876953125	0										4	0	
2018-12-18 11:20:22		1	CT08	1	2018-12-18 11:20:22	0	61	3		27.444391006371998	0	0	25.921020507812			99.996948242188					668.701171875	0										4	0	
2018-12-18 11:21:41		1	CT08	1	2018-12-18 11:21:41	0	66	3		27.747986052663002	0	0	25.936279296875			99.996948242188					679.931640625	0										4	0	
2018-12-18 11:23:01		1	CT08	1	2018-12-18 11:23:01	0	60	3		28.147769628472	0	0	25.91796875			99.996948242188					680.7861328125	0										4	0	
2018-12-18 11:24:21		1	CT08	1	2018-12-18 11:24:21	0	68	3		27.588673800648998	0	0	25.9423828125			99.996948242188					679.8095703125	0										4	0	
2018-12-18 11:25:41		1	CT08	1	2018-12-18 11:25:41	0	4B	3		27.309125886738	0	0	25.853881835937			99.996948242188					689.3310546875	0										4	0	
2018-12-18 11:27:01		1	CT08	1	2018-12-18 11:27:01	0	17	3		27.874233497655002	0	0	25.695190429687			99.996948242188					689.27001953125	0										4	0	
2018-12-18 11:28:20		1	CT08	1	2018-12-18 11:28:20	0	33	3		27.146807743177	0	0	25.780639648437			99.996948242188					694.3359375	0										4	0	
2018-12-18 11:29:40		1	CT08	1	2018-12-18 11:29:40	0	3B	3		27.339184802212	0	0	25.805053710937			99.996948242188					691.0400390625	0										4	0	
2018-12-18 11:31:00		1	CT08	1	2018-12-18 11:31:00	0	2A	3		26.88529517855	0	0	25.753173828125			99.996948242188					701.35498046875	0										4	0	
2018-12-18 11:32:19		1	CT08	1	2018-12-18 11:32:19	0	64	3		26.031621979079	0	0	25.93017578125			99.996948242188					704.28466796875	0										4	0	
2018-12-18 11:33:39		1	CT08	1	2018-12-18 11:33:39	0	D6	3		25.743056390525	0	0	26.278076171875			99.996948242188					704.04052734375	0										4	0	
2018-12-18 11:34:59		1	CT08	1	2018-12-18 11:34:59	0	32	3		24.913430323434	0	0	26.558837890625			99.996948242188					702.63671875	0										4	0	
2018-12-18 11:36:20		1	CT08	1	2018-12-18 11:36:20	0	18	3		25.171936996513	0	0	26.4794921875			99.996948242188					709.16748046875	0										4	0	
2018-12-18 11:37:39		1	CT08	1	2018-12-18 11:37:39	0	41	3		24.609835277143002	0	0	26.604614257812			99.996948242188					704.28466796875	0										4	0	
2018-12-18 11:38:59		1	CT08	1	2018-12-18 11:38:59	0	3B	3		24.465552482866002	0	0	26.586303710937			99.996948242188					704.04052734375	0										4	0	
2018-12-18 11:40:19		1	CT08	1	2018-12-18 11:40:19	0	8D	3		24.62486473488	0	0	26.836547851562			99.996948242188					702.63671875	0										4	0	
2018-12-18 11:42:30		1	CT08	1	2018-12-18 11:42:30	0	17	3		25.382349404833	0	0	26.476440429687			99.996948242188					700.98876953125	0										4	0	
2018-12-18 11:43:51		1	CT08	1	2018-12-18 11:43:51	0	CB	3		25.875315618612	0	0	26.244506835937			99.996948242188					697.08251953125	0										4	0	
2018-12-18 11:45:12		1	CT08	1	2018-12-18 11:45:12	0	00	3		25.863292052423	0	0	26.40625			99.996948242188					703.2470703125	0										4	0	
2018-12-18 11:46:30		1	CT08	1	2018-12-18 11:46:30	0	31	3		25.030660093784	0	0	26.555786132812			99.996948242188					703.125	0										4	0	
