Timestamp	m1	m2	m3	m4	m5	m6	m7	m8	m9	m10	m11	m12	m13	m14	m15	m16	m17	m18	m19	m20	m21	m22	m23	m24	m25	m26	m27	m28	m29	m30	m31	m32	m33	m34	m35	m36	m37	m38	m39	m40	m41	m42	m43	m44	m45	m46	m47	m48	m49	m50	m51	m52	m53	m54	m55	m56	m57	m58	m59	m60	m61	m62	m64	m65	m66	m67
2019-01-12 11:37:25		CT08	2019-01-12 11:37:22	0	12	1		245.36628723145	242.5807800293	242.71502685547	243.55403137207	422.67657470702994	419.78894042969	423.08209228516	421.84920247396	792.20770263672	790.15704345703	789.7498779296901		790.7048746744799				49.985092163086				1.0005540847778	194.27085876465	191.56178283691003	191.58894348145	577.42156982422				-19.227567672729002	577.74157714844																										696479	2592069168	4	
2019-01-12 11:38:41		CT08	2019-01-12 11:37:22	0	12	1		245.36628723145	242.5807800293	242.71502685547	243.55403137207	422.67657470702994	419.78894042969	423.08209228516	421.84920247396	792.20770263672	790.15704345703	789.7498779296901		790.7048746744799				49.985092163086				1.0005540847778	194.27085876465	191.56178283691003	191.58894348145	577.42156982422				-19.227567672729002	577.74157714844																										696479	2592082038	4	
2019-01-12 11:40:00		CT08	2019-01-12 11:39:54	0	12	1		245.26539611816003	242.46849060058997	242.70518493652	243.47969055176003	422.4596862793	419.74783325195	422.95394897461	421.72048950195	796.4380493164099	794.6918334960901	794.3499755859401		795.1599527994799				49.943946838379				1.0007150173187	195.19624328613	192.53295898438	192.67385864258	580.40307617188				-21.952768325805998	580.81811523438																										696479	2592094941	4	
2019-01-12 11:41:22		CT08	2019-01-12 11:39:54	0	12	1		245.26539611816003	242.46849060058997	242.70518493652	243.47969055176003	422.4596862793	419.74783325195	422.95394897461	421.72048950195	796.4380493164099	794.6918334960901	794.3499755859401		795.1599527994799				49.943946838379				1.0007150173187	195.19624328613	192.53295898438	192.67385864258	580.40307617188				-21.952768325805998	580.81811523438																										696479	2592107874	4	
2019-01-12 11:42:44		CT08	2019-01-12 11:39:54	0	12	1		245.26539611816003	242.46849060058997	242.70518493652	243.47969055176003	422.4596862793	419.74783325195	422.95394897461	421.72048950195	796.4380493164099	794.6918334960901	794.3499755859401		795.1599527994799				49.943946838379				1.0007150173187	195.19624328613	192.53295898438	192.67385864258	580.40307617188				-21.952768325805998	580.81811523438																										696479	2592120844	4	
2019-01-12 11:44:00		CT08	2019-01-12 11:39:54	0	12	1		245.26539611816003	242.46849060058997	242.70518493652	243.47969055176003	422.4596862793	419.74783325195	422.95394897461	421.72048950195	796.4380493164099	794.6918334960901	794.3499755859401		795.1599527994799				49.943946838379				1.0007150173187	195.19624328613	192.53295898438	192.67385864258	580.40307617188				-21.952768325805998	580.81811523438																										696479	2592133806	4	
2019-01-12 11:45:20		CT08	2019-01-12 11:39:54	0	12	1		245.26539611816003	242.46849060058997	242.70518493652	243.47969055176003	422.4596862793	419.74783325195	422.95394897461	421.72048950195	796.4380493164099	794.6918334960901	794.3499755859401		795.1599527994799				49.943946838379				1.0007150173187	195.19624328613	192.53295898438	192.67385864258	580.40307617188				-21.952768325805998	580.81811523438																										696479	2592146767	4	
2019-01-12 11:47:31		CT08	2019-01-12 11:47:26	0	12	1		246.25230407715	243.53819274902	243.46713256836003	244.41920979817996	424.31262207031	421.24533081055	424.48577880859	423.34791056315004	804.9745483398401	802.3646240234401	801.8110961914099		803.0500895182299				50.0387840271				1.0005080699921	198.12266540527	195.3013458252	195.12449645996003	588.54852294922				-18.765918731689	588.84765625																										696479	2592168242	4	
2019-01-12 11:48:53		CT08	2019-01-12 11:48:48	0	12	1		246.03607177733997	243.21974182128997	243.13903808593997	244.13161722819	423.94323730469	420.60235595702994	424.0036315918	422.84974161784	806.83709716797	802.65869140625	801.82843017578		803.77473958333				49.988368988037				1.0003929138184	198.43431091308997	195.14503479003997	194.87866210938	588.4580078125				-16.498878479004	588.68927001953																										696479	2592181316	4	
2019-01-12 11:51:37		CT08	2019-01-12 11:51:33	0	12	1		246.05247497558997	243.49392700195	243.35345458983997	244.29995218912998	424.12619018555	421.16452026367006	424.13174438477006	423.14081827799	809.4835205078099	804.88214111328	804.1759033203099		806.18052164714				50.025035858154				1.0003719329834	199.1060333252	195.91035461426003	195.62197875977	590.63836669922				-16.115575790405	590.85821533203																										696479	2592207663	4	
2019-01-12 11:52:55		CT08	2019-01-12 11:51:33	0	12	1		246.05247497558997	243.49392700195	243.35345458983997	244.29995218912998	424.12619018555	421.16452026367006	424.13174438477006	423.14081827799	809.4835205078099	804.88214111328	804.1759033203099		806.18052164714				50.025035858154				1.0003719329834	199.1060333252	195.91035461426003	195.62197875977	590.63836669922				-16.115575790405	590.85821533203																										696479	2592220772	4	
2019-01-12 11:55:37		CT08	2019-01-12 11:54:13	0	12	1		246.5308380127	243.67375183105	243.80012512207	244.66823832194	424.65667724609	421.64321899414	425.03704833984	423.77898152668996	808.70965576172	804.7991943359401	804.14031982422		805.88305664062				50.02648544311499				1.0003859996796	199.29872131348	196.03091430663997	195.97190856933997	591.30157470703				-16.430164337158	591.52978515625																										696479	2592246871	4	
2019-01-12 11:56:49		CT08	2019-01-12 11:56:44	0	12	1		246.19660949707	243.03245544433997	243.48446655273	244.23784383137996	423.70938110352006	420.78927612305	424.60360717772994	423.03408813477006	810.46759033203	808.33154296875	808.048828125		808.94932047526				50.035469055176				1.000529050827	199.4281463623	196.33818054198997	196.65246582031003	592.41882324219				-19.270774841309	592.73217773438																										696479	2592260030	4	
2019-01-12 11:59:34		CT08	2019-01-12 11:58:08	0	12	1		246.50862121582	243.66188049316003	243.79774475098	244.65608215332	424.60998535156	421.65237426757994	425.01220703125	423.75818888346	808.7959594726599	805.3643188476599	804.75762939453		806.30596923828				50.053260803223				1.0004720687866	199.2805480957	196.13999938965	196.10971069336003	591.5302734375				-18.185695648193	591.80975341797																										696479	2592286451	4	
2019-01-12 12:00:50		CT08	2019-01-12 12:00:46	0	12	1		247.42973327637	244.50465393066003	244.68441772461003	245.53960164387996	426.07461547852006	423.08959960937995	426.70269775391	425.28897094727006	808.34112548828	804.9586181640599	804.22387695312		805.84120686849				50.146938323975				1.0004479885100999	199.91676330566003	196.72624206543	196.69604492188	593.33905029297				-17.759134292603	593.60473632812																										696479	2592299579	4	
2019-01-12 12:02:10		CT08	2019-01-12 12:00:46	0	12	1		247.42973327637	244.50465393066003	244.68441772461003	245.53960164387996	426.07461547852006	423.08959960937995	426.70269775391	425.28897094727006	808.34112548828	804.9586181640599	804.22387695312		805.84120686849				50.146938323975				1.0004479885100999	199.91676330566003	196.72624206543	196.69604492188	593.33905029297				-17.759134292603	593.60473632812																										696479	2592312718	4	
2019-01-12 12:03:30		CT08	2019-01-12 12:03:26	0	12	1		247.24085998535	244.26477050781003	244.77520751953	245.42694600422996	425.490234375	422.99612426757994	426.79254150391	425.09296671549	809.1590576171901	805.5426025390599	804.8408203125		806.51416015625				50.12228012085				1.0004760026932	199.96255493163997	196.66749572753997	196.91526794433997	593.54534912109				-18.315925598145	593.82788085938																										696479	2592325857	4	
2019-01-12 12:04:57		CT08	2019-01-12 12:03:26	0	12	1		247.24085998535	244.26477050781003	244.77520751953	245.42694600422996	425.490234375	422.99612426757994	426.79254150391	425.09296671549	809.1590576171901	805.5426025390599	804.8408203125		806.51416015625				50.12228012085				1.0004760026932	199.96255493163997	196.66749572753997	196.91526794433997	593.54534912109				-18.315925598145	593.82788085938																										696479	2592339192	4	
2019-01-12 12:07:40		CT08	2019-01-12 12:06:11	0	12	1		246.98922729492	243.99052429198997	244.33276367188	245.10417175293	425.25256347656	422.39105224609	425.95819091797006	424.53393554687995	813.1429443359401	809.3305053710901	808.54132080078		810.3382568359401				50.051509857178004				1.0004959106445	200.73690795898	197.36477661133	197.46221923828	595.56390380859				-18.764156341552997	595.85943603516																										696479	2592365459	4	
2019-01-12 12:08:57		CT08	2019-01-12 12:06:11	0	12	1		246.98922729492	243.99052429198997	244.33276367188	245.10417175293	425.25256347656	422.39105224609	425.95819091797006	424.53393554687995	813.1429443359401	809.3305053710901	808.54132080078		810.3382568359401				50.051509857178004				1.0004959106445	200.73690795898	197.36477661133	197.46221923828	595.56390380859				-18.764156341552997	595.85943603516																										696479	2592378681	4	
2019-01-12 12:10:13		CT08	2019-01-12 12:06:11	0	12	1		246.98922729492	243.99052429198997	244.33276367188	245.10417175293	425.25256347656	422.39105224609	425.95819091797006	424.53393554687995	813.1429443359401	809.3305053710901	808.54132080078		810.3382568359401				50.051509857178004				1.0004959106445	200.73690795898	197.36477661133	197.46221923828	595.56390380859				-18.764156341552997	595.85943603516																										696479	2592391909	4	
2019-01-12 12:11:39		CT08	2019-01-12 12:06:11	0	12	1		246.98922729492	243.99052429198997	244.33276367188	245.10417175293	425.25256347656	422.39105224609	425.95819091797006	424.53393554687995	813.1429443359401	809.3305053710901	808.54132080078		810.3382568359401				50.051509857178004				1.0004959106445	200.73690795898	197.36477661133	197.46221923828	595.56390380859				-18.764156341552997	595.85943603516																										696479	2592405158	4	
2019-01-12 12:12:53		CT08	2019-01-12 12:12:48	0	12	1		246.70611572266003	243.79534912108997	244.0764465332	244.85930379232002	424.89859008789	422.10626220702994	425.32635498047006	424.11040242513	810.86474609375	810.7099609375	810.6116943359401		810.7288004557299				49.96858978271499				1.0006229877472	199.91696166992	197.5094909668	197.74507141113	595.17150878906				-21.023975372314	595.54272460938																										696479	2592418389	4	
2019-01-12 12:15:38		CT08	2019-01-12 12:14:12	0	12	1		246.60699462891003	243.38450622558997	243.86558532715	244.61902872721	424.34744262695	421.43447875977006	425.30065917969	423.69419352214	813.1255493164099	811.1719360351599	810.7435913085901		811.68035888672				49.958106994629				1.0005949735641	200.39953613281003	197.29724121093997	197.60958862305	595.30639648438				-20.54402923584	595.66076660156																										696479	2592444876	4	
2019-01-12 12:16:53		CT08	2019-01-12 12:14:12	0	12	1		246.60699462891003	243.38450622558997	243.86558532715	244.61902872721	424.34744262695	421.43447875977006	425.30065917969	423.69419352214	813.1255493164099	811.1719360351599	810.7435913085901		811.68035888672				49.958106994629				1.0005949735641	200.39953613281003	197.29724121093997	197.60958862305	595.30639648438				-20.54402923584	595.66076660156																										696479	2592458160	4	
2019-01-12 12:18:17		CT08	2019-01-12 12:14:12	0	12	1		246.60699462891003	243.38450622558997	243.86558532715	244.61902872721	424.34744262695	421.43447875977006	425.30065917969	423.69419352214	813.1255493164099	811.1719360351599	810.7435913085901		811.68035888672				49.958106994629				1.0005949735641	200.39953613281003	197.29724121093997	197.60958862305	595.30639648438				-20.54402923584	595.66076660156																										696479	2592471500	4	
2019-01-12 12:19:33		CT08	2019-01-12 12:14:12	0	12	1		246.60699462891003	243.38450622558997	243.86558532715	244.61902872721	424.34744262695	421.43447875977006	425.30065917969	423.69419352214	813.1255493164099	811.1719360351599	810.7435913085901		811.68035888672				49.958106994629				1.0005949735641	200.39953613281003	197.29724121093997	197.60958862305	595.30639648438				-20.54402923584	595.66076660156																										696479	2592484885	4	
2019-01-12 12:21:00		CT08	2019-01-12 12:14:12	0	12	1		246.60699462891003	243.38450622558997	243.86558532715	244.61902872721	424.34744262695	421.43447875977006	425.30065917969	423.69419352214	813.1255493164099	811.1719360351599	810.7435913085901		811.68035888672				49.958106994629				1.0005949735641	200.39953613281003	197.29724121093997	197.60958862305	595.30639648438				-20.54402923584	595.66076660156																										696479	2592498233	4	
2019-01-12 12:22:09		CT08	2019-01-12 12:14:12	0	12	1		246.60699462891003	243.38450622558997	243.86558532715	244.61902872721	424.34744262695	421.43447875977006	425.30065917969	423.69419352214	813.1255493164099	811.1719360351599	810.7435913085901		811.68035888672				49.958106994629				1.0005949735641	200.39953613281003	197.29724121093997	197.60958862305	595.30639648438				-20.54402923584	595.66076660156																										696479	2592511515	4	
2019-01-12 12:24:48		CT08	2019-01-12 12:24:44	0	12	1		247.70416259766003	244.71292114258	244.94085693358997	245.78598022461003	426.59704589844	423.47207641602006	427.07592773437995	425.71501668293996	814.5953369140599	811.88604736328	811.2686157226599		812.58333333333				50.07043838500999				1.0005040168762	201.6780090332	198.57470703125	198.61563110352	598.86834716797				-19.023418426514002	599.17041015625																										696479	2592538083	4	
2019-01-12 12:26:11		CT08	2019-01-12 12:24:44	0	12	1		247.70416259766003	244.71292114258	244.94085693358997	245.78598022461003	426.59704589844	423.47207641602006	427.07592773437995	425.71501668293996	814.5953369140599	811.88604736328	811.2686157226599		812.58333333333				50.07043838500999				1.0005040168762	201.6780090332	198.57470703125	198.61563110352	598.86834716797				-19.023418426514002	599.17041015625																										696479	2592551560	4	
2019-01-12 12:28:23		CT08	2019-01-12 12:28:20	0	12	1		247.94515991211003	244.84690856933997	245.25381469727	246.01529439290002	426.82458496094	423.87936401367006	427.63265991211	426.11220296223996	819.2705688476599	816.76336669922	816.2587890625		817.43090820312				50.035446166991996				1.0004980564116999	203.03117370605	199.87672424316003	200.09788513183997	603.00579833984				-19.047164916992	603.30651855469																										696479	2592573635	4	
2019-01-12 12:29:45		CT08	2019-01-12 12:29:40	0	12	1		248.27577209473	245.31245422363	245.57781982422	246.38868204752998	427.5788269043	424.57888793945	428.12020874022994	426.75930786132994	815.9595336914099	814.1021118164099	813.45166015625		814.5044352213499				50.059432983398				1.0005519390106	202.46961975098	199.58866882323997	199.66682434082	601.72509765625				-20.003377914429	602.05749511719																										696479	2592587004	4	
2019-01-12 12:31:06		CT08	2019-01-12 12:31:02	0	12	1		248.23165893555	245.18563842773	245.61976623535	246.34568786621003	427.36776733397994	424.59774780272994	428.08938598632994	426.68496704102006	815.1021728515599	811.4555053710901	810.67022705078		812.4093017578099				50.071765899658004				1.0005009174347	202.23338317871003	198.85147094727	199.0223236084	600.10717773438				-18.999410629272	600.40783691406																										696479	2592600507	4	
2019-01-12 12:35:07		CT08	2019-01-12 12:33:42	0	12	1		249.01219177246003	245.99038696288997	246.23590087891003	247.07949320474998	428.78326416016	425.71768188477006	429.36578369141	427.95557657878	813.7197875976599	811.25512695312	810.8304443359401		811.9351196289099				50.058372497559006				1.0005270242691	202.51889038086003	199.44557189941003	199.56044006348	601.52490234375				-19.539878845215	601.84222412109																										696479	2592640528	4	
2019-01-12 12:37:44		CT08	2019-01-12 12:36:22	0	12	1		248.40602111816003	245.15339660645	245.88269042968997	246.48070271810002	427.31564331055	424.70401000977006	428.73645019531	426.91870117187995	818.21356201172	815.5230102539099	815.04077148438		816.25911458333				50.011054992676				1.0004720687866	203.15196228027	199.83169555663997	200.31314086913997	603.29675292969				-18.545572280884	603.58172607422																										696479	2592667330	4	
2019-01-12 12:39:06		CT08	2019-01-12 12:39:01	0	12	1		247.54211425781003	244.4781036377	245.1988067627	245.73967488607002	426.00534057617006	423.64443969727006	427.25494384766	425.63490804036	815.53204345703	813.3599243164099	812.9608154296901		813.95092773438				49.980712890625				1.0005819797516	201.7565612793	198.72541809082	199.23246765137	599.71447753906				-20.4723777771	600.06384277344																										696479	2592680853	4	
2019-01-12 12:40:27		CT08	2019-01-12 12:39:01	0	12	1		247.54211425781003	244.4781036377	245.1988067627	245.73967488607002	426.00534057617006	423.64443969727006	427.25494384766	425.63490804036	815.53204345703	813.3599243164099	812.9608154296901		813.95092773438				49.980712890625				1.0005819797516	201.7565612793	198.72541809082	199.23246765137	599.71447753906				-20.4723777771	600.06384277344																										696479	2592694177	4	
2019-01-12 12:44:25		CT08	2019-01-12 12:44:21	0	12	1		248.57719421387	245.68923950195	246.20979309082	246.82540893555	427.95877075195	425.59704589844	428.99002075195	427.51527913411	817.9454345703099	814.99725341797	814.2798461914099		815.7408447265599				50.042293548584006				1.0004600286484	203.22547912598	200.142578125	200.39654541016003	603.76458740234				-18.310831069946	604.04217529297																										696479	2592734379	4	
2019-01-12 12:45:48		CT08	2019-01-12 12:45:43	0	12	1		248.90551757812	245.99168395996003	246.27885437012	247.05868530273	428.66198730469	425.83465576172006	429.26235961914	427.91966756184996	815.26202392578	812.2792358398401	811.64520263672		813.06215413411				50.055507659912				1.0004289150238	202.83744812012	199.72299194336003	199.80911254883	602.36950683594				-17.65025138855	602.62805175781																										696479	2592747933	4	
2019-01-12 12:47:09		CT08	2019-01-12 12:45:43	0	12	1		248.90551757812	245.99168395996003	246.27885437012	247.05868530273	428.66198730469	425.83465576172006	429.26235961914	427.91966756184996	815.26202392578	812.2792358398401	811.64520263672		813.06215413411				50.055507659912				1.0004289150238	202.83744812012	199.72299194336003	199.80911254883	602.36950683594				-17.65025138855	602.62805175781																										696479	2592761327	4	
2019-01-12 12:48:25		CT08	2019-01-12 12:48:22	0	12	1		248.21313476562	245.12893676758	245.53857421875	246.29354858398	427.32574462891	424.47769165039	427.98049926757994	426.59464518229	815.599609375	813.9163818359401	813.28106689453		814.2656860351599				50.043598175049				1.0005679130554	202.32640075683997	199.38784790038997	199.59214782715	601.30639648438				-20.27289390564	601.64807128906																										696479	2592774716	4	
2019-01-12 12:49:49		CT08	2019-01-12 12:48:22	0	12	1		248.21313476562	245.12893676758	245.53857421875	246.29354858398	427.32574462891	424.47769165039	427.98049926757994	426.59464518229	815.599609375	813.9163818359401	813.28106689453		814.2656860351599				50.043598175049				1.0005679130554	202.32640075683997	199.38784790038997	199.59214782715	601.30639648438				-20.27289390564	601.64807128906																										696479	2592788222	4	
2019-01-12 12:51:11		CT08	2019-01-12 12:48:22	0	12	1		248.21313476562	245.12893676758	245.53857421875	246.29354858398	427.32574462891	424.47769165039	427.98049926757994	426.59464518229	815.599609375	813.9163818359401	813.28106689453		814.2656860351599				50.043598175049				1.0005679130554	202.32640075683997	199.38784790038997	199.59214782715	601.30639648438				-20.27289390564	601.64807128906																										696479	2592801567	4	
2019-01-12 12:52:35		CT08	2019-01-12 12:52:32	0	12	1		248.01023864746003	245.2336730957	245.51287841797	246.25226338704	427.16372680664	424.60528564452994	427.79937744141	426.52279663086	815.1953125	813.45086669922	813.23120117188		813.95912679036				49.998603820801				1.0005159378052	202.06632995605	199.37640380858997	199.56730651855	601.01007080078				-19.322204589844	601.32055664062																										696479	2592814914	4	
2019-01-12 12:53:52		CT08	2019-01-12 12:53:49	0	12	1		247.61392211913997	244.70957946777	245.11883544922	245.81411234537998	426.31948852539	423.82235717772994	427.14907836914	425.76364135742006	821.3470458984401	818.4007568359401	817.82305908203		819.19028727214				50.028285980225				1.0005450248718002	203.2633972168	200.15086364746003	200.36730957031003	603.78155517578				-19.936616897583	604.11059570312																										696479	2592828304	4	
2019-01-12 12:55:13		CT08	2019-01-12 12:53:49	0	12	1		247.61392211913997	244.70957946777	245.11883544922	245.81411234537998	426.31948852539	423.82235717772994	427.14907836914	425.76364135742006	821.3470458984401	818.4007568359401	817.82305908203		819.19028727214				50.028285980225				1.0005450248718002	203.2633972168	200.15086364746003	200.36730957031003	603.78155517578				-19.936616897583	604.11059570312																										696479	2592841686	4	
2019-01-12 12:56:28		CT08	2019-01-12 12:56:24	0	12	1		249.01965332031003	246.16831970215	246.34867858887	247.17888387044	428.90341186522994	426.00366210937995	429.47616577147994	428.12774658202994	809.69757080078	806.68048095703	806.0728759765599		807.48364257812				50.071968078613004				1.0004539489746	201.53793334961003	198.48374938965	198.49076843262	598.51245117188				-18.051240921020998	598.78460693359																										696479	2592855160	4	
2019-01-12 12:57:46		CT08	2019-01-12 12:57:40	0	12	1		249.26919555663997	246.31440734863	246.71681213378997	247.43347167968997	429.22814941406	426.46279907227006	430.01455688477006	428.56850179036	807.0389404296901	805.47674560547	805.12939453125		805.88169352214				50.067577362061				1.000568985939	201.05094909668	198.27799987793	198.53935241698997	597.86828613281				-20.179624557495	598.20874023438																										696479	2592868439	4	
2019-01-12 12:59:05		CT08	2019-01-12 12:57:40	0	12	1		249.26919555663997	246.31440734863	246.71681213378997	247.43347167968997	429.22814941406	426.46279907227006	430.01455688477006	428.56850179036	807.0389404296901	805.47674560547	805.12939453125		805.88169352214				50.067577362061				1.000568985939	201.05094909668	198.27799987793	198.53935241698997	597.86828613281				-20.179624557495	598.20874023438																										696479	2592881661	4	
2019-01-12 13:00:25		CT08	2019-01-12 13:00:21	0	12	1		249.47839355468997	246.62228393555	246.93159484863	247.67742411296	429.61846923827994	426.9557800293	430.40054321289	428.99159749348996	802.7650756835901	800.4921264648401	800.0316162109401		801.09627278646				50.08609771728501				1.0004589557648	200.17770385742	197.32562255858997	197.4679107666	594.97125244141				-18.041501998901	595.24475097656																										696479	2592894847	4	
2019-01-12 13:01:47		CT08	2019-01-12 13:01:44	0	12	1		250.40342712402	247.3487701416	247.56797790527	248.44005839029998	431.14224243164	427.9807434082	431.814453125	430.31247965495004	799.99755859375	797.38946533203	796.60906982422		797.99869791667				50.1178855896				1.0004589557648	200.22816467285	197.13842773438	197.13069152832	594.49725341797				-18.014114379883	594.77008056641																										696479	2592908037	4	
2019-01-12 13:03:06		CT08	2019-01-12 13:01:44	0	12	1		250.40342712402	247.3487701416	247.56797790527	248.44005839029998	431.14224243164	427.9807434082	431.814453125	430.31247965495004	799.99755859375	797.38946533203	796.60906982422		797.99869791667				50.1178855896				1.0004589557648	200.22816467285	197.13842773438	197.13069152832	594.49725341797				-18.014114379883	594.77008056641																										696479	2592921230	4	
2019-01-12 13:05:45		CT08	2019-01-12 13:05:40	0	12	1		249.28628540038997	246.54779052733997	246.70658874512	247.51355489095002	429.49957275391	426.76077270507994	429.86090087891	428.70708211263	793.2294311523401	791.1381225585901	790.7291259765599		791.69889322917				50.026260375977				1.0005170106888002	197.63844299316003	194.9455871582	194.98452758788997	587.56860351562				-18.899028778076	587.87249755859																										696479	2592947505	4	
2019-01-12 13:07:14		CT08	2019-01-12 13:05:40	0	12	1		249.28628540038997	246.54779052733997	246.70658874512	247.51355489095002	429.49957275391	426.76077270507994	429.86090087891	428.70708211263	793.2294311523401	791.1381225585901	790.7291259765599		791.69889322917				50.026260375977				1.0005170106888002	197.63844299316003	194.9455871582	194.98452758788997	587.56860351562				-18.899028778076	587.87249755859																										696479	2592960583	4	
2019-01-12 13:10:46		CT08	2019-01-12 13:09:18	0	12	1		249.17994689941003	246.19195556641003	246.53948974608997	247.30379740397004	429.04556274414	426.26010131836	429.72613525391	428.34393310547006	804.4589233398401	801.4717407226599	800.95587158203		802.29551188151				49.977363586426				1.0004570484161	200.36427307128997	197.22201538086003	197.37959289551003	594.96588134766				-18.00012588501	595.23809814453																										696479	2592995597	4	
2019-01-12 13:12:03		CT08	2019-01-12 13:11:59	0	12	1		250.00567626953	247.19291687012	247.3650970459	248.18789672852	430.61987304687995	427.74963378906	431.25665283202994	429.87538655598996	797.79364013672	795.2230224609401	794.64379882812		795.88682047526				49.952625274658004				1.0005009174347	199.35359191895	196.46957397461003	196.47360229492	592.29675292969				-18.749212265015	592.59344482422																										696479	2593008765	4	
2019-01-12 13:13:16		CT08	2019-01-12 13:11:59	0	12	1		250.00567626953	247.19291687012	247.3650970459	248.18789672852	430.61987304687995	427.74963378906	431.25665283202994	429.87538655598996	797.79364013672	795.2230224609401	794.64379882812		795.88682047526				49.952625274658004				1.0005009174347	199.35359191895	196.46957397461003	196.47360229492	592.29675292969				-18.749212265015	592.59344482422																										696479	2593021775	4	
2019-01-12 13:14:32		CT08	2019-01-12 13:14:28	0	12	1		250.40696716308997	247.46775817871003	247.79504394531003	248.55658976237004	431.10848999022994	428.32958984375	432.10272216797006	430.51360066732	797.88598632812	795.54168701172	795.0496826171901		796.1591186523401				50.010032653809006				1.0005760192871	199.67970275878997	196.74508666992	196.9091796875	593.333984375				-20.141902923584002	593.67578125																										696479	2593034960	4	
2019-01-12 13:15:58		CT08	2019-01-12 13:14:28	0	12	1		250.40696716308997	247.46775817871003	247.79504394531003	248.55658976237004	431.10848999022994	428.32958984375	432.10272216797006	430.51360066732	797.88598632812	795.54168701172	795.0496826171901		796.1591186523401				50.010032653809006				1.0005760192871	199.67970275878997	196.74508666992	196.9091796875	593.333984375				-20.141902923584002	593.67578125																										696479	2593048305	4	
2019-01-12 13:17:14		CT08	2019-01-12 13:17:11	0	12	1		250.16467285156003	247.13121032715	247.70735168457	248.33441162108997	430.62002563477006	427.94903564452994	431.81732177734	430.12879435221	794.7847900390599	793.2793579101599	792.92260742188		793.66225179036				50.015079498290994				1.0006049871445	198.70184326172	195.91297912598	196.31010437012	590.92492675781				-20.574100494385	591.28295898438																										696479	2593061458	4	
2019-01-12 13:18:37		CT08	2019-01-12 13:17:11	0	12	1		250.16467285156003	247.13121032715	247.70735168457	248.33441162108997	430.62002563477006	427.94903564452994	431.81732177734	430.12879435221	794.7847900390599	793.2793579101599	792.92260742188		793.66225179036				50.015079498290994				1.0006049871445	198.70184326172	195.91297912598	196.31010437012	590.92492675781				-20.574100494385	591.28295898438																										696479	2593074572	4	
2019-01-12 13:19:55		CT08	2019-01-12 13:17:11	0	12	1		250.16467285156003	247.13121032715	247.70735168457	248.33441162108997	430.62002563477006	427.94903564452994	431.81732177734	430.12879435221	794.7847900390599	793.2793579101599	792.92260742188		793.66225179036				50.015079498290994				1.0006049871445	198.70184326172	195.91297912598	196.31010437012	590.92492675781				-20.574100494385	591.28295898438																										696479	2593087667	4	
2019-01-12 13:21:21		CT08	2019-01-12 13:21:18	0	12	1		250.23547363281003	247.43371582031003	247.54804992676003	248.40574645996003	431.09497070312005	428.10247802734	431.56060791016	430.25268554687995	791.5117797851599	788.71710205078	788.1549072265599		789.46126302083				50.06428527832				1.000470995903	197.96697998047	195.05760192871003	195.02355957031003	588.04815673828				-18.058526992798	588.32537841797																										696479	2593100738	4	
2019-01-12 13:23:58		CT08	2019-01-12 13:23:54	0	12	1		249.80046081543	246.78700256348	247.28703308105	247.95816548665002	429.9970703125	427.30242919922006	431.13275146484	429.47741699219	789.51153564453	787.43359375	786.93774414062		787.9609578450501				50.020618438721				1.000580072403	197.10134887695	194.2033996582	194.50233459473	585.80706787109				-19.966659545898	586.14721679688																										696479	2593126767	4	
2019-01-12 13:25:23		CT08	2019-01-12 13:23:54	0	12	1		249.80046081543	246.78700256348	247.28703308105	247.95816548665002	429.9970703125	427.30242919922006	431.13275146484	429.47741699219	789.51153564453	787.43359375	786.93774414062		787.9609578450501				50.020618438721				1.000580072403	197.10134887695	194.2033996582	194.50233459473	585.80706787109				-19.966659545898	586.14721679688																										696479	2593139767	4	
2019-01-12 13:26:40		CT08	2019-01-12 13:23:54	0	12	1		249.80046081543	246.78700256348	247.28703308105	247.95816548665002	429.9970703125	427.30242919922006	431.13275146484	429.47741699219	789.51153564453	787.43359375	786.93774414062		787.9609578450501				50.020618438721				1.000580072403	197.10134887695	194.2033996582	194.50233459473	585.80706787109				-19.966659545898	586.14721679688																										696479	2593152733	4	
2019-01-12 13:29:22		CT08	2019-01-12 13:29:18	0	12	1		250.48759460448997	247.49835205078	247.84039306641003	248.60877990723	431.34146118164	428.29330444336	432.17739868164	430.60405476888	777.28582763672	774.10186767578	773.37969970703		774.92246500651				50.011959075928004				1.0004720687866	194.60585021973	191.49404907227	191.59117126465	577.69110107422				-17.7571144104	577.96392822266																										696479	2593178467	4	
2019-01-12 13:31:58		CT08	2019-01-12 13:31:54	0	12	1		250.45281982422	247.4969329834	247.99879455566003	248.64951578776	431.13986206055	428.48062133789	432.40444946289	430.67497762043996	770.3789672851599	767.85760498047	767.26983642578		768.50213623047				49.977226257324				1.0004999637604	192.8422088623	189.94035339355	190.19807434082	572.98065185547				-18.131532669067	573.26745605469																										696479	2593203924	4	
2019-01-12 13:33:19		CT08	2019-01-12 13:31:54	0	12	1		250.45281982422	247.4969329834	247.99879455566003	248.64951578776	431.13986206055	428.48062133789	432.40444946289	430.67497762043996	770.3789672851599	767.85760498047	767.26983642578		768.50213623047				49.977226257324				1.0004999637604	192.8422088623	189.94035339355	190.19807434082	572.98065185547				-18.131532669067	573.26745605469																										696479	2593216657	4	
