Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-16 11:57:18		1	CT08	1	2019-01-16 11:57:18	0	00	03		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-16 11:58:39		1	CT08	1	2019-01-16 11:58:39	0	36	03		-11.707346398942	0	0	57.039794921875			99.996948242188					781.25	0										4	0	
2019-01-16 12:00:00		1	CT08	1	2019-01-16 12:00:00	0	3A	03		19.469760731033002	0	0	32.052001953125			99.996948242188					677.978515625	0										4	0	
2019-01-16 12:01:20		1	CT08	1	2019-01-16 12:01:20	0	37	03		18.9226884694	0	0	57.042846679688			99.996948242188					681.2744140625	0										4	0	
2019-01-16 12:02:42		1	CT08	1	2019-01-16 12:02:42	0	6F	03		18.423710472526	0	0	32.213745117188			99.996948242188					1925.7202148438	0										4	0	
2019-01-16 12:04:06		1	CT08	1	2019-01-16 12:04:06	0	52	03		18.354574966935	0	0	32.125244140625			99.996948242188					-1623.53515625	0										4	0	
2019-01-16 12:05:33		1	CT08	1	2019-01-16 12:05:33	0	88	03		18.459781171095	0	0	32.2900390625			99.996948242188					1693.359375	0										4	0	
2019-01-16 12:19:45		1	CT08	1	2019-01-16 12:19:45	0	14	03		18.601058073824998	0	0	31.93603515625			99.996948242188					687.5	0										4	0	
2019-01-16 12:22:30		1	CT08	1	2019-01-16 12:22:30	0	60	03		17.561019598413	0	0	32.16796875			99.996948242188					696.2890625	0										4	0	
2019-01-16 12:26:26		1	CT08	1	2019-01-16 12:26:26	0	5C	03		18.634122880846	0	0	32.15576171875			99.996948242188					1937.5	0										4	0	
2019-01-16 12:29:10		1	CT08	1	2019-01-16 12:29:10	0	C2	03		17.666225802573	0	0	32.467041015625			99.996948242188					-2000.0	0										4	0	
2019-01-16 12:30:27		1	CT08	1	2019-01-16 12:30:27	0	9A	03		16.56907538776	0	0	33.126220703125			99.996948242188					697.20458984375	0										4	0	
2019-01-16 12:31:52		1	CT08	1	2019-01-16 12:31:52	0	F8	03		45.71419983167	0	0	34.1943359375			99.996948242188					-1812.01171875	0										4	0	
2019-01-16 12:34:31		1	CT08	1	2019-01-16 12:34:31	0	00	03		-106.99410845257	0	0	58.4375			99.996948242188					-2000.0	0										4	0	
2019-01-16 12:35:54		1	CT08	1	2019-01-16 12:35:54	0	48	03		15.366718768787	0	0	33.6572265625			99.996948242188					702.7587890625	0										4	0	
2019-01-16 12:37:09		1	CT08	1	2019-01-16 12:37:09	0	00	03		15.937838162799	0	0	33.4375			99.996948242188					1953.125	0										4	0	
2019-01-16 12:38:31		1	CT08	1	2019-01-16 12:38:31	0	69	03		15.060117830948998	0	0	33.757934570312			99.996948242188					702.392578125	0										4	0	
2019-01-16 12:41:09		1	CT08	1	2019-01-16 12:41:09	0	3D	03		14.651316580498	0	0	33.623657226562			99.996948242188					706.60400390625	0										4	0	
2019-01-16 12:42:26		1	CT08	1	2019-01-16 12:42:26	0	61	03		15.937838162799	0	0	32.952270507812			99.996948242188					709.53369140625	0										4	0	
2019-01-16 12:43:54		1	CT08	1	2019-01-16 12:43:54	0	2A	03		16.466875075146998	0	0	32.784423828125			99.996948242188					700.74462890625	0										4	0	
2019-01-16 12:46:30		1	CT08	1	2019-01-16 12:46:30	0	00	03		-106.99410845257	0	0	59.21875			99.996948242188					-2000.0	0										4	0	
2019-01-16 12:51:20		1	CT08	1	2019-01-16 12:51:20	0	F3	03		86.92196705542901	0	0	32.616577148438			99.996948242188					-2000.0	0										4	0	
2019-01-16 12:52:43		1	CT08	1	2019-01-16 12:52:43	0	67	03		19.063965372129	0	0	32.189331054688			99.996948242188					703.61328125	0										4	0	
2019-01-16 12:58:09		1	CT08	1	2019-01-16 12:58:09	0	DA	03		17.476854635085	0	0	32.540283203125			99.996948242188					699.76806640625	0										4	0	
2019-01-16 12:59:21		1	CT08	1	2019-01-16 12:59:21	0	7C	03		16.644222676446	0	0	33.03466796875			99.996948242188					701.96533203125	0										4	0	
2019-01-16 13:00:43		1	CT08	1	2019-01-16 13:00:43	0	63	03		17.34158951545	0	0	32.958374023438			99.996948242188					694.88525390625	0										4	0	
2019-01-16 13:02:04		1	CT08	1	2019-01-16 13:02:04	0	CD	03		18.066009378382002	0	0	32.500610351562			99.996948242188					698.79150390625	0										4	0	
2019-01-16 13:03:30		1	CT08	1	2019-01-16 13:03:30	0	EC	03		18.216303955753	0	0	32.59521484375			99.996948242188					685.1806640625	0										4	0	
2019-01-16 13:04:47		1	CT08	1	2019-01-16 13:04:47	0	70	03		17.344595406998	0	0	32.998046875			99.996948242188					689.75830078125	0										4	0	
2019-01-16 13:06:08		1	CT08	1	2019-01-16 13:06:08	0	8A	03		17.290489359144	0	0	33.077392578125			99.996948242188					693.05419921875	0										4	0	
2019-01-16 13:07:27		1	CT08	1	2019-01-16 13:07:27	0	5B	03		-37.567031381508	0	0	57.933959960938			99.996948242188					1203.4912109375	0										4	0	
2019-01-16 13:08:47		1	CT08	1	2019-01-16 13:08:47	0	03	03		17.78646146447	0	0	32.665405273438			99.996948242188					698.30322265625	0										4	0	
2019-01-16 13:10:07		1	CT08	1	2019-01-16 13:10:07	0	9B	03		18.799446915955	0	0	32.348022460938			99.996948242188					-1296.875	0										4	0	
2019-01-16 13:11:30		1	CT08	1	2019-01-16 13:11:30	0	EC	03		18.9226884694	0	0	32.59521484375			99.996948242188					695.9228515625	0										4	0	
2019-01-16 13:12:44		1	CT08	1	2019-01-16 13:12:44	0	73	03		17.924732475652	0	0	33.007202148438			99.996948242188					690.73486328125	0										4	0	
2019-01-16 13:14:06		1	CT08	1	2019-01-16 13:14:06	0	1B	03		17.320548274618	0	0	32.738647460938			99.996948242188					704.1015625	0										4	0	
2019-01-16 13:15:32		1	CT08	1	2019-01-16 13:15:32	0	FF	03		31.517374053144003	0	0	32.653198242188			99.996948242188					-2000.0	0										4	0	
2019-01-16 13:16:51		1	CT08	1	2019-01-16 13:16:51	0	2F	03		18.351569075388	0	0	32.799682617188			99.996948242188					698.8525390625	0										4	0	
2019-01-16 13:18:04		1	CT08	1	2019-01-16 13:18:04	0	D1	03		18.063003486834	0	0	32.512817382812			99.996948242188					-1984.4360351562	0										4	0	
2019-01-16 13:20:48		1	CT08	1	2019-01-16 13:20:48	0	3E	03		17.359624864735	0	0	32.845458984375			99.996948242188					706.23779296875	0										4	0	
2019-01-16 13:32:25		1	CT08	1	2019-01-16 13:32:25	0	79	03		17.921726584105002	0	0	32.244262695312			99.996948242188					687.8662109375	0										4	0	
2019-01-16 13:33:46		1	CT08	1	2019-01-16 13:33:46	0	1E	03		17.062041601539	0	0	32.747802734375			99.996948242188					685.97412109375	0										4	0	
2019-01-16 13:35:09		1	CT08	1	2019-01-16 13:35:09	0	90	03		16.166285920404	0	0	33.095703125			99.996948242188					684.9365234375	0										4	0	
2019-01-16 13:36:15		1	CT08	1	2019-01-16 13:36:15	0	FF	03		15.937838162799	0	0	33.434448242188			99.996948242188					670.83740234375	0										4	0	
2019-01-16 13:37:52		1	CT08	1	2019-01-16 13:37:52	0	3D	03		15.507995671516	0	0	33.623657226562			99.996948242188					674.1943359375	0										4	0	
2019-01-16 13:39:10		1	CT08	1	2019-01-16 13:39:10	0	7A	03		15.354695202597	0	0	33.809814453125			99.996948242188					669.00634765625	0										4	0	
2019-01-16 13:40:28		1	CT08	1	2019-01-16 13:40:28	0	B8	03		15.087170854876002	0	0	33.9990234375			99.996948242188					668.8232421875	0										4	0	
2019-01-16 13:41:52		1	CT08	1	2019-01-16 13:41:52	0	F0	03		14.939882169051002	0	0	34.169921875			99.996948242188					662.90283203125	0										4	0	
2019-01-16 13:43:05		1	CT08	1	2019-01-16 13:43:05	0	F3	03		15.817602500902	0	0	34.179077148438			99.996948242188					661.376953125	0										4	0	
2019-01-16 13:44:24		1	CT08	1	2019-01-16 13:44:24	0	1A	03		15.937838162799	0	0	34.298095703125			99.996948242188					663.14697265625	0										4	0	
2019-01-16 13:45:41		1	CT08	1	2019-01-16 13:45:41	0	12	03		15.501983888420998	0	0	34.273681640625			99.996948242188					662.17041015625	0										4	0	
2019-01-16 13:47:03		1	CT08	1	2019-01-16 13:47:03	0	D5	03		16.358662979440002	0	0	34.087524414062			99.996948242188					653.38134765625	0										4	0	
2019-01-16 13:48:24		1	CT08	1	2019-01-16 13:48:24	0	FA	03		15.787543585427	0	0	34.200439453125			99.996948242188					656.92138671875	0										4	0	
2019-01-16 13:49:45		1	CT08	1	2019-01-16 13:49:45	0	CC	03		16.650234459541	0	0	34.06005859375			99.996948242188					667.17529296875	0										4	0	
2019-01-16 13:51:09		1	CT08	1	2019-01-16 13:51:09	0	33	03		16.34663941325	0	0	33.593139648438			99.996948242188					671.9970703125	0										4	0	
2019-01-16 13:52:24		1	CT08	1	2019-01-16 13:52:24	0	A5	03		17.981844415054	0	0	33.159790039062			99.996948242188					662.17041015625	0										4	0	
2019-01-16 13:53:45		1	CT08	1	2019-01-16 13:53:45	0	02	03		17.071059276181	0	0	33.443603515625			99.996948242188					664.794921875	0										4	0	
2019-01-16 13:55:05		1	CT08	1	2019-01-16 13:55:05	0	0F	03		17.209330287363	0	0	33.483276367188			99.996948242188					660.21728515625	0										4	0	
2019-01-16 13:56:18		1	CT08	1	2019-01-16 13:56:18	0	40	03		16.782493687628	0	0	33.6328125			99.996948242188					648.681640625	0										4	0	
2019-01-16 13:57:42		1	CT08	1	2019-01-16 13:57:42	0	75	03		16.496933990622	0	0	33.794555664062			99.996948242188					645.32470703125	0										4	0	
2019-01-16 13:59:08		1	CT08	1	2019-01-16 13:59:08	0	63	03		16.632199110256	0	0	33.739624023438			99.996948242188					644.775390625	0										4	0	
2019-01-16 14:00:24		1	CT08	1	2019-01-16 14:00:24	0	3F	03		65.411807141998	0	0	33.629760742188			99.996948242188					-2000.0	0										4	0	
2019-01-16 14:01:47		1	CT08	1	2019-01-16 14:01:47	0	2F	03		16.782493687628	0	0	33.580932617188			99.996948242188					636.8408203125	0										4	0	
2019-01-16 14:03:10		1	CT08	1	2019-01-16 14:03:10	0	00	03		-106.99410845257	0	0	-140.0			99.996948242188					-2000.0	0										4	0	
2019-01-16 14:04:21		1	CT08	1	2019-01-16 14:04:21	0	00	03		-106.99410845257	0	0	-41.5625			99.996948242188					-2000.0	0										4	0	
2019-01-16 14:05:46		1	CT08	1	2019-01-16 14:05:46	0	D0	03		16.121197547192	0	0	34.072265625			99.996948242188					1890.380859375	0										4	0	
2019-01-16 14:07:07		1	CT08	1	2019-01-16 14:07:07	0	00	03		-106.99410845257	0	0	-140.0			-100.0					-2000.0	0										4	0	
2019-01-16 14:09:52		1	CT08	1	2019-01-16 14:09:52	0	A5	03		88.460983527714	0	0	33.941040039062			99.996948242188					-2000.0	0										4	0	
2019-01-16 14:18:48		1	CT08	1	2019-01-16 14:18:48	0	13	03		17.173259588794	0	0	32.714233398438			99.996948242188					632.75146484375	0										4	0	
2019-01-16 14:20:03		1	CT08	1	2019-01-16 14:20:03	0	80	03		16.92076469881	0	0	33.046875			99.996948242188					618.59130859375	0										4	0	
2019-01-16 14:21:43		1	CT08	1	2019-01-16 14:21:43	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-16 14:22:44		1	CT08	1	2019-01-16 14:22:44	0	29	03		16.070097390885998	0	0	33.562622070312			99.996948242188					610.53466796875	0										4	0	
2019-01-16 14:24:09		1	CT08	1	2019-01-16 14:24:09	0	13	03		16.638210893351	0	0	33.495483398438			99.996948242188					607.72705078125	0										4	0	
2019-01-16 14:25:22		1	CT08	1	2019-01-16 14:25:22	0	2E	03		16.349645304797	0	0	33.577880859375			99.996948242188					603.759765625	0										4	0	
2019-01-16 14:26:42		1	CT08	1	2019-01-16 14:26:42	0	03	03		17.633160995551	0	0	33.446655273438			99.996948242188					603.1494140625	0										4	0	
2019-01-16 14:27:57		1	CT08	1	2019-01-16 14:27:57	0	71	03		16.761452446796	0	0	33.782348632812			99.996948242188					600.5859375	0										4	0	
2019-01-16 14:29:26		1	CT08	1	2019-01-16 14:29:26	0	58	03		17.34158951545	0	0	33.7060546875			99.996948242188					606.201171875	0										4	0	
2019-01-16 14:30:50		1	CT08	1	2019-01-16 14:30:50	0	B2	03		15.940844054347	0	0	33.980712890625			99.996948242188					602.6611328125	0										4	0	
2019-01-16 14:32:10		1	CT08	1	2019-01-16 14:32:10	0	0C	03		15.22243597451	0	0	34.25537109375			99.996948242188					601.74560546875	0										4	0	
2019-01-16 14:33:20		1	CT08	1	2019-01-16 14:33:20	0	B5	03		15.646266682698	0	0	33.989868164062			99.996948242188					586.669921875	0										4	0	
2019-01-16 14:34:44		1	CT08	1	2019-01-16 14:34:44	0	F8	03		16.496933990622	0	0	33.4130859375			99.996948242188					583.8623046875	0										4	0	
2019-01-16 14:37:28		1	CT08	1	2019-01-16 14:37:28	0	00	03		16.665263917278	0	0	33.4375			99.996948242188					586.36474609375	0										4	0	
2019-01-16 14:38:40		1	CT08	1	2019-01-16 14:38:40	0	5D	03		16.496933990622	0	0	33.721313476562			99.996948242188					580.810546875	0										4	0	
2019-01-16 14:40:09		1	CT08	1	2019-01-16 14:40:09	0	C9	03		15.775520019238	0	0	34.050903320312			99.996948242188					574.0966796875	0										4	0	
2019-01-16 14:42:44		1	CT08	1	2019-01-16 14:42:44	0	54	03		16.124203438739997	0	0	33.69384765625			99.996948242188					-1295.2270507812	0										4	0	
2019-01-16 14:44:06		1	CT08	1	2019-01-16 14:44:06	0	33	03		16.073103282434	0	0	33.593139648438			99.996948242188					566.46728515625	0										4	0	
2019-01-16 14:46:44		1	CT08	1	2019-01-16 14:46:44	0	FF	03		-26.331008777203003	0	0	33.434448242188			99.996948242188					1293.0908203125	0										4	0	
2019-01-16 14:48:01		1	CT08	1	2019-01-16 14:48:01	0	A1	03		81.385114825057	0	0	-88.727416992188			99.996948242188					1625.0	0										4	0	
2019-01-16 14:49:25		1	CT08	1	2019-01-16 14:49:25	0	8F	03		16.626187327161	0	0	33.092651367188			99.996948242188					563.232421875	0										4	0	
2019-01-16 14:54:15		1	CT08	1	2019-01-16 14:54:15	0	7A	03		15.255500781532	0	0	33.809814453125			99.996948242188					539.0625	0										4	0	
2019-01-16 14:55:33		1	CT08	1	2019-01-16 14:55:33	0	9A	03		15.090176746423	0	0	33.907470703125			99.996948242188					543.39599609375	0										4	0	
2019-01-16 14:56:59		1	CT08	1	2019-01-16 14:56:59	0	DA	03		-106.99410845257	0	0	-15.115966796875			99.261474609375					-1990.5395507812	0										4	0	
2019-01-16 15:03:37		1	CT08	1	2019-01-16 15:03:37	0	29	03		15.369724660334	0	0	33.562622070312			99.996948242188					532.2265625	0										4	0	
2019-01-16 15:04:55		1	CT08	1	2019-01-16 15:04:55	0	63	03		15.12925333654	0	0	33.739624023438			99.996948242188					519.95849609375	0										4	0	
2019-01-16 15:06:15		1	CT08	1	2019-01-16 15:06:15	0	97	03		88.827702296501	0	0	33.898315429688			99.996948242188					517.27294921875	0										4	0	
2019-01-16 15:07:37		1	CT08	1	2019-01-16 15:07:37	0	DF	03		14.239509438499	0	0	34.118041992188			99.996948242188					513.97705078125	0										4	0	
2019-01-16 15:10:18		1	CT08	1	2019-01-16 15:10:18	0	6C	03		15.276542022364	0	0	33.76708984375			99.996948242188					512.63427734375	0										4	0	
2019-01-16 15:11:38		1	CT08	1	2019-01-16 15:11:38	0	D6	03		53.219911025609996	0	0	34.090576171875			99.996948242188					-1624.0234375	0										4	0	
2019-01-16 15:12:57		1	CT08	1	2019-01-16 15:12:57	0	65	03		15.514007454611	0	0	33.745727539062			99.996948242188					506.4697265625	0										4	0	
2019-01-16 15:15:34		1	CT08	1	2019-01-16 15:15:34	0	7B	03		15.366718768787	0	0	33.812866210938			99.996948242188					500.06103515625	0										4	0	
2019-01-16 15:17:05		1	CT08	1	2019-01-16 15:17:05	0	A2	03		15.793555368522	0	0	33.931884765625			99.996948242188					493.59130859375	0										4	0	
2019-01-16 15:18:23		1	CT08	1	2019-01-16 15:18:23	0	B2	03		16.211374293615002	0	0	33.980712890625			99.996948242188					492.61474609375	0										4	0	
2019-01-16 15:19:38		1	CT08	1	2019-01-16 15:19:38	0	D7	03		15.790549476975	0	0	34.093627929688			99.996948242188					490.29541015625	0										4	0	
2019-01-16 15:21:00		1	CT08	1	2019-01-16 15:21:00	0	C1	03		15.22243597451	0	0	34.026489257812			99.996948242188					486.572265625	0										4	0	
2019-01-16 15:22:20		1	CT08	1	2019-01-16 15:22:20	0	9E	03		15.087170854876002	0	0	33.919677734375			99.996948242188					481.38427734375	0										4	0	
2019-01-16 15:23:41		1	CT08	1	2019-01-16 15:23:41	0	AE	03		14.798605266322	0	0	33.968505859375			99.996948242188					475.341796875	0										4	0	
2019-01-16 15:25:00		1	CT08	1	2019-01-16 15:25:00	0	58	03		15.931826379704	0	0	33.7060546875			99.996948242188					-2000.0	0										4	0	
2019-01-16 15:37:58		1	CT08	1	2019-01-16 15:37:58	0	5C	03		16.917758807262	0	0	33.71826171875			99.996948242188					438.232421875	0										4	0	
2019-01-16 15:39:14		1	CT08	1	2019-01-16 15:39:14	0	9B	03		16.349645304797	0	0	33.910522460938			99.996948242188					434.75341796875	0										4	0	
2019-01-16 15:40:35		1	CT08	1	2019-01-16 15:40:35	0	4C	03		16.827582060839	0	0	33.66943359375			99.996948242188					432.7392578125	0										4	0	
2019-01-16 15:42:07		1	CT08	1	2019-01-16 15:42:07	0	42	03		16.770470121438	0	0	33.638916015625			99.996948242188					429.19921875	0										4	0	
2019-01-16 15:43:15		1	CT08	1	2019-01-16 15:43:15	0	39	03		16.779487796079998	0	0	33.611450195312			99.996948242188					419.25048828125	0										4	0	
2019-01-16 15:44:29		1	CT08	1	2019-01-16 15:44:29	0	E0	03		17.359624864735	0	0	33.33984375			99.996948242188					419.12841796875	0										4	0	
2019-01-16 15:45:54		1	CT08	1	2019-01-16 15:45:54	0	59	03		18.390645665504	0	0	32.927856445312			99.996948242188					414.4287109375	0										4	0	
2019-01-16 15:48:39		1	CT08	1	2019-01-16 15:48:39	0	B6	03		17.921726584105002	0	0	33.211669921875			99.996948242188					403.25927734375	0										4	0	
2019-01-16 15:49:50		1	CT08	1	2019-01-16 15:49:50	0	C2	03		17.921726584105002	0	0	33.248291015625			99.996948242188					408.14208984375	0										4	0	
2019-01-16 15:51:19		1	CT08	1	2019-01-16 15:51:19	0	74	03		17.639172778646	0	0	33.01025390625			99.996948242188					408.38623046875	0										4	0	
2019-01-16 15:52:36		1	CT08	1	2019-01-16 15:52:36	0	4A	03		18.333533726103	0	0	32.882080078125			99.996948242188					400.81787109375	0										4	0	
2019-01-16 15:54:00		1	CT08	1	2019-01-16 15:54:00	0	69	03		17.930744258747	0	0	32.976684570312			99.996948242188					397.76611328125	0										4	0	
2019-01-16 16:00:42		1	CT08	1	2019-01-16 16:00:42	0	A9	03		18.778405675123	0	0	33.171997070312			99.996948242188					1381.5307617188	0										4	0	
2019-01-16 16:03:20		1	CT08	1	2019-01-16 16:03:20	0	9B	03		18.363592641577	0	0	33.129272460938			99.996948242188					366.943359375	0										4	0	
2019-01-16 16:04:43		1	CT08	1	2019-01-16 16:04:43	0	93	03		19.310448479019	0	0	33.104858398438			99.996948242188					362.548828125	0										4	0	
2019-01-16 16:05:59		1	CT08	1	2019-01-16 16:05:59	0	9E	03		18.985812191896	0	0	33.138427734375			99.996948242188					360.16845703125	0										4	0	
2019-01-16 16:07:25		1	CT08	1	2019-01-16 16:07:25	0	21	03		19.202236383311	0	0	32.756958007812			99.996948242188					367.49267578125	0										4	0	
2019-01-16 16:08:48		1	CT08	1	2019-01-16 16:08:48	0	F0	03		19.184201034026998	0	0	32.607421875			99.996948242188					357.5439453125	0										4	0	
2019-01-16 16:10:00		1	CT08	1	2019-01-16 16:10:00	0	B2	03		20.464710833233	0	0	32.418212890625			99.996948242188					356.87255859375	0										4	0	
2019-01-16 16:11:26		1	CT08	1	2019-01-16 16:11:26	0	B5	03		20.125045088373	0	0	32.427368164062			99.996948242188					351.318359375	0										4	0	
2019-01-16 16:12:49		1	CT08	1	2019-01-16 16:12:49	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-16 16:14:08		1	CT08	1	2019-01-16 16:14:08	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-16 16:17:40		1	CT08	1	2019-01-16 16:17:40	0	36	03		17.933750150295	0	0	32.821044921875			99.996948242188					325.13427734375	0										4	0	
2019-01-16 16:18:59		1	CT08	1	2019-01-16 16:18:59	0	49	03		17.783455572923	0	0	32.879028320312			99.996948242188					322.57080078125	0										4	0	
2019-01-16 16:20:19		1	CT08	1	2019-01-16 16:20:19	0	00	03		-106.99410845257	0	0	59.21875			99.996948242188					-2000.0	0										4	0	
2019-01-16 16:21:36		1	CT08	1	2019-01-16 16:21:36	0	00	03		-106.99410845257	0	0	-140.0			99.996948242188					-2000.0	0										4	0	
2019-01-16 16:25:35		1	CT08	1	2019-01-16 16:25:35	0	0C	03		18.784417458218	0	0	32.69287109375			99.996948242188					301.3916015625	0										4	0	
2019-01-16 16:27:04		1	CT08	1	2019-01-16 16:27:04	0	45	03		17.933750150295	0	0	32.866821289062			99.996948242188					298.15673828125	0										4	0	
2019-01-16 16:28:20		1	CT08	1	2019-01-16 16:28:20	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-16 16:29:37		1	CT08	1	2019-01-16 16:29:37	0	B2	03		-62.266442226764	0	0	-90.238037109375			99.996948242188					1007.8125	0										4	0	
2019-01-16 16:31:03		1	CT08	1	2019-01-16 16:31:03	0	22	03		18.075027053024	0	0	32.760009765625			99.996948242188					286.376953125	0										4	0	
2019-01-16 16:32:22		1	CT08	1	2019-01-16 16:32:22	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-16 16:59:53		1	CT08	1	2019-01-16 16:59:53	0	7C	03		22.027774437898003	0	0	31.47216796875			99.996948242188					196.2890625	0										4	0	
2019-01-16 17:01:15		1	CT08	1	2019-01-16 17:01:15	0	32	03		22.16604544908	0	0	31.246337890625			99.996948242188					191.22314453125	0										4	0	
2019-01-16 17:02:36		1	CT08	1	2019-01-16 17:02:36	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-16 17:03:56		1	CT08	1	2019-01-16 17:03:56	0	02	03		23.016712757003997	0	0	31.099853515625			99.996948242188					180.11474609375	0										4	0	
2019-01-16 17:10:34		1	CT08	1	2019-01-16 17:10:34	0	0E	03		-106.99410845257	0	0	31.136474609375			99.996948242188					-2000.0	0										4	0	
2019-01-16 17:18:30		1	CT08	1	2019-01-16 17:18:30	0	44	03		25.111819165565	0	0	30.52001953125			99.996948242188					133.97216796875	0										4	0	
2019-01-16 17:19:50		1	CT08	1	2019-01-16 17:19:50	0	3E	03		25.024648310689003	0	0	30.501708984375			99.996948242188					130.37109375	0										4	0	
2019-01-16 17:21:15		1	CT08	1	2019-01-16 17:21:15	0	4A	03		25.138872189491	0	0	30.538330078125			99.996948242188					127.197265625	0										4	0	
2019-01-16 17:23:54		1	CT08	1	2019-01-16 17:23:54	0	32	03		25.195984128893	0	0	30.465087890625			99.996948242188					119.20166015625	0										4	0	
2019-01-16 17:25:20		1	CT08	1	2019-01-16 17:25:20	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-16 17:26:36		1	CT08	1	2019-01-16 17:26:36	0	13	03		25.712997475050997	0	0	30.370483398437			99.996948242188					113.09814453125	0										4	0	
2019-01-16 17:29:13		1	CT08	1	2019-01-16 17:29:13	0	04	03		25.851268486233	0	0	30.32470703125			99.996948242188					109.31396484375	0										4	0	
2019-01-16 17:30:36		1	CT08	1	2019-01-16 17:30:36	0	F7	03		25.986533605868	0	0	30.285034179687			99.996948242188					101.62353515625	0										4	0	
2019-01-16 17:31:56		1	CT08	1	2019-01-16 17:31:56	0	D6	03		26.551641216785	0	0	30.184326171875			99.996948242188					97.71728515625	0										4	0	
2019-01-16 17:34:37		1	CT08	1	2019-01-16 17:34:37	0	88	03		27.143801851629	0	0	29.9462890625			99.996948242188					90.33203125	0										4	0	
2019-01-16 17:35:55		1	CT08	1	2019-01-16 17:35:55	0	5E	03		27.420343873993	0	0	29.818115234375			99.996948242188					87.46337890625	0										4	0	
2019-01-16 17:38:12		1	CT08	1	2019-01-16 17:38:12	0	2D	03		27.841168690634	0	0	29.668579101562			99.996948242188					81.9091796875	0										4	0	
2019-01-16 17:39:21		1	CT08	1	2019-01-16 17:39:21	0	17	03		27.982445593363	0	0	29.601440429687			99.996948242188					79.52880859375	0										4	0	
2019-01-16 17:40:48		1	CT08	1	2019-01-16 17:40:48	0	FB	03		28.403270410004	0	0	29.515991210937			99.996948242188					76.35498046875	0										4	0	
2019-01-16 17:42:08		1	CT08	1	2019-01-16 17:42:08	0	E4	03		28.544547312733002	0	0	29.44580078125			99.996948242188					73.30322265625	0										4	0	
2019-01-16 17:43:26		1	CT08	1	2019-01-16 17:43:26	0	DD	03		12.447998076229	0	0	-54.950561523438			99.996948242188					-1747.0703125	0										4	0	
2019-01-16 17:44:46		1	CT08	1	2019-01-16 17:44:46	0	8E	03		29.259949501022	0	0	29.183349609375			99.996948242188					68.54248046875	0										4	0	
2019-01-16 17:47:25		1	CT08	1	2019-01-16 17:47:25	0	4A	03		29.849104244319	0	0	28.975830078125			99.996948242188					64.14794921875	0										4	0	
2019-01-16 17:48:41		1	CT08	1	2019-01-16 17:48:41	0	3E	03		29.975351689310997	0	0	28.939208984375			99.996948242188					61.70654296875	0										4	0	
2019-01-16 17:50:09		1	CT08	1	2019-01-16 17:50:09	0	2D	03		30.239870145485	0	0	28.887329101562			99.996948242188					59.814453125	0										4	0	
2019-01-16 17:51:30		1	CT08	1	2019-01-16 17:51:30	0	16	03		30.122640375135003	0	0	28.817138671875			99.996948242188					57.861328125	0										4	0	
2019-01-16 17:52:49		1	CT08	1	2019-01-16 17:52:49	0	FB	03		30.405194180594002	0	0	28.734741210937			99.996948242188					56.21337890625	0										4	0	
2019-01-16 17:54:04		1	CT08	1	2019-01-16 17:54:04	0	E2	03		30.546471083323002	0	0	28.658447265625			99.996948242188					54.443359375	0										4	0	
2019-01-16 17:55:35		1	CT08	1	2019-01-16 17:55:35	0	CD	03		30.835036671877	0	0	28.594360351562			99.996948242188					52.79541015625	0										4	0	
2019-01-16 17:56:50		1	CT08	1	2019-01-16 17:56:50	0	B3	03		31.093543344956004	0	0	28.515014648437			99.996948242188					51.26953125	0										4	0	
2019-01-16 17:59:29		1	CT08	1	2019-01-16 17:59:29	0	56	03		31.796921967055003	0	0	28.231201171875			99.996948242188					47.9736328125	0										4	0	
2019-01-16 18:00:56		1	CT08	1	2019-01-16 18:00:56	0	20	03		31.935192978236998	0	0	28.06640625			99.996948242188					35.09521484375	0										4	0	
2019-01-16 18:02:13		1	CT08	1	2019-01-16 18:02:13	0	False	03		-106.99410845257	0	0	-140.0			-99.221801757812					-2000.0	0										4	0	
2019-01-16 18:03:27		1	CT08	1	2019-01-16 18:03:27	0	E9	03		32.48226523987	0	0	27.898559570312			99.996948242188					43.212890625	0										4	0	
2019-01-16 18:04:51		1	CT08	1	2019-01-16 18:04:51	0	D0	03		32.713718889022005	0	0	27.822265625			99.996948242188					41.8701171875	0										4	0	
2019-01-16 18:06:10		1	CT08	1	2019-01-16 18:06:10	0	B3	03		32.921125405795	0	0	27.733764648437			99.996948242188					-247.0703125	0										4	0	
