Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-26 07:52:04		1	CT08	1	2019-01-26 07:52:04	0	88	3		66.163280028857	0	0	14.3212890625			99.996948242188					101.07421875	0										4	0	
2019-01-26 07:53:25		1	CT08	1	2019-01-26 07:53:25	0	96	3		65.73343753757399	0	0	14.364013671875			99.996948242188					104.06494140625	0										4	0	
2019-01-26 07:54:45		1	CT08	1	2019-01-26 07:54:45	0	A9	3		65.862690874113	0	0	14.421997070311999			99.996948242188					107.91015625	0										4	0	
2019-01-26 07:56:06		1	CT08	1	2019-01-26 07:56:06	0	BE	3		65.03907659011699	0	0	14.486083984375			99.996948242188					111.38916015625	0										4	0	
2019-01-26 07:57:29		1	CT08	1	2019-01-26 07:57:29	0	D3	3		65.021041240832	0	0	14.550170898436999			99.996948242188					114.92919921875	0										4	0	
2019-01-26 07:58:45		1	CT08	1	2019-01-26 07:58:45	0	E6	3		64.66033425514	0	0	14.608154296875			99.996948242188					118.46923828125	0										4	0	
2019-01-26 08:00:09		1	CT08	1	2019-01-26 08:00:09	0	F6	3		64.33269207647	0	0	14.656982421875			99.996948242188					121.88720703125	0										4	0	
2019-01-26 08:01:28		1	CT08	1	2019-01-26 08:01:28	0	0C	3		63.911867259828995	0	0	14.72412109375			99.996948242188					125.67138671875	0										4	0	
2019-01-26 08:02:53		1	CT08	1	2019-01-26 08:02:53	0	1C	3		63.872790669713	0	0	14.77294921875			99.996948242188					129.57763671875	0										4	0	
2019-01-26 08:04:08		1	CT08	1	2019-01-26 08:04:08	0	35	3		63.554166165685	0	0	14.849243164061999			99.996948242188					133.60595703125	0										4	0	
2019-01-26 08:05:27		1	CT08	1	2019-01-26 08:05:27	0	4A	3		63.445954069977	0	0	14.913330078125			99.996948242188					137.39013671875	0										4	0	
2019-01-26 08:06:50		1	CT08	1	2019-01-26 08:06:50	0	5E	3		63.460983527714006	0	0	14.974365234375			99.996948242188					140.80810546875	0										4	0	
2019-01-26 08:09:02		1	CT08	1	2019-01-26 08:09:02	0	80	3		62.88084645906	0	0	15.078125			99.996948242188					146.8505859375	0										4	0	
2019-01-26 08:10:20		1	CT08	1	2019-01-26 08:10:20	0	98	3		62.589274978959	0	0	15.1513671875			99.996948242188					150.634765625	0										4	0	
2019-01-26 08:11:44		1	CT08	1	2019-01-26 08:11:44	0	B4	3		62.435974510040005	0	0	15.23681640625			99.996948242188					154.47998046875	0										4	0	
2019-01-26 08:13:07		1	CT08	1	2019-01-26 08:13:07	0	CF	3		62.132379463749	0	0	15.319213867186999			99.996948242188					158.3251953125	0										4	0	
2019-01-26 08:14:23		1	CT08	1	2019-01-26 08:14:23	0	EE	3		61.997114344113996	0	0	15.413818359375			99.996948242188					161.80419921875	0										4	0	
2019-01-26 08:15:41		1	CT08	1	2019-01-26 08:15:41	0	04	3		61.74461945413	0	0	15.48095703125			99.996948242188					165.4052734375	0										4	0	
2019-01-26 08:17:02		1	CT08	1	2019-01-26 08:17:02	0	1D	3		61.495130455692994	0	0	15.557250976561999			99.996948242188					169.00634765625	0										4	0	
2019-01-26 08:18:24		1	CT08	1	2019-01-26 08:18:24	0	2F	3		61.588313093664	0	0	15.612182617186999			99.996948242188					173.828125	0										4	0	
2019-01-26 08:19:49		1	CT08	1	2019-01-26 08:19:49	0	48	3		61.212576650234006	0	0	15.6884765625			99.996948242188					178.1005859375	0										4	0	
2019-01-26 08:21:06		1	CT08	1	2019-01-26 08:21:06	0	63	3		60.800769508236	0	0	15.770874023436999			99.996948242188					183.349609375	0										4	0	
2019-01-26 08:22:26		1	CT08	1	2019-01-26 08:22:26	0	8D	3		60.310809186005	0	0	15.899047851561999			99.996948242188					186.82861328125	0										4	0	
2019-01-26 08:23:49		1	CT08	1	2019-01-26 08:23:49	0	B0	3		60.022243597451	0	0	16.005859375			99.996948242188					191.162109375	0										4	0	
2019-01-26 08:25:08		1	CT08	1	2019-01-26 08:25:08	0	C2	3		59.871949020079	0	0	16.060791015625			99.996948242188					195.37353515625	0										4	0	
2019-01-26 08:26:34		1	CT08	1	2019-01-26 08:26:34	0	DE	3		59.511242034386996	0	0	16.146240234375			99.996948242188					200.0732421875	0										4	0	
2019-01-26 08:27:54		1	CT08	1	2019-01-26 08:27:54	0	EE	3		59.595406997716	0	0	16.195068359375			99.996948242188					204.65087890625	0										4	0	
2019-01-26 08:29:08		1	CT08	1	2019-01-26 08:29:08	0	06	3		59.150535048695005	0	0	16.268310546875			99.996948242188					208.1298828125	0										4	0	
2019-01-26 08:30:28		1	CT08	1	2019-01-26 08:30:28	0	27	3		58.588433329325	0	0	16.369018554687			99.996948242188					213.5009765625	0										4	0	
2019-01-26 08:31:50		1	CT08	1	2019-01-26 08:31:50	0	3A	3		58.585427437777994	0	0	16.427001953125			99.996948242188					219.1162109375	0										4	0	
2019-01-26 08:33:06		1	CT08	1	2019-01-26 08:33:06	0	5D	3		58.486233016713	0	0	16.533813476562			99.996948242188					221.86279296875	0										4	0	
2019-01-26 08:34:30		1	CT08	1	2019-01-26 08:34:30	0	74	3		57.49428880606	0	0	16.60400390625			99.996948242188					227.294921875	0										4	0	
2019-01-26 08:35:52		1	CT08	1	2019-01-26 08:35:52	0	8D	3		57.584465552482996	0	0	16.680297851562			99.996948242188					231.0791015625	0										4	0	
2019-01-26 08:37:14		1	CT08	1	2019-01-26 08:37:14	0	9B	3		57.437176866659	0	0	16.723022460937			99.996948242188					235.90087890625	0										4	0	
2019-01-26 08:38:28		1	CT08	1	2019-01-26 08:38:28	0	9F	3		57.578453769388	0	0	16.735229492187			99.996948242188					241.14990234375	0										4	0	
2019-01-26 08:39:49		1	CT08	1	2019-01-26 08:39:49	0	C2	3		57.280870506191995	0	0	16.842041015625			99.996948242188					243.7744140625	0										4	0	
2019-01-26 08:41:11		1	CT08	1	2019-01-26 08:41:11	0	D6	3		56.583503667188	0	0	16.903076171875			99.996948242188					249.45068359375	0										4	0	
2019-01-26 08:42:32		1	CT08	1	2019-01-26 08:42:32	0	E5	3		56.30395575327599	0	0	16.948852539062			99.996948242188					253.72314453125	0										4	0	
2019-01-26 08:43:51		1	CT08	1	2019-01-26 08:43:51	0	13	3		56.162678850546996	0	0	17.089233398437			99.996948242188					258.1787109375	0										4	0	
2019-01-26 08:45:10		1	CT08	1	2019-01-26 08:45:10	0	46	3		55.32704100036101	0	0	17.244873046875			99.996948242188					263.12255859375	0										4	0	
2019-01-26 08:46:32		1	CT08	1	2019-01-26 08:46:32	0	57	3		55.22484068774801	0	0	17.296752929687			99.996948242188					267.08984375	0										4	0	
2019-01-26 08:47:56		1	CT08	1	2019-01-26 08:47:56	0	6D	3		55.044487194902	0	0	17.363891601562			99.996948242188					271.91162109375	0										4	0	
2019-01-26 08:50:07		1	CT08	1	2019-01-26 08:50:07	0	94	3		54.891186725983	0	0	17.48291015625			99.996948242188					280.3955078125	0										4	0	
2019-01-26 08:51:23		1	CT08	1	2019-01-26 08:51:23	0	A1	3		54.897198509077995	0	0	17.522583007812			99.996948242188					284.423828125	0										4	0	
2019-01-26 08:52:46		1	CT08	1	2019-01-26 08:52:46	0	D5	3		54.058554767344	0	0	17.681274414062			99.996948242188					287.9638671875	0										4	0	
2019-01-26 08:54:08		1	CT08	1	2019-01-26 08:54:08	0	ED	3		54.33209089816	0	0	17.754516601562			99.996948242188					292.29736328125	0										4	0	
2019-01-26 08:55:25		1	CT08	1	2019-01-26 08:55:25	0	1F	3		53.180834435494006	0	0	17.907104492187			99.996948242188					298.76708984375	0										4	0	
2019-01-26 08:56:51		1	CT08	1	2019-01-26 08:56:51	0	32	3		52.910304196225006	0	0	17.965087890625			99.996948242188					303.16162109375	0										4	0	
2019-01-26 08:58:08		1	CT08	1	2019-01-26 08:58:08	0	10	3		52.793074425875	0	0	17.861328125			99.996948242188					307.31201171875	0										4	0	
2019-01-26 08:59:27		1	CT08	1	2019-01-26 08:59:27	0	1B	3		52.327161236022995	0	0	17.894897460937			99.996948242188					315.185546875	0										4	0	
2019-01-26 09:00:51		1	CT08	1	2019-01-26 09:00:51	0	0D	3		52.621738607671006	0	0	17.852172851562			99.996948242188					317.2607421875	0										4	0	
2019-01-26 09:02:12		1	CT08	1	2019-01-26 09:02:12	0	0F	3		52.483467596489	0	0	17.858276367187			99.996948242188					325.439453125	0										4	0	
2019-01-26 09:03:26		1	CT08	1	2019-01-26 09:03:26	0	17	3		52.333173019117005	0	0	17.882690429687			99.996948242188					330.99365234375	0										4	0	
2019-01-26 09:04:42		1	CT08	1	2019-01-26 09:04:42	0	19	3		53.027533966574005	0	0	17.888793945312			99.996948242188					332.03125	0										4	0	
2019-01-26 09:06:03		1	CT08	1	2019-01-26 09:06:03	0	43	3		52.808103883612006	0	0	18.016967773437			99.996948242188					334.77783203125	0										4	0	
2019-01-26 09:07:24		1	CT08	1	2019-01-26 09:07:24	0	7D	3		52.327161236022995	0	0	18.193969726562			99.996948242188					334.5947265625	0										4	0	
2019-01-26 09:08:46		1	CT08	1	2019-01-26 09:08:46	0	94	3		52.029577972827	0	0	18.26416015625			99.996948242188					339.84375	0										4	0	
2019-01-26 09:10:04		1	CT08	1	2019-01-26 09:10:04	0	AF	3		52.017554406637004	0	0	18.346557617187			99.996948242188					343.56689453125	0										4	0	
2019-01-26 09:11:26		1	CT08	1	2019-01-26 09:11:26	0	AF	3		51.389323073224	0	0	18.346557617187			99.996948242188					350.2197265625	0										4	0	
2019-01-26 09:12:45		1	CT08	1	2019-01-26 09:12:45	0	9D	3		51.172898881808	0	0	18.291625976562			99.996948242188					354.30908203125	0										4	0	
2019-01-26 09:14:06		1	CT08	1	2019-01-26 09:14:06	0	9D	3		52.029577972827	0	0	18.291625976562			99.996948242188					357.72705078125	0										4	0	
2019-01-26 09:15:28		1	CT08	1	2019-01-26 09:15:28	0	9C	3		52.122760610797	0	0	18.28857421875			99.996948242188					363.525390625	0										4	0	
2019-01-26 09:16:47		1	CT08	1	2019-01-26 09:16:47	0	B7	3		51.608753156186	0	0	18.370971679687			99.996948242188					363.4033203125	0										4	0	
2019-01-26 09:18:09		1	CT08	1	2019-01-26 09:18:09	0	DA	3		51.208969580377996	0	0	18.477783203125			99.996948242188					368.22509765625	0										4	0	
2019-01-26 09:19:29		1	CT08	1	2019-01-26 09:19:29	0	EE	3		50.770109414452	0	0	18.538818359375			99.996948242188					375.30517578125	0										4	0	
2019-01-26 09:20:50		1	CT08	1	2019-01-26 09:20:50	0	15	3		50.607791270891	0	0	18.657836914062			99.996948242188					376.40380859375	0										4	0	
2019-01-26 09:22:09		1	CT08	1	2019-01-26 09:22:09	0	46	3		50.045689551520994	0	0	18.807373046875			99.996948242188					380.4931640625	0										4	0	
2019-01-26 09:23:31		1	CT08	1	2019-01-26 09:23:31	0	71	3		50.018636527594005	0	0	18.938598632812			99.996948242188					382.32421875	0										4	0	
2019-01-26 09:24:49		1	CT08	1	2019-01-26 09:24:49	0	9C	3		49.474570157509	0	0	19.06982421875			99.996948242188					387.3291015625	0										4	0	
2019-01-26 09:26:09		1	CT08	1	2019-01-26 09:26:09	0	8C	3		49.618852951785	0	0	19.02099609375			99.996948242188					395.56884765625	0										4	0	
2019-01-26 09:27:30		1	CT08	1	2019-01-26 09:27:30	0	91	3		49.612841168691	0	0	19.036254882812			99.996948242188					396.30126953125	0										4	0	
2019-01-26 09:28:52		1	CT08	1	2019-01-26 09:28:52	0	95	3		49.892389082601994	0	0	19.048461914062			99.996948242188					399.47509765625	0										4	0	
2019-01-26 09:31:01		1	CT08	1	2019-01-26 09:31:01	0	AA	3		49.134904412649	0	0	19.112548828125			99.996948242188					406.982421875	0										4	0	
2019-01-26 09:32:23		1	CT08	1	2019-01-26 09:32:23	0	A7	3		49.041721774678	0	0	19.103393554687			99.996948242188					409.3017578125	0										4	0	
2019-01-26 09:33:43		1	CT08	1	2019-01-26 09:33:43	0	C9	3		49.005651076109	0	0	19.207153320312			99.996948242188					418.0908203125	0										4	0	
2019-01-26 09:35:00		1	CT08	1	2019-01-26 09:35:00	0	E2	3		48.765179752315	0	0	19.283447265625			99.996948242188					417.3583984375	0										4	0	
2019-01-26 09:36:24		1	CT08	1	2019-01-26 09:36:24	0	E2	3		49.032704100036	0	0	19.283447265625			99.996948242188					421.142578125	0										4	0	
2019-01-26 09:37:44		1	CT08	1	2019-01-26 09:37:44	0	EC	3		48.473608272214	0	0	19.31396484375			99.996948242188					426.1474609375	0										4	0	
2019-01-26 09:39:04		1	CT08	1	2019-01-26 09:39:04	0	FD	3		48.485631838402995	0	0	19.365844726562			99.996948242188					430.84716796875	0										4	0	
2019-01-26 09:40:22		1	CT08	1	2019-01-26 09:40:22	0	1B	3		48.620896958037996	0	0	19.457397460937			99.996948242188					430.6640625	0										4	0	
2019-01-26 09:41:46		1	CT08	1	2019-01-26 09:41:46	0	5F	3		47.62294096429	0	0	19.664916992187			99.996948242188					432.2509765625	0										4	0	
2019-01-26 09:43:03		1	CT08	1	2019-01-26 09:43:03	0	93	3		46.889503426716004	0	0	19.823608398437			99.996948242188					444.091796875	0										4	0	
2019-01-26 09:44:25		1	CT08	1	2019-01-26 09:44:25	0	62	3		47.827341589515	0	0	19.674072265625			99.996948242188					442.19970703125	0										4	0	
2019-01-26 09:45:48		1	CT08	1	2019-01-26 09:45:48	0	8C	3		46.907538776001	0	0	19.80224609375			99.996948242188					442.44384765625	0										4	0	
2019-01-26 09:47:07		1	CT08	1	2019-01-26 09:47:07	0	94	3		46.757244198628996	0	0	19.82666015625			99.996948242188					447.69287109375	0										4	0	
2019-01-26 09:48:26		1	CT08	1	2019-01-26 09:48:26	0	D2	3		46.180113021522	0	0	20.015869140625			99.996948242188					452.69775390625	0										4	0	
2019-01-26 09:49:44		1	CT08	1	2019-01-26 09:49:44	0	F9	3		46.267283876398004	0	0	20.134887695312			99.996948242188					459.47265625	0										4	0	
2019-01-26 09:51:05		1	CT08	1	2019-01-26 09:51:05	0	24	3		46.198148370807	0	0	20.26611328125			99.996948242188					466.36962890625	0										4	0	
2019-01-26 09:52:27		1	CT08	1	2019-01-26 09:52:27	0	72	3		45.326439822051	0	0	20.504150390625			99.996948242188					467.6513671875	0										4	0	
2019-01-26 09:53:51		1	CT08	1	2019-01-26 09:53:51	0	76	3		45.185162919322	0	0	20.516357421875			99.996948242188					474.67041015625	0										4	0	
2019-01-26 09:55:09		1	CT08	1	2019-01-26 09:55:09	0	7E	3		45.317422147409	0	0	20.540771484375			99.996948242188					476.318359375	0										4	0	
2019-01-26 09:56:27		1	CT08	1	2019-01-26 09:56:27	0	7D	3		44.611037633761995	0	0	20.537719726562			99.996948242188					483.7646484375	0										4	0	
2019-01-26 09:57:47		1	CT08	1	2019-01-26 09:57:47	0	51	3		45.608993627509996	0	0	20.403442382812			99.996948242188					483.21533203125	0										4	0	
2019-01-26 09:59:09		1	CT08	1	2019-01-26 09:59:09	0	6C	3		45.043886016593	0	0	20.48583984375			99.996948242188					479.6142578125	0										4	0	
2019-01-26 10:00:25		1	CT08	1	2019-01-26 10:00:25	0	5E	3		45.464710833233006	0	0	20.443115234375			99.996948242188					496.4599609375	0										4	0	
2019-01-26 10:01:50		1	CT08	1	2019-01-26 10:01:50	0	74	3		45.578934712036	0	0	20.51025390625			99.996948242188					499.3896484375	0										4	0	
2019-01-26 10:03:08		1	CT08	1	2019-01-26 10:03:08	0	A1	3		45.197186485512	0	0	20.647583007812			99.996948242188					490.6005859375	0										4	0	
2019-01-26 10:04:28		1	CT08	1	2019-01-26 10:04:28	0	AB	3		44.890585547673	0	0	20.678100585937			99.996948242188					505.7373046875	0										4	0	
2019-01-26 10:05:48		1	CT08	1	2019-01-26 10:05:48	0	BA	3		44.764338102680995	0	0	20.723876953125			99.996948242188					506.9580078125	0										4	0	
2019-01-26 10:07:10		1	CT08	1	2019-01-26 10:07:10	0	DA	3		44.337501502946	0	0	20.821533203125			99.996948242188					523.86474609375	0										4	0	
2019-01-26 10:08:29		1	CT08	1	2019-01-26 10:08:29	0	F9	3		43.901647228568	0	0	20.916137695312			99.996948242188					524.23095703125	0										4	0	
2019-01-26 10:09:49		1	CT08	1	2019-01-26 10:09:49	0	D3	3		44.03991823975	0	0	20.800170898437			99.996948242188					517.4560546875	0										4	0	
2019-01-26 10:12:04		1	CT08	1	2019-01-26 10:12:04	0	28	3		43.456775279548	0	0	21.0595703125			99.996948242188					525.390625	0										4	0	
2019-01-26 10:13:20		1	CT08	1	2019-01-26 10:13:20	0	30	3		44.021882890465	0	0	21.083984375			99.996948242188					534.3017578125	0										4	0	
2019-01-26 10:14:41		1	CT08	1	2019-01-26 10:14:41	0	7A	3		43.592040399182	0	0	21.309814453125			99.996948242188					526.9775390625	0										4	0	
2019-01-26 10:16:01		1	CT08	1	2019-01-26 10:16:01	0	76	3		42.437778044968	0	0	21.297607421875			99.996948242188					533.38623046875	0										4	0	
2019-01-26 10:17:22		1	CT08	1	2019-01-26 10:17:22	0	30	3		43.171215582542	0	0	21.083984375			99.996948242188					542.66357421875	0										4	0	
2019-01-26 10:18:40		1	CT08	1	2019-01-26 10:18:40	0	72	3		42.741373091259	0	0	21.285400390625			99.996948242188					544.98291015625	0										4	0	
2019-01-26 10:20:01		1	CT08	1	2019-01-26 10:20:01	0	AF	3		41.88469400024	0	0	21.471557617187			99.996948242188					555.23681640625	0										4	0	
2019-01-26 10:21:22		1	CT08	1	2019-01-26 10:21:22	0	F0	3		42.016953228328	0	0	21.669921875			99.996948242188					558.4716796875	0										4	0	
2019-01-26 10:22:43		1	CT08	1	2019-01-26 10:22:43	0	45	3		41.319586389323	0	0	21.929321289062			99.996948242188					557.0068359375	0										4	0	
2019-01-26 10:24:00		1	CT08	1	2019-01-26 10:24:00	0	8D	3		40.474930864494	0	0	22.149047851562			99.996948242188					559.38720703125	0										4	0	
2019-01-26 10:25:20		1	CT08	1	2019-01-26 10:25:20	0	3E	3		40.649272574246	0	0	21.907958984375			99.996948242188					562.80517578125	0										4	0	
2019-01-26 10:26:42		1	CT08	1	2019-01-26 10:26:42	0	E4	3		41.313574606228	0	0	21.63330078125			99.996948242188					568.66455078125	0										4	0	
2019-01-26 10:28:03		1	CT08	1	2019-01-26 10:28:03	0	AC	3		41.599134303234	0	0	21.46240234375			99.996948242188					575.50048828125	0										4	0	
2019-01-26 10:29:23		1	CT08	1	2019-01-26 10:29:23	0	E6	3		42.296501142238995	0	0	21.639404296875			99.996948242188					577.69775390625	0										4	0	
2019-01-26 10:30:43		1	CT08	1	2019-01-26 10:30:43	0	43	3		41.529998797642996	0	0	21.923217773437			99.996948242188					584.28955078125	0										4	0	
2019-01-26 10:32:02		1	CT08	1	2019-01-26 10:32:02	0	AC	3		40.324636287123	0	0	22.24365234375			99.996948242188					578.55224609375	0										4	0	
2019-01-26 10:33:24		1	CT08	1	2019-01-26 10:33:24	0	CD	3		40.468919081399996	0	0	22.344360351562			99.996948242188					578.125	0										4	0	
2019-01-26 10:34:41		1	CT08	1	2019-01-26 10:34:41	0	22	3		39.326680293375	0	0	22.603759765625			99.996948242188					593.20068359375	0										4	0	
2019-01-26 10:36:05		1	CT08	1	2019-01-26 10:36:05	0	38	3		39.179391607551	0	0	22.6708984375			99.996948242188					596.0693359375	0										4	0	
2019-01-26 10:37:26		1	CT08	1	2019-01-26 10:37:26	0	3F	3		38.902849585187	0	0	22.692260742187			99.996948242188					605.16357421875	0										4	0	
2019-01-26 10:38:44		1	CT08	1	2019-01-26 10:38:44	0	55	3		39.323674401828	0	0	22.759399414062			99.996948242188					598.20556640625	0										4	0	
2019-01-26 10:40:01		1	CT08	1	2019-01-26 10:40:01	0	45	3		39.885776121198	0	0	22.710571289062			99.996948242188					613.09814453125	0										4	0	
2019-01-26 10:41:24		1	CT08	1	2019-01-26 10:41:24	0	64	3		39.470963087652	0	0	22.80517578125			99.996948242188					599.42626953125	0										4	0	
2019-01-26 10:42:46		1	CT08	1	2019-01-26 10:42:46	0	B0	3		38.322712516532	0	0	23.037109375			99.996948242188					589.66064453125	0										4	0	
2019-01-26 10:44:04		1	CT08	1	2019-01-26 10:44:04	0	81	3		38.460983527714	0	0	22.893676757812			99.996948242188					623.71826171875	0										4	0	
2019-01-26 10:45:24		1	CT08	1	2019-01-26 10:45:24	0	57	3		39.311650835638	0	0	22.765502929687			99.996948242188					599.853515625	0										4	0	
2019-01-26 10:46:49		1	CT08	1	2019-01-26 10:46:49	0	A4	3		38.322712516532	0	0	23.00048828125			99.996948242188					615.966796875	0										4	0	
2019-01-26 10:48:07		1	CT08	1	2019-01-26 10:48:07	0	E8	3		38.025129253337	0	0	23.2080078125			99.996948242188					622.13134765625	0										4	0	
2019-01-26 10:49:29		1	CT08	1	2019-01-26 10:49:29	0	1B	3		37.333774197427005	0	0	23.363647460937			99.996948242188					617.919921875	0										4	0	
2019-01-26 10:50:49		1	CT08	1	2019-01-26 10:50:49	0	3A	3		37.315738848142	0	0	23.458251953125			99.996948242188					630.92041015625	0										4	0	
2019-01-26 10:52:59		1	CT08	1	2019-01-26 10:52:59	0	22	3		37.036190934231	0	0	23.385009765625			99.996948242188					633.97216796875	0										4	0	
2019-01-26 10:54:19		1	CT08	1	2019-01-26 10:54:19	0	0C	3		37.432968618492	0	0	23.31787109375			99.996948242188					636.41357421875	0										4	0	
2019-01-26 10:55:39		1	CT08	1	2019-01-26 10:55:39	0	0D	3		36.468077431766	0	0	23.320922851562			99.996948242188					646.54541015625	0										4	0	
2019-01-26 10:57:00		1	CT08	1	2019-01-26 10:57:00	0	C2	3		37.18949140315	0	0	23.092041015625			99.996948242188					650.93994140625	0										4	0	
2019-01-26 10:58:18		1	CT08	1	2019-01-26 10:58:18	0	A7	3		37.321750631237	0	0	23.009643554687			99.996948242188					651.30615234375	0										4	0	
2019-01-26 10:59:46		1	CT08	1	2019-01-26 10:59:46	0	4E	3		38.485030660094	0	0	22.738037109375			99.996948242188					655.21240234375	0										4	0	
2019-01-26 11:01:02		1	CT08	1	2019-01-26 11:01:02	0	8C	3		37.664422267645	0	0	22.92724609375			99.996948242188					650.81787109375	0										4	0	
2019-01-26 11:02:17		1	CT08	1	2019-01-26 11:02:17	0	F1	3		36.759648911867	0	0	23.235473632812			99.996948242188					660.21728515625	0										4	0	
2019-01-26 11:03:37		1	CT08	1	2019-01-26 11:03:37	0	26	3		36.483106889503	0	0	23.397216796875			99.996948242188					663.63525390625	0										4	0	
2019-01-26 11:04:56		1	CT08	1	2019-01-26 11:04:56	0	13	3		36.056270289768	0	0	23.339233398437			99.996948242188					670.654296875	0										4	0	
2019-01-26 11:06:20		1	CT08	1	2019-01-26 11:06:20	0	15	3		37.162438379223	0	0	23.345336914062			99.996948242188					634.70458984375	0										4	0	
2019-01-26 11:07:40		1	CT08	1	2019-01-26 11:07:40	0	F9	3		36.654442707707	0	0	23.259887695312			99.996948242188					680.35888671875	0										4	0	
2019-01-26 11:09:04		1	CT08	1	2019-01-26 11:09:04	0	F1	3		36.759648911867	0	0	23.235473632812			99.996948242188					687.01171875	0										4	0	
2019-01-26 11:10:18		1	CT08	1	2019-01-26 11:10:18	0	05	3		37.484068774799	0	0	23.296508789062			99.996948242188					639.892578125	0										4	0	
2019-01-26 11:11:48		1	CT08	1	2019-01-26 11:11:48	0	41	3		35.62041601539	0	0	23.479614257812			99.996948242188					643.61572265625	0										4	0	
2019-01-26 11:13:02		1	CT08	1	2019-01-26 11:13:02	0	53	3		36.609354334496004	0	0	23.534545898437			99.996948242188					700.74462890625	0										4	0	
2019-01-26 11:14:22		1	CT08	1	2019-01-26 11:14:22	0	9A	3		36.056270289768	0	0	23.751220703125			99.996948242188					693.42041015625	0										4	0	
2019-01-26 11:15:41		1	CT08	1	2019-01-26 11:15:41	0	C3	3		35.18756763256	0	0	23.876342773437			99.996948242188					701.11083984375	0										4	0	
2019-01-26 11:17:06		1	CT08	1	2019-01-26 11:17:06	0	94	3		35.767704701214	0	0	23.73291015625			99.996948242188					684.4482421875	0										4	0	
2019-01-26 11:18:22		1	CT08	1	2019-01-26 11:18:22	0	91	3		34.49621257665	0	0	23.723754882812			99.996948242188					662.41455078125	0										4	0	
2019-01-26 11:19:43		1	CT08	1	2019-01-26 11:19:43	0	60	3		35.070337862209996	0	0	23.57421875			99.996948242188					691.22314453125	0										4	0	
2019-01-26 11:21:01		1	CT08	1	2019-01-26 11:21:01	0	A8	3		35.220632439582	0	0	23.7939453125			99.996948242188					680.908203125	0										4	0	
2019-01-26 11:22:26		1	CT08	1	2019-01-26 11:22:26	0	AB	3		34.926055067933	0	0	23.803100585937			99.996948242188					693.17626953125	0										4	0	
2019-01-26 11:23:43		1	CT08	1	2019-01-26 11:23:43	0	BD	3		33.928099074185	0	0	23.858032226562			99.996948242188					693.66455078125	0										4	0	
2019-01-26 11:25:00		1	CT08	1	2019-01-26 11:25:00	0	93	3		34.345917999278996	0	0	23.729858398437			99.996948242188					689.14794921875	0										4	0	
2019-01-26 11:26:25		1	CT08	1	2019-01-26 11:26:25	0	BA	3		35.62041601539	0	0	23.848876953125			99.996948242188					696.533203125	0										4	0	
2019-01-26 11:27:43		1	CT08	1	2019-01-26 11:27:43	0	E6	3		34.640495370927	0	0	23.983154296875			99.996948242188					668.02978515625	0										4	0	
2019-01-26 11:28:59		1	CT08	1	2019-01-26 11:28:59	0	F0	3		34.556330407599	0	0	24.013671875			99.996948242188					669.43359375	0										4	0	
2019-01-26 11:30:22		1	CT08	1	2019-01-26 11:30:22	0	B6	3		33.504268365997	0	0	23.836669921875			99.996948242188					692.138671875	0										4	0	
2019-01-26 11:33:52		1	CT08	1	2019-01-26 11:33:52	0	AA	3		33.928099074185	0	0	23.800048828125			99.996948242188					702.57568359375	0										4	0	
2019-01-26 11:35:12		1	CT08	1	2019-01-26 11:35:12	0	E2	3		33.786822171455995	0	0	23.970947265625			99.996948242188					704.28466796875	0										4	0	
2019-01-26 11:36:38		1	CT08	1	2019-01-26 11:36:38	0	0C	3		32.395094384995	0	0	24.09912109375			99.996948242188					715.33203125	0										4	0	
2019-01-26 11:37:55		1	CT08	1	2019-01-26 11:37:55	0	0B	3		32.939160755079996	0	0	24.096069335937			99.996948242188					731.75048828125	0										4	0	
2019-01-26 11:39:13		1	CT08	1	2019-01-26 11:39:13	0	EC	3		32.515330046892	0	0	24.00146484375			99.996948242188					610.4736328125	0										4	0	
2019-01-26 11:40:39		1	CT08	1	2019-01-26 11:40:39	0	E5	3		33.353973788626	0	0	23.980102539062			99.996948242188					739.1357421875	0										4	0	
2019-01-26 11:42:00		1	CT08	1	2019-01-26 11:42:00	0	F0	3		33.365997354815	0	0	24.013671875			99.996948242188					745.4833984375	0										4	0	
2019-01-26 11:43:15		1	CT08	1	2019-01-26 11:43:15	0	18	3		33.654562943369	0	0	24.1357421875			99.996948242188					773.5595703125	0										4	0	
2019-01-26 11:44:37		1	CT08	1	2019-01-26 11:44:37	0	4D	3		31.953228327522	0	0	24.297485351562			99.996948242188					755.67626953125	0										4	0	
2019-01-26 11:45:57		1	CT08	1	2019-01-26 11:45:57	0	61	3		31.331008777203003	0	0	24.358520507812			99.996948242188					768.85986328125	0										4	0	
2019-01-26 11:47:16		1	CT08	1	2019-01-26 11:47:16	0	79	3		31.547432968618	0	0	24.431762695312			99.996948242188					575.74462890625	0										4	0	
2019-01-26 11:48:35		1	CT08	1	2019-01-26 11:48:35	0	62	3		31.267885054706998	0	0	24.361572265625			99.996948242188					598.876953125	0										4	0	
2019-01-26 11:49:58		1	CT08	1	2019-01-26 11:49:58	0	E5	3		32.536371287724	0	0	23.980102539062			99.996948242188					736.75537109375	0										4	0	
