Timestamp	w1	w2	w3	w4	w5	w6	w7	w8	w9	w10	w11	w12	w13	w14	w15	w16	w17	w18	w19	w20	w21	w22	w24	w25	w26	w27	w28	w29	w30	w31	w32	w33	w34	w35
2019-01-23 13:40:34		1	CT08	1	2019-01-23 13:40:34	0	F4	3		23.623902849585	0	0	30.27587890625			99.996948242188					693.42041015625	0										4	0	
2019-01-23 13:41:53		1	CT08	1	2019-01-23 13:41:53	0	8C	3		23.013706865456	0	0	30.73974609375			99.996948242188					693.115234375	0										4	0	
2019-01-23 13:43:12		1	CT08	1	2019-01-23 13:43:12	0	FB	3		22.460622820728997	0	0	31.078491210937			99.996948242188					687.255859375	0										4	0	
2019-01-23 13:44:31		1	CT08	1	2019-01-23 13:44:31	0	EC	3		22.445593362990998	0	0	31.03271484375			99.996948242188					683.2275390625	0										4	0	
2019-01-23 13:45:52		1	CT08	1	2019-01-23 13:45:52	0	EF	3		22.833353372610002	0	0	31.041870117187			99.996948242188					674.86572265625	0										4	0	
2019-01-23 13:47:13		1	CT08	1	2019-01-23 13:47:13	0	22	3		22.595887940363003	0	0	31.197509765625			99.996948242188					668.3349609375	0										4	0	
2019-01-23 13:48:36		1	CT08	1	2019-01-23 13:48:36	0	2B	3		21.883491643621003	0	0	31.224975585937			99.996948242188					670.654296875	0										4	0	
2019-01-23 13:49:52		1	CT08	1	2019-01-23 13:49:52	0	EF	3		22.157027774438	0	0	31.041870117187			99.996948242188					657.2265625	0										4	0	
2019-01-23 13:51:14		1	CT08	1	2019-01-23 13:51:14	0	7F	3		24.249128291451	0	0	29.918823242187			99.996948242188					657.2265625	0										4	0	
2019-01-23 13:52:37		1	CT08	1	2019-01-23 13:52:37	0	9A	3		25.833233136948	0	0	29.219970703125			99.996948242188					639.46533203125	0										4	0	
2019-01-23 13:53:57		1	CT08	1	2019-01-23 13:53:57	0	49	3		26.115786942407	0	0	28.972778320312			99.996948242188					626.953125	0										4	0	
2019-01-23 13:55:14		1	CT08	1	2019-01-23 13:55:14	0	B1	3		25.989539497415	0	0	29.290161132812			99.996948242188					582.58056640625	0										4	0	
2019-01-23 13:56:35		1	CT08	1	2019-01-23 13:56:35	0	60	3		24.540699771552	0	0	29.82421875			99.996948242188					351.37939453125	0										4	0	
2019-01-23 13:57:55		1	CT08	1	2019-01-23 13:57:55	0	CA	3		23.587832151016002	0	0	30.147705078125			99.996948242188					215.9423828125	0										4	0	
2019-01-23 14:00:08		1	CT08	1	2019-01-23 14:00:08	0	AE	3		23.182036792113	0	0	30.062255859375			99.996948242188					227.11181640625	0										4	0	
2019-01-23 14:01:37		1	CT08	1	2019-01-23 14:01:37	0	77	3		23.678008897439	0	0	29.894409179687			99.996948242188					249.57275390625	0										4	0	
2019-01-23 14:02:49		1	CT08	1	2019-01-23 14:02:49	0	CD	3		24.715041481303	0	0	29.375610351562			99.996948242188					265.56396484375	0										4	0	
2019-01-23 14:04:06		1	CT08	1	2019-01-23 14:04:06	0	3D	3		25.697968017314	0	0	28.936157226562			99.996948242188					328.43017578125	0										4	0	
2019-01-23 14:05:38		1	CT08	1	2019-01-23 14:05:38	0	16	3		25.700973908861	0	0	28.817138671875			99.996948242188					334.3505859375	0										4	0	
2019-01-23 14:06:49		1	CT08	1	2019-01-23 14:06:49	0	0E	3		25.839244920043	0	0	28.792724609375			99.996948242188					313.232421875	0										4	0	
2019-01-23 14:08:08		1	CT08	1	2019-01-23 14:08:08	0	2B	3		25.150895755681	0	0	28.881225585937			99.996948242188					248.291015625	0										4	0	
2019-01-23 14:09:28		1	CT08	1	2019-01-23 14:09:28	0	48	3		25.373331730191	0	0	28.9697265625			99.996948242188					393.24951171875	0										4	0	
2019-01-23 14:10:48		1	CT08	1	2019-01-23 14:10:48	0	81	3		24.43849945894	0	0	29.143676757812			99.996948242188					606.99462890625	0										4	0	
2019-01-23 14:12:10		1	CT08	1	2019-01-23 14:12:10	0	CC	3		24.155945653481	0	0	29.37255859375			99.996948242188					388.36669921875	0										4	0	
2019-01-23 14:13:33		1	CT08	1	2019-01-23 14:13:33	0	D4	3		23.741132619935	0	0	29.39697265625			99.996948242188					633.7890625	0										4	0	
2019-01-23 14:14:48		1	CT08	1	2019-01-23 14:14:48	0	AD	3		23.882409522664	0	0	29.277954101562			99.996948242188					673.7060546875	0										4	0	
2019-01-23 14:16:11		1	CT08	1	2019-01-23 14:16:11	0	92	3		24.576770470121	0	0	29.195556640625			99.996948242188					667.6025390625	0										4	0	
2019-01-23 14:17:31		1	CT08	1	2019-01-23 14:17:31	0	4C	3		24.715041481303	0	0	28.98193359375			99.996948242188					664.24560546875	0										4	0	
2019-01-23 14:18:51		1	CT08	1	2019-01-23 14:18:51	0	F7	3		25.150895755681	0	0	28.722534179687			99.996948242188					630.67626953125	0										4	0	
2019-01-23 14:20:08		1	CT08	1	2019-01-23 14:20:08	0	AF	3		25.565708789227	0	0	28.502807617187			99.996948242188					628.2958984375	0										4	0	
2019-01-23 14:21:31		1	CT08	1	2019-01-23 14:21:31	0	8A	3		25.986533605868	0	0	28.389892578125			99.996948242188					628.23486328125	0										4	0	
2019-01-23 14:22:48		1	CT08	1	2019-01-23 14:22:48	0	CE	3		25.427437778045	0	0	28.597412109375			99.996948242188					609.43603515625	0										4	0	
2019-01-23 14:24:09		1	CT08	1	2019-01-23 14:24:09	0	2A	3		24.880365516412002	0	0	28.878173828125			99.996948242188					596.3134765625	0										4	0	
2019-01-23 14:25:30		1	CT08	1	2019-01-23 14:25:30	0	8C	3		24.429481784297	0	0	29.17724609375			99.996948242188					599.12109375	0										4	0	
2019-01-23 14:26:55		1	CT08	1	2019-01-23 14:26:55	0	0B	3		23.876397739570002	0	0	29.564819335937			99.996948242188					596.37451171875	0										4	0	
2019-01-23 14:28:12		1	CT08	1	2019-01-23 14:28:12	0	3E	3		24.276181315377997	0	0	29.720458984375			99.996948242188					620.9716796875	0										4	0	
2019-01-23 14:29:31		1	CT08	1	2019-01-23 14:29:31	0	93	3		23.362390284959	0	0	29.979858398437			99.996948242188					589.53857421875	0										4	0	
2019-01-23 14:30:53		1	CT08	1	2019-01-23 14:30:53	0	AD	3		23.176025009018	0	0	30.059204101562			99.996948242188					473.32763671875	0										4	0	
2019-01-23 14:32:10		1	CT08	1	2019-01-23 14:32:10	0	94	3		23.587832151016002	0	0	29.98291015625			99.996948242188					333.0078125	0										4	0	
2019-01-23 14:33:34		1	CT08	1	2019-01-23 14:33:34	0	D4	3		22.920524227486	0	0	30.17822265625			99.996948242188					218.3837890625	0										4	0	
2019-01-23 14:34:53		1	CT08	1	2019-01-23 14:34:53	0	D6	3		23.025730431646	0	0	30.184326171875			99.996948242188					216.9189453125	0										4	0	
2019-01-23 14:36:10		1	CT08	1	2019-01-23 14:36:10	0	CE	3		23.999639293014003	0	0	30.159912109375			99.996948242188					218.20068359375	0										4	0	
2019-01-23 14:37:33		1	CT08	1	2019-01-23 14:37:33	0	7B	3		24.477576049056	0	0	29.906616210937			99.996948242188					227.9052734375	0										4	0	
2019-01-23 14:38:51		1	CT08	1	2019-01-23 14:38:51	0	0A	3		24.555729229288996	0	0	29.561767578125			99.996948242188					236.81640625	0										4	0	
2019-01-23 14:41:04		1	CT08	1	2019-01-23 14:41:04	0	C2	3		24.721053264397998	0	0	29.342041015625			99.996948242188					230.40771484375	0										4	0	
2019-01-23 14:42:25		1	CT08	1	2019-01-23 14:42:25	0	8F	3		25.559697006132	0	0	29.186401367187			99.996948242188					227.84423828125	0										4	0	
2019-01-23 14:43:45		1	CT08	1	2019-01-23 14:43:45	0	9A	3		24.715041481303	0	0	29.219970703125			99.996948242188					323.54736328125	0										4	0	
2019-01-23 14:45:04		1	CT08	1	2019-01-23 14:45:04	0	A2	3		24.384393411086002	0	0	29.244384765625			99.996948242188					543.8232421875	0										4	0	
2019-01-23 14:46:26		1	CT08	1	2019-01-23 14:46:26	0	B1	3		23.882409522664	0	0	29.290161132812			99.996948242188					573.91357421875	0										4	0	
2019-01-23 14:47:47		1	CT08	1	2019-01-23 14:47:47	0	87	3		24.718047372851	0	0	29.161987304687			99.996948242188					567.87109375	0										4	0	
2019-01-23 14:49:06		1	CT08	1	2019-01-23 14:49:06	0	E0	3		24.273175423831	0	0	29.43359375			99.996948242188					563.29345703125	0										4	0	
2019-01-23 14:50:23		1	CT08	1	2019-01-23 14:50:23	0	42	3		23.317301911747	0	0	29.732666015625			99.996948242188					569.580078125	0										4	0	
2019-01-23 14:51:45		1	CT08	1	2019-01-23 14:51:45	0	C9	3		22.319345917999	0	0	30.144653320312			99.996948242188					568.9697265625	0										4	0	
2019-01-23 14:53:07		1	CT08	1	2019-01-23 14:53:07	0	12	3		22.256222195503	0	0	30.367431640625			99.996948242188					573.91357421875	0										4	0	
2019-01-23 14:54:27		1	CT08	1	2019-01-23 14:54:27	0	61	3		21.609955512804998	0	0	30.608520507812			99.996948242188					575.439453125	0										4	0	
2019-01-23 14:55:43		1	CT08	1	2019-01-23 14:55:43	0	97	3		21.195142479259	0	0	30.773315429687			99.996948242188					569.2138671875	0										4	0	
2019-01-23 14:57:03		1	CT08	1	2019-01-23 14:57:03	0	FB	3		20.197186485512	0	0	31.078491210937			99.996948242188					559.814453125	0										4	0	
2019-01-23 14:58:26		1	CT08	1	2019-01-23 14:58:26	0	AE	3		20.759288204882	0	0	30.843505859375			99.996948242188					557.0068359375	0										4	0	
2019-01-23 14:59:44		1	CT08	1	2019-01-23 14:59:44	0	65	3		21.327401707346002	0	0	30.620727539062			99.996948242188					548.4619140625	0										4	0	
2019-01-23 15:01:04		1	CT08	1	2019-01-23 15:01:04	0	56	3		21.477696284718	0	0	30.574951171875			99.996948242188					541.9921875	0										4	0	
2019-01-23 15:02:27		1	CT08	1	2019-01-23 15:02:27	0	84	3		21.056871468077	0	0	30.71533203125			99.996948242188					536.92626953125	0										4	0	
2019-01-23 15:03:47		1	CT08	1	2019-01-23 15:03:47	0	A7	3		20.906576890706	0	0	30.822143554687			99.996948242188					537.4755859375	0										4	0	
2019-01-23 15:05:08		1	CT08	1	2019-01-23 15:05:08	0	7D	3		20.897559216063	0	0	30.693969726562			99.996948242188					538.2080078125	0										4	0	
2019-01-23 15:06:30		1	CT08	1	2019-01-23 15:06:30	0	75	3		21.618973187447	0	0	30.669555664062			99.996948242188					536.07177734375	0										4	0	
2019-01-23 15:07:49		1	CT08	1	2019-01-23 15:07:49	0	8B	3		21.18311891307	0	0	30.736694335937			99.996948242188					532.04345703125	0										4	0	
2019-01-23 15:09:04		1	CT08	1	2019-01-23 15:09:04	0	AA	3		21.219189611639	0	0	30.831298828125			99.996948242188					539.73388671875	0										4	0	
2019-01-23 15:10:26		1	CT08	1	2019-01-23 15:10:26	0	C6	3		21.047853793435	0	0	30.916748046875			99.996948242188					536.0107421875	0										4	0	
2019-01-23 15:11:48		1	CT08	1	2019-01-23 15:11:48	0	F3	3		21.047853793435	0	0	31.054077148437			99.996948242188					520.56884765625	0										4	0	
2019-01-23 15:13:06		1	CT08	1	2019-01-23 15:13:06	0	06	3		20.347481062883002	0	0	31.112060546875			99.996948242188					520.8740234375	0										4	0	
2019-01-23 15:14:27		1	CT08	1	2019-01-23 15:14:27	0	00	3		20.335457496694	0	0	31.09375			99.996948242188					498.779296875	0										4	0	
2019-01-23 15:15:46		1	CT08	1	2019-01-23 15:15:46	0	FC	3		19.764338102681002	0	0	31.08154296875			99.996948242188					482.23876953125	0										4	0	
2019-01-23 15:17:07		1	CT08	1	2019-01-23 15:17:07	0	F1	3		19.902609113863	0	0	31.047973632812			99.996948242188					468.93310546875	0										4	0	
2019-01-23 15:18:28		1	CT08	1	2019-01-23 15:18:28	0	D0	3		20.188168810869	0	0	30.947265625			99.996948242188					472.2900390625	0										4	0	
2019-01-23 15:19:48		1	CT08	1	2019-01-23 15:19:48	0	A3	3		20.47974029097	0	0	30.809936523437			99.996948242188					472.83935546875	0										4	0	
2019-01-23 15:22:01		1	CT08	1	2019-01-23 15:22:01	0	C5	3		18.93471203559	0	0	30.913696289062			99.996948242188					468.26171875	0										4	0	
2019-01-23 15:23:24		1	CT08	1	2019-01-23 15:23:24	0	C9	3		18.504869544307002	0	0	30.925903320312			99.996948242188					469.29931640625	0										4	0	
2019-01-23 15:24:40		1	CT08	1	2019-01-23 15:24:40	0	87	3		19.072983046772002	0	0	30.724487304687			99.996948242188					467.1630859375	0										4	0	
2019-01-23 15:26:03		1	CT08	1	2019-01-23 15:26:03	0	1F	3		19.487796080317	0	0	30.407104492187			99.996948242188					459.9609375	0										4	0	
2019-01-23 15:27:25		1	CT08	1	2019-01-23 15:27:25	0	D9	3		20.197186485512	0	0	30.193481445312			99.996948242188					460.205078125	0										4	0	
2019-01-23 15:28:43		1	CT08	1	2019-01-23 15:28:43	0	FB	3		19.764338102681002	0	0	30.297241210937			99.996948242188					459.716796875	0										4	0	
2019-01-23 15:29:59		1	CT08	1	2019-01-23 15:29:59	0	D1	3		20.344475171336	0	0	30.169067382812			99.996948242188					465.2099609375	0										4	0	
2019-01-23 15:31:23		1	CT08	1	2019-01-23 15:31:23	0	E2	3		19.905615005411	0	0	30.220947265625			99.996948242188					463.80615234375	0										4	0	
2019-01-23 15:32:57		1	CT08	1	2019-01-23 15:32:57	0	D1	3		20.107009739089	0	0	30.169067382812			99.996948242188					459.1064453125	0										4	0	
2019-01-23 15:34:06		1	CT08	1	2019-01-23 15:34:06	0	B9	3		20.338463388241	0	0	30.095825195312			99.996948242188					457.33642578125	0										4	0	
2019-01-23 15:35:22		1	CT08	1	2019-01-23 15:35:22	0	AA	3		20.897559216063	0	0	30.050048828125			99.996948242188					460.3271484375	0										4	0	
2019-01-23 15:36:53		1	CT08	1	2019-01-23 15:36:53	0	84	3		20.618011302152	0	0	29.93408203125			99.996948242188					461.42578125	0										4	0	
2019-01-23 15:38:10		1	CT08	1	2019-01-23 15:38:10	0	87	3		20.485752074065	0	0	29.943237304687			99.996948242188					459.716796875	0										4	0	
2019-01-23 15:39:26		1	CT08	1	2019-01-23 15:39:26	0	10	3		21.766261873272	0	0	29.580078125			99.996948242188					464.9658203125	0										4	0	
2019-01-23 15:40:46		1	CT08	1	2019-01-23 15:40:46	0	BE	3		21.757244198629	0	0	29.329833984375			99.996948242188					455.74951171875	0										4	0	
2019-01-23 15:42:04		1	CT08	1	2019-01-23 15:42:04	0	E2	3		22.033786220992997	0	0	29.439697265625			99.996948242188					440.85693359375	0										4	0	
2019-01-23 15:43:23		1	CT08	1	2019-01-23 15:43:23	0	7D	3		21.330407598894	0	0	29.912719726562			99.996948242188					429.99267578125	0										4	0	
2019-01-23 15:44:44		1	CT08	1	2019-01-23 15:44:44	0	F5	3		20.870506192137	0	0	30.278930664062			99.996948242188					425.72021484375	0										4	0	
2019-01-23 15:46:02		1	CT08	1	2019-01-23 15:46:02	0	59	3		20.711193940123	0	0	30.584106445312			99.996948242188					422.42431640625	0										4	0	
2019-01-23 15:47:23		1	CT08	1	2019-01-23 15:47:23	0	51	3		20.906576890706	0	0	30.559692382812			99.996948242188					418.39599609375	0										4	0	
2019-01-23 15:48:47		1	CT08	1	2019-01-23 15:48:47	0	61	3		20.624023085247	0	0	30.608520507812			99.996948242188					417.3583984375	0										4	0	
2019-01-23 15:50:03		1	CT08	1	2019-01-23 15:50:03	0	39	3		21.047853793435	0	0	30.486450195312			99.996948242188					420.2880859375	0										4	0	
2019-01-23 15:51:26		1	CT08	1	2019-01-23 15:51:26	0	2D	3		20.897559216063	0	0	30.449829101562			99.996948242188					418.15185546875	0										4	0	
2019-01-23 15:52:48		1	CT08	1	2019-01-23 15:52:48	0	ED	3		21.243236744018	0	0	30.254516601562			99.996948242188					417.1142578125	0										4	0	
2019-01-23 15:54:07		1	CT08	1	2019-01-23 15:54:07	0	08	3		21.889503426715997	0	0	30.3369140625			99.996948242188					411.19384765625	0										4	0	
2019-01-23 15:55:24		1	CT08	1	2019-01-23 15:55:24	0	31	3		21.757244198629	0	0	30.462036132812			99.996948242188					405.029296875	0										4	0	
2019-01-23 15:56:48		1	CT08	1	2019-01-23 15:56:48	0	5E	3		21.327401707346002	0	0	30.599365234375			99.996948242188					403.74755859375	0										4	0	
2019-01-23 15:58:11		1	CT08	1	2019-01-23 15:58:11	0	2D	3		21.186124804617	0	0	30.449829101562			99.996948242188					404.9072265625	0										4	0	
2019-01-23 15:59:30		1	CT08	1	2019-01-23 15:59:30	0	26	3		21.201154262354	0	0	30.428466796875			99.996948242188					397.76611328125	0										4	0	
2019-01-23 16:00:46		1	CT08	1	2019-01-23 16:00:46	0	18	3		20.786341228808	0	0	30.3857421875			99.996948242188					393.4326171875	0										4	0	
2019-01-23 16:02:57		1	CT08	1	2019-01-23 16:02:57	0	EB	3		22.328363592642003	0	0	30.248413085937			99.996948242188					384.765625	0										4	0	
2019-01-23 16:04:20		1	CT08	1	2019-01-23 16:04:20	0	B6	3		21.889503426715997	0	0	30.086669921875			99.996948242188					387.8173828125	0										4	0	
2019-01-23 16:05:49		1	CT08	1	2019-01-23 16:05:49	0	3E	3		22.725141276903	0	0	29.720458984375			99.996948242188					378.60107421875	0										4	0	
2019-01-23 16:08:26		1	CT08	1	2019-01-23 16:08:26	0	AA	3		22.992665624624	0	0	29.268798828125			99.996948242188					370.4833984375	0										4	0	
2019-01-23 16:09:46		1	CT08	1	2019-01-23 16:09:46	0	46	3		23.608873391848	0	0	28.963623046875			99.996948242188					363.46435546875	0										4	0	
2019-01-23 16:11:07		1	CT08	1	2019-01-23 16:11:07	0	1C	3		24.516652639173003	0	0	28.83544921875			99.996948242188					352.96630859375	0										4	0	
2019-01-23 16:12:26		1	CT08	1	2019-01-23 16:12:26	0	3B	3		24.721053264397998	0	0	28.930053710937			99.996948242188					343.56689453125	0										4	0	
2019-01-23 16:13:47		1	CT08	1	2019-01-23 16:13:47	0	65	3		24.288204881568	0	0	29.058227539062			99.996948242188					334.89990234375	0										4	0	
2019-01-23 16:15:09		1	CT08	1	2019-01-23 16:15:09	0	98	3		23.458578814476	0	0	29.2138671875			99.996948242188					328.369140625	0										4	0	
2019-01-23 16:16:27		1	CT08	1	2019-01-23 16:16:27	0	B2	3		23.461584706024	0	0	29.293212890625			99.996948242188					325.37841796875	0										4	0	
2019-01-23 16:17:50		1	CT08	1	2019-01-23 16:17:50	0	B9	3		23.879403631117	0	0	29.314575195312			99.996948242188					323.54736328125	0										4	0	
2019-01-23 16:19:09		1	CT08	1	2019-01-23 16:19:09	0	D5	3		23.455572922929	0	0	29.400024414062			99.996948242188					319.03076171875	0										4	0	
2019-01-23 16:20:32		1	CT08	1	2019-01-23 16:20:32	0	DD	3		24.017674642299	0	0	29.424438476562			99.996948242188					312.5	0										4	0	
2019-01-23 16:21:52		1	CT08	1	2019-01-23 16:21:52	0	0F	3		23.611879283394998	0	0	29.577026367187			99.996948242188					308.10546875	0										4	0	
2019-01-23 16:23:08		1	CT08	1	2019-01-23 16:23:08	0	33	3		23.602861608753	0	0	29.686889648437			99.996948242188					306.94580078125	0										4	0	
2019-01-23 16:24:36		1	CT08	1	2019-01-23 16:24:36	0	10	3		23.040759889383	0	0	29.580078125			99.996948242188					307.18994140625	0										4	0	
2019-01-23 16:25:47		1	CT08	1	2019-01-23 16:25:47	0	23	3		23.311290128652	0	0	29.638061523437			99.996948242188					304.26025390625	0										4	0	
2019-01-23 16:27:11		1	CT08	1	2019-01-23 16:27:11	0	27	3		23.599855717206	0	0	29.650268554687			99.996948242188					303.03955078125	0										4	0	
2019-01-23 16:28:27		1	CT08	1	2019-01-23 16:28:27	0	24	3		23.741132619935	0	0	29.64111328125			99.996948242188					303.28369140625	0										4	0	
2019-01-23 16:29:52		1	CT08	1	2019-01-23 16:29:52	0	1B	3		22.785259107851	0	0	29.613647460937			99.996948242188					298.88916015625	0										4	0	
2019-01-23 16:31:07		1	CT08	1	2019-01-23 16:31:07	0	FB	3		22.75219430083	0	0	29.515991210937			99.996948242188					292.41943359375	0										4	0	
2019-01-23 16:32:28		1	CT08	1	2019-01-23 16:32:28	0	1A	3		22.619935072743	0	0	29.610595703125			99.996948242188					291.93115234375	0										4	0	
2019-01-23 16:33:50		1	CT08	1	2019-01-23 16:33:50	0	3D	3		22.457616929181	0	0	29.717407226562			99.996948242188					290.34423828125	0										4	0	
2019-01-23 16:35:09		1	CT08	1	2019-01-23 16:35:09	0	E4	3		22.466634603823	0	0	29.44580078125			99.996948242188					289.12353515625	0										4	0	
2019-01-23 16:36:25		1	CT08	1	2019-01-23 16:36:25	0	77	3		23.834315257905	0	0	29.113159179687			99.996948242188					289.0625	0										4	0	
2019-01-23 16:37:54		1	CT08	1	2019-01-23 16:37:54	0	1E	3		24.43849945894	0	0	28.841552734375			99.996948242188					283.87451171875	0										4	0	
2019-01-23 16:39:13		1	CT08	1	2019-01-23 16:39:13	0	E8	3		23.888421305759	0	0	28.6767578125			99.996948242188					280.94482421875	0										4	0	
2019-01-23 16:40:33		1	CT08	1	2019-01-23 16:40:33	0	A3	3		24.43849945894	0	0	28.466186523437			99.996948242188					274.0478515625	0										4	0	
2019-01-23 16:41:55		1	CT08	1	2019-01-23 16:41:55	0	A2	3		24.155945653481	0	0	28.463134765625			99.996948242188					266.4794921875	0										4	0	
2019-01-23 16:44:07		1	CT08	1	2019-01-23 16:44:07	0	D4	3		24.068774798605	0	0	28.61572265625			99.996948242188					259.765625	0										4	0	
2019-01-23 16:45:21		1	CT08	1	2019-01-23 16:45:21	0	00	3		24.273175423831	0	0	28.75			99.996948242188					258.6669921875	0										4	0	
2019-01-23 16:46:42		1	CT08	1	2019-01-23 16:46:42	0	62	3		23.750150294576997	0	0	29.049072265625			99.996948242188					254.5166015625	0										4	0	
2019-01-23 16:48:06		1	CT08	1	2019-01-23 16:48:06	0	6F	3		23.329325477937	0	0	29.088745117187			99.996948242188					252.38037109375	0										4	0	
2019-01-23 16:49:27		1	CT08	1	2019-01-23 16:49:27	0	33	3		24.026692316941	0	0	28.905639648437			99.996948242188					245.42236328125	0										4	0	
2019-01-23 16:50:40		1	CT08	1	2019-01-23 16:50:40	0	18	3		25.29217265841	0	0	28.8232421875			99.996948242188					235.3515625	0										4	0	
2019-01-23 16:52:05		1	CT08	1	2019-01-23 16:52:05	0	03	3		24.309246122399998	0	0	28.759155273437			99.996948242188					230.04150390625	0										4	0	
2019-01-23 16:53:27		1	CT08	1	2019-01-23 16:53:27	0	12	3		23.891427197307	0	0	28.804931640625			99.996948242188					227.5390625	0										4	0	
2019-01-23 16:54:39		1	CT08	1	2019-01-23 16:54:39	0	2A	3		24.125886738006	0	0	28.878173828125			99.996948242188					228.33251953125	0										4	0	
2019-01-23 16:56:05		1	CT08	1	2019-01-23 16:56:05	0	2F	3		23.182036792113	0	0	28.893432617187			99.996948242188					229.00390625	0										4	0	
2019-01-23 16:57:17		1	CT08	1	2019-01-23 16:57:17	0	22	3		23.620896958038003	0	0	28.853759765625			99.996948242188					228.271484375	0										4	0	
2019-01-23 16:58:43		1	CT08	1	2019-01-23 16:58:43	0	33	3		23.759167969219998	0	0	28.905639648437			99.996948242188					224.2431640625	0										4	0	
2019-01-23 17:00:02		1	CT08	1	2019-01-23 17:00:02	0	49	3		23.590838042563	0	0	28.972778320312			99.996948242188					199.15771484375	0										4	0	
2019-01-23 17:01:21		1	CT08	1	2019-01-23 17:01:21	0	0F	3		23.717085487555998	0	0	28.795776367187			99.996948242188					198.66943359375	0										4	0	
2019-01-23 17:02:44		1	CT08	1	2019-01-23 17:02:44	0	0B	3		24.300228447758002	0	0	28.783569335937			99.996948242188					208.0078125	0										4	0	
2019-01-23 17:04:08		1	CT08	1	2019-01-23 17:04:08	0	F4	3		24.167969219671	0	0	28.71337890625			99.996948242188					142.08984375	0										4	0	
2019-01-23 17:05:26		1	CT08	1	2019-01-23 17:05:26	0	C6	3		25.024648310689003	0	0	28.572998046875			99.996948242188					131.9580078125	0										4	0	
2019-01-23 17:06:53		1	CT08	1	2019-01-23 17:06:53	0	AF	3		24.582782253216	0	0	28.502807617187			99.996948242188					163.26904296875	0										4	0	
2019-01-23 17:08:07		1	CT08	1	2019-01-23 17:08:07	0	B3	3		24.582782253216	0	0	28.515014648437			99.996948242188					192.87109375	0										4	0	
2019-01-23 17:09:27		1	CT08	1	2019-01-23 17:09:27	0	B7	3		25.159913430323	0	0	28.527221679687			99.996948242188					142.63916015625	0										4	0	
2019-01-23 17:10:45		1	CT08	1	2019-01-23 17:10:45	0	9E	3		25.340266923168997	0	0	28.450927734375			99.996948242188					133.6669921875	0										4	0	
2019-01-23 17:12:12		1	CT08	1	2019-01-23 17:12:12	0	8B	3		26.019598412889	0	0	28.392944335937			99.996948242188					150.634765625	0										4	0	
2019-01-23 17:13:22		1	CT08	1	2019-01-23 17:13:22	0	83	3		25.589755921606002	0	0	28.368530273437			99.996948242188					179.01611328125	0										4	0	
2019-01-23 17:14:44		1	CT08	1	2019-01-23 17:14:44	0	6F	3		25.454490801972	0	0	28.307495117187			99.996948242188					182.43408203125	0										4	0	
2019-01-23 17:16:03		1	CT08	1	2019-01-23 17:16:03	0	78	3		25.382349404833	0	0	28.3349609375			99.996948242188					158.935546875	0										4	0	
2019-01-23 17:17:34		1	CT08	1	2019-01-23 17:17:34	0	80	3		25.532643982205	0	0	28.359375			99.996948242188					133.36181640625	0										4	0	
2019-01-23 17:18:45		1	CT08	1	2019-01-23 17:18:45	0	62	3		25.731032824336	0	0	28.267822265625			99.996948242188					116.8212890625	0										4	0	
2019-01-23 17:20:05		1	CT08	1	2019-01-23 17:20:05	0	42	3		26.434411446435	0	0	28.170166015625			99.996948242188					117.73681640625	0										4	0	
2019-01-23 17:21:33		1	CT08	1	2019-01-23 17:21:33	0	27	3		26.148851749429003	0	0	28.087768554687			99.996948242188					125.8544921875	0										4	0	
2019-01-23 17:22:45		1	CT08	1	2019-01-23 17:22:45	0	16	3		26.563664782975	0	0	28.035888671875			99.996948242188					111.4501953125	0										4	0	
2019-01-23 17:24:59		1	CT08	1	2019-01-23 17:24:59	0	0E	3		26.572682457617002	0	0	28.011474609375			99.996948242188					82.33642578125	0										4	0	
2019-01-23 17:26:22		1	CT08	1	2019-01-23 17:26:22	0	E5	3		26.999519057352	0	0	27.886352539062			99.996948242188					80.01708984375	0										4	0	
2019-01-23 17:27:41		1	CT08	1	2019-01-23 17:27:41	0	A0	3		27.573644342912	0	0	27.67578125			99.996948242188					92.46826171875	0										4	0	
2019-01-23 17:28:57		1	CT08	1	2019-01-23 17:28:57	0	81	3		27.561620776722002	0	0	27.581176757812			99.996948242188					98.32763671875	0										4	0	
2019-01-23 17:30:23		1	CT08	1	2019-01-23 17:30:23	0	60	3		27.868221714561	0	0	27.48046875			99.996948242188					90.51513671875	0										4	0	
2019-01-23 17:31:45		1	CT08	1	2019-01-23 17:31:45	0	54	3		28.286040639654	0	0	27.44384765625			99.996948242188					80.01708984375	0										4	0	
2019-01-23 17:33:00		1	CT08	1	2019-01-23 17:33:00	0	41	3		28.159793194661997	0	0	27.385864257812			99.996948242188					74.70703125	0										4	0	
2019-01-23 17:34:22		1	CT08	1	2019-01-23 17:34:22	0	1F	3		29.133702056029996	0	0	27.282104492187			99.996948242188					74.27978515625	0										4	0	
2019-01-23 17:35:41		1	CT08	1	2019-01-23 17:35:41	0	00	3		29.160755079957	0	0	27.1875			99.996948242188					75.1953125	0										4	0	
2019-01-23 17:37:05		1	CT08	1	2019-01-23 17:37:05	0	DE	3		29.716845016232	0	0	27.083740234375			99.996948242188					74.70703125	0										4	0	
2019-01-23 17:38:16		1	CT08	1	2019-01-23 17:38:16	0	BA	3		29.996392930143	0	0	26.973876953125			99.996948242188					73.8525390625	0										4	0	
